------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.406,-0.828,0.102
0.465,-1.082,-0.016
0.762,-0.922,-0.188
1.137,-0.457,-0.031
1.414,-0.313,-0.137
1.609,-0.367,-0.18
1.758,-0.27,-0.258
2.316,0.137,-0.219
2.094,0.148,-0.012
1.586,-0.199,-0.113
0.906,-0.422,0.008
0.281,-0.398,-0.047
-0.145,-0.234,-0.078
-0.469,-0.047,0
-0.574,0.125,-0.148
-0.18,0.371,-0.301
0.82,0.898,-0.094
1.453,1.301,0.059
1.758,1.227,-0.055
1.965,1.277,0.199
1.504,1.16,-0.285
0.922,0.91,-0.266
0.563,0.68,-0.035
0.398,0.395,-0.113
0.246,0.039,-0.039
0.098,-0.324,-0.016
-0.383,-0.484,0.012
-0.723,-0.332,-0.285
-0.984,-0.195,-0.09
-0.797,-0.25,-0.074
-0.629,-0.273,-0.051
-0.52,-0.313,-0.016
-0.508,-0.469,0
-0.75,-0.961,-0.043
-0.914,-1.523,-0.09
-0.754,-1.574,-0.063
-0.699,-1.426,-0.023
-0.676,-1.352,-0.02
-0.652,-1.363,-0.039
-0.277,-1.145,-0.066
-0.383,-1.012,-0.094
-0.539,-1.063,0.059
-0.098,-0.523,-0.156
0.258,-0.008,-0.129
0.414,-0.328,-0.039
0.691,-1.027,-0.117
0.766,-1.469,-0.117
0.672,-1.613,-0.063
0.582,-1.563,-0.074
0.559,-1.266,-0.086
0.531,-0.895,-0.066
0.418,-0.645,-0.043
0.199,-0.781,0.145
0.41,-0.887,0.023
0.859,-0.57,-0.141
1.406,-0.352,-0.191
1.852,-0.281,-0.285
2.617,-0.043,-0.242
2.578,-0.004,-0.059
2.242,-0.102,-0.191
1.77,-0.34,-0.184
0.926,-0.594,0.027
0.117,-0.578,0.012
-0.453,-0.535,-0.105
-0.293,-0.238,-0.492
0.172,0.371,0.121
0.328,0.824,-0.051
0.77,1.195,-0.125
1.02,1.309,-0.004
1.117,1.402,0.238
0.699,1.223,-0.242
0.273,0.973,-0.211
0.012,0.793,-0.105
-0.234,0.559,-0.148
-0.422,0.289,-0.125
-0.586,0.063,-0.098
-0.664,-0.156,0.008
-0.473,-0.305,0.121
-0.508,-0.102,-0.078
-0.777,0.188,-0.363
-1.152,0.508,0.094
-0.988,0.609,0.098
-0.609,0.438,-0.031
-0.195,-0.137,0.004
0.02,-0.785,0.004
-0.004,-1.379,-0.16
-0.074,-1.715,-0.246
-0.285,-1.887,-0.199
-0.477,-1.832,-0.066
-0.43,-1.449,0.004
-0.613,-1.332,-0.027
-0.543,-1.207,0.102
-0.219,-1.016,0.004
0.121,-0.859,-0.211
0.328,-0.602,-0.148
0.445,-0.871,0.043
0.711,-1.199,-0.129
0.891,-1.129,-0.145
1.008,-0.93,-0.098
1.129,-0.805,-0.098
1.238,-0.738,-0.125
1.27,-0.664,-0.141
1.168,-0.563,-0.164
0.848,-0.398,-0.035
0.508,-0.809,0.176
0.484,-0.906,-0.035
0.91,-0.414,-0.211
1.402,0.18,-0.184
2.156,0.73,-0.371
2.457,1.043,-0.141
1.922,0.742,-0.031
1.074,0.289,-0.031
0.387,0.059,-0.039
0.008,0.098,-0.02
-0.137,0.25,-0.129
-0.289,0.277,-0.113
-0.398,0.164,-0.156
-0.293,0.313,-0.293
0.191,0.938,0.031
0.215,1.207,0.051
0.531,1.328,0.035
0.898,1.543,0.016
0.793,1.473,-0.102
0.328,0.984,-0.266
0.02,0.484,-0.145
-0.129,0.082,-0.09
-0.215,-0.273,-0.012
-0.363,-0.641,-0.027
-0.543,-0.879,-0.07
-0.664,-0.977,-0.066
-0.527,-1.012,0.121
-0.855,-0.863,-0.168
-0.961,-0.824,-0.133
-0.984,-0.828,-0.016
-0.664,-0.859,-0.023
-0.285,-0.898,-0.047
0.047,-1.137,-0.121
0.516,-1.25,-0.082
0.73,-1.398,-0.043
0.758,-1.602,-0.102
0.684,-1.602,-0.141
0.586,-1.5,-0.102
0.504,-1.352,-0.043
0.438,-1.219,-0.063
0.301,-0.785,-0.07
0.172,-1.281,-0.133
0.605,-0.93,-0.184
0.965,-0.539,-0.035
1.152,-0.305,-0.086
1.176,-0.262,-0.102
1.484,-0.281,0.094
1.758,-0.129,-0.215
1.656,0.047,-0.23
1.582,0.141,-0.113
1.395,0.094,-0.129
0.93,-0.051,-0.109
0.238,-0.078,-0.012
-0.164,-0.242,0.219
0.25,-0.098,-0.156
0.77,0.34,-0.137
1.109,0.844,-0.129
1.242,1.07,-0.184
1.199,1.102,-0.156
1.059,1.313,-0.137
0.559,1.121,0.109
0.215,0.84,-0.082
0.008,0.617,-0.121
-0.207,0.484,-0.094
-0.48,0.352,-0.129
-0.66,0.023,-0.117
-0.711,0.02,-0.137
-0.621,0.371,0.031
-0.555,1.055,0.039
-0.129,1.203,0.047
0.121,1.176,-0.063
0.004,1.207,-0.07
-0.184,0.711,-0.148
-0.109,0.047,-0.086
-0.105,-0.52,-0.055
-0.32,-1,-0.082
-0.695,-1.363,-0.09
-0.844,-1.434,0.02
-0.91,-1.441,0.02
-0.996,-1.07,-0.047
-0.895,-0.879,-0.051
-0.695,-0.738,-0.07
-0.5,-0.703,-0.055
-0.188,-0.895,-0.047
0.234,-1.047,-0.059
0.484,-1.156,-0.09
0.461,-1.43,-0.082
0.367,-1.512,-0.109
0.254,-1.41,-0.082
0.133,-1.316,-0.066
0.039,-1.27,-0.059
0,-1.184,-0.004
0.105,-0.91,-0.145
0.082,-1.328,0.035
0.34,-1.27,-0.145
0.664,-0.648,-0.086
0.953,-0.391,-0.02
1.277,-0.473,-0.137
1.531,-0.543,-0.094
1.613,-0.539,-0.082
1.559,-0.484,-0.113
1.465,-0.461,-0.133
1.371,-0.363,-0.129
1.109,-0.152,-0.016
0.668,-0.684,0.223
0.484,-0.902,-0.023
0.551,-0.52,-0.227
0.906,0.246,-0.168
1.227,0.734,-0.184
1.457,1.055,-0.211
1.477,1.402,-0.098
1.059,1.176,0.027
0.652,0.84,-0.023
0.402,0.676,-0.008
0.25,0.609,-0.078
0.07,0.531,-0.066
-0.211,0.422,-0.117
-0.617,0.211,-0.066
-0.871,0.008,-0.121
-0.926,-0.09,-0.121
-0.766,0.074,-0.188
-0.074,0.703,0.129
0.449,1.434,-0.023
0.332,1.648,-0.023
-0.004,1.664,-0.035
-0.113,1.449,-0.152
-0.063,1.332,-0.047
-0.02,1.117,-0.031
-0.051,0.703,-0.078
-0.164,0.125,-0.094
-0.199,-0.469,0.063
-0.176,-1,0.031
-0.633,-1.102,-0.035
-0.66,-0.793,-0.215
-0.992,-0.418,-0.133
-0.852,-0.375,0.055
-0.406,-0.66,-0.004
-0.375,-1.18,-0.07
-0.414,-1.594,-0.227
-0.219,-1.707,-0.043
-0.125,-1.398,0.023
-0.203,-1.23,-0.012
-0.34,-1.391,-0.043
-0.453,-1.52,-0.074
-0.367,-1.398,-0.027
0.086,-0.828,-0.074
0.152,-0.871,-0.203
-0.043,-1.02,0.047
-0.188,-0.957,-0.094
0.176,-0.777,0.082
0.563,-0.688,-0.141
0.711,-0.734,-0.109
0.789,-0.906,-0.059
0.809,-1.047,-0.066
0.813,-0.992,-0.082
0.859,-0.691,-0.059
0.816,-0.621,0.047
0.84,-0.969,-0.105
0.902,-1.004,-0.148
1.074,-0.621,-0.039
1.262,-0.379,-0.109
1.426,-0.297,-0.195
1.465,-0.145,-0.18
1.809,0.332,-0.25
1.871,0.625,-0.051
1.492,0.387,-0.09
0.992,0.02,-0.059
0.359,-0.102,-0.039
-0.184,0.004,-0.035
-0.5,0.109,-0.102
-0.656,0.086,-0.074
-0.477,0.141,-0.184
0.18,0.441,-0.309
1.34,1.031,0.074
1.805,1.352,0.066
1.633,1.48,0.047
1.141,1.367,-0.359
0.684,1.16,-0.113
0.227,0.957,-0.016
-0.188,0.723,-0.027
-0.398,0.523,-0.02
-0.469,0.273,0.059
-0.301,0.23,-0.004
-0.199,0.383,-0.199
-0.285,0.535,-0.191
-0.172,0.621,-0.09
-0.211,0.473,-0.016
-0.57,0.109,0.043
-0.93,-0.238,-0.023
-1.051,-0.652,-0.047
-0.887,-0.883,-0.043
-0.75,-0.945,-0.078
-0.762,-1.047,-0.094
-0.883,-1.203,-0.086
-1.063,-1.383,-0.074
-1.063,-1.473,-0.082
-0.648,-1.301,-0.063
-1.121,-0.906,0.133
-0.805,-0.035,-0.039
-0.215,0.496,-0.051
0.125,0.234,-0.168
0.324,-0.406,-0.164
0.332,-1.258,-0.063
0.215,-1.766,0.109
0.082,-1.816,0.031
0.113,-1.375,-0.02
0.078,-1.082,-0.027
-0.32,-1.195,-0.051
-0.324,-1.375,-0.039
0.074,-1.195,-0.113
0.484,-0.934,-0.09
0.703,-0.605,-0.004
0.859,-0.629,-0.121
1.27,-0.836,-0.285
1.648,-0.848,-0.125
1.563,-0.777,-0.055
1.332,-0.766,-0.125
1.176,-0.73,-0.137
1.027,-0.645,-0.133
0.848,-0.504,-0.098
0.566,-0.352,-0.055
0.051,-0.109,-0.023
0.047,-0.281,-0.414
1.102,-0.219,0.047
1.73,0.34,-0.152
2.059,0.613,0.07
2.137,0.727,-0.164
1.668,0.465,-0.238
1.031,0.207,-0.012
0.402,0.199,-0.07
-0.008,0.293,-0.109
-0.203,0.477,-0.094
-0.262,0.598,0.051
-0.117,0.695,0.09
0.551,0.93,0.02
1,1.219,-0.219
0.836,1.227,-0.207
0.422,1.008,-0.246
0.082,0.617,-0.188
-0.07,0.375,-0.121
-0.215,0.316,-0.082
-0.535,0.32,-0.012
-0.957,0.465,-0.02
-0.895,0.328,-0.039
-0.605,0.172,0.012
-0.719,-0.148,0.012
-1.156,-0.559,-0.039
-1.59,-0.941,-0.102
-1.48,-1.137,-0.164
-0.633,-0.344,0.25
-0.465,0.617,-0.043
-0.52,0.727,-0.066
-0.574,0.578,-0.082
-0.348,0.09,-0.066
-0.184,-0.457,-0.105
-0.305,-1.047,-0.082
-0.375,-1.434,-0.109
-0.238,-1.625,0.004
-0.359,-1.418,-0.043
-0.492,-1.148,0.043
-0.359,-0.941,-0.016
-0.039,-0.859,-0.051
0.305,-0.945,-0.055
0.488,-1.117,-0.082
0.496,-1.309,-0.125
0.633,-1.348,-0.207
0.805,-1.246,-0.082
0.855,-1.145,-0.066
0.805,-1.035,-0.055
0.77,-0.996,-0.082
0.727,-0.941,-0.094
0.648,-0.836,-0.07
0.566,-0.727,-0.066
0.492,-0.34,-0.023
0.469,-0.074,-0.324
0.77,-0.613,0.063
1.129,-0.672,-0.121
1.551,-0.367,0.07
1.828,-0.051,-0.215
1.887,0.012,-0.164
1.875,-0.047,-0.113
1.785,0.023,-0.078
1.559,0.09,-0.09
0.883,0.027,-0.023
0.203,-0.125,0.289
0.191,-0.289,0.063
0.676,0.121,-0.301
0.781,0.531,-0.223
0.637,0.754,-0.164
0.395,0.813,-0.215
0.141,0.852,-0.16
0.008,0.883,-0.07
-0.164,1.301,0.008
-0.309,1.25,-0.09
-0.172,0.922,-0.031
-0.234,0.555,0
-0.492,0.234,0.023
-0.887,-0.133,-0.031
-1.168,-0.543,-0.16
-1.098,-0.715,-0.113
-1.055,-0.602,-0.063
-1.141,0.172,0.309
-0.617,0.84,-0.059
-0.18,0.996,0.016
-0.344,0.828,-0.172
-0.563,0.75,-0.094
-0.41,0.137,-0.098
-0.16,-0.348,-0.09
-0.207,-0.863,-0.09
-0.461,-1.352,-0.113
-0.492,-1.574,0.063
-0.566,-1.23,0
-0.32,-0.891,-0.031
-0.297,-0.871,-0.055
-0.129,-1.012,-0.027
0.234,-1.215,-0.082
0.605,-1.445,-0.172
0.949,-1.488,-0.117
1.117,-1.355,-0.063
1.094,-1.281,-0.094
1.023,-1.195,-0.121
0.945,-1.063,-0.141
0.871,-0.914,-0.09
0.762,-0.77,-0.078
0.594,-0.633,-0.094
0.406,-0.523,-0.078
0.238,-0.379,-0.145
0.348,-0.336,-0.34
0.973,-0.559,0.105
1.547,-0.391,0.168
1.797,0.074,-0.199
1.797,0.406,-0.219
1.84,0.438,-0.129
1.797,0.457,-0.129
1.594,0.465,-0.145
1.195,0.34,-0.008
0.539,0.25,-0.082
0.035,0.195,0.074
0.098,0.137,0.199
0.719,0.449,-0.164
0.977,0.82,-0.246
0.816,1.004,-0.227
0.578,0.813,-0.246
0.234,0.445,-0.164
-0.098,0.129,-0.09
-0.387,-0.039,-0.043
-0.734,-0.016,0.121
-1.168,0.07,0.031
-1.082,-0.117,0.012
-0.77,-0.234,0.02
-0.836,-0.504,-0.004
-1.16,-0.848,-0.059
-1.535,-1.18,-0.098
-1.621,-1.355,-0.109
-0.973,-1.094,-0.094
-0.586,0.148,0.215
-0.488,0.961,-0.125
-0.277,1.055,-0.07
0.039,0.59,-0.102
0.301,-0.191,-0.16
0.117,-1.039,-0.098
-0.098,-1.676,-0.086
-0.313,-2.043,0.094
-0.438,-1.961,0.145
-0.496,-1.543,0.059
-0.539,-1.184,0.027
-0.211,-0.844,-0.051
0.262,-0.621,-0.074
0.617,-0.613,-0.066
0.84,-0.891,-0.043
1.047,-1.289,-0.176
1.301,-1.328,-0.105
1.508,-1.148,-0.07
1.707,-0.984,-0.039
1.895,-0.742,-0.148
2.074,-0.664,-0.125
2.098,-0.746,-0.098
1.672,-0.926,-0.055
0.977,-0.969,0
0.012,-0.719,0.008
-0.707,-0.418,-0.078
-0.762,-0.41,-0.172
-0.367,-0.32,-0.305
0.723,0.293,-0.039
1.336,1.008,0.059
1.473,1.426,-0.125
1.516,1.863,0.125
1.145,1.684,-0.336
0.98,1.449,-0.086
0.824,1.328,-0.066
0.598,0.973,0.074
0.34,0.246,0.066
0.094,-0.449,-0.059
0.012,-0.594,-0.098
-0.25,-0.176,-0.152
-0.445,0.094,-0.082
-0.391,-0.168,0.004
-0.148,-0.477,0.012
0.043,-0.73,-0.016
0.07,-1.102,-0.031
-0.098,-1.621,-0.066
-0.449,-2.145,-0.039
-0.91,-2.336,0
-1.297,-2.238,0.059
-1.094,-1.867,0.07
-0.672,-1.594,0.207
-0.441,-1.492,0.184
-0.578,-1.191,-0.027
-0.844,-0.539,-0.156
-0.891,0.16,-0.223
-0.57,0.477,-0.207
0.18,0.418,-0.027
0.176,-0.254,-0.016
0.055,-0.945,0.035
0.043,-1.152,-0.063
0.09,-1.273,-0.02
-0.199,-1.301,-0.027
-0.457,-1.168,0.043
-0.375,-1.23,0.02
-0.039,-1.191,-0.066
0.293,-0.93,0.031
0.555,-1.008,-0.098
0.805,-1.289,-0.094
0.875,-1.168,-0.039
0.836,-1.059,-0.055
0.906,-1.047,-0.055
1.039,-0.938,-0.09
1.16,-0.688,-0.109
1.172,-0.309,-0.02
1.086,-0.109,-0.125
1,-0.09,-0.238
1.117,-0.652,-0.051
0.953,-0.25,-0.188
1.031,-0.035,-0.047
1.109,-0.043,-0.027
0.934,-0.055,-0.066
1.082,0.27,0.18
0.977,0.664,-0.18
0.668,0.766,-0.203
0.5,0.754,-0.039
0.34,0.801,-0.117
0.105,0.762,-0.094
-0.266,0.57,0
0.02,0.469,0.293
0.691,0.723,-0.059
1.055,0.988,-0.238
1.121,1.258,-0.215
0.898,1.363,-0.105
0.441,1.422,-0.082
0.09,1,-0.012
0.082,0.539,-0.051
-0.02,0.137,-0.012
-0.215,-0.191,-0.023
-0.504,-0.617,-0.102
-0.711,-1.125,-0.145
-0.664,-1.184,-0.105
-0.805,-0.98,-0.07
-1.457,-0.672,0.16
-1.352,-0.609,0.016
-0.918,-0.574,-0.012
-0.621,-0.441,-0.055
-0.535,-0.344,-0.035
-0.555,-0.52,-0.102
-0.563,-0.777,-0.125
-0.504,-1.008,-0.105
-0.512,-1.281,-0.051
-0.555,-1.512,0.012
-0.574,-1.551,0.012
-0.426,-1.391,0.012
-0.43,-1.09,0
-0.281,-0.449,-0.074
0.02,-0.102,-0.012
0.305,-0.285,-0.039
0.523,-0.895,-0.199
0.883,-1.363,-0.129
0.977,-1.43,-0.055
0.859,-1.379,-0.102
0.863,-1.324,-0.098
0.91,-1.176,-0.098
0.961,-0.973,-0.078
1.051,-0.793,-0.094
1.055,-0.406,-0.105
1.082,-0.543,-0.379
1.293,-0.734,0.086
1.266,-0.395,-0.176
1.18,-0.18,-0.012
1.109,-0.086,-0.039
1.25,0.004,0.141
1.293,0.172,-0.012
1.176,0.406,-0.211
0.945,0.547,-0.109
0.637,0.645,-0.176
0.289,0.676,-0.184
-0.133,0.523,-0.09
-0.496,0.359,-0.066
-0.801,0.184,-0.008
-0.613,0.145,0.164
0.078,0.695,-0.098
0.484,1.078,-0.133
0.781,1.398,-0.055
0.957,1.555,-0.121
0.828,1.68,-0.051
0.434,1.012,0.031
0.191,0.145,-0.039
0.105,-0.504,-0.016
-0.02,-0.949,0.043
-0.207,-1.305,-0.039
-0.488,-1.758,-0.293
-0.566,-1.805,-0.145
-0.82,-1.508,-0.109
-1.418,-1.258,0.137
-1.129,-1.047,0.008
-0.531,-0.844,-0.063
-0.098,-0.652,-0.098
-0.043,-0.68,-0.004
-0.074,-1.016,-0.055
-0.043,-1.273,-0.086
-0.023,-1.484,-0.055
-0.07,-1.594,-0.004
-0.129,-1.613,-0.004
-0.078,-1.438,-0.023
0.176,-1.063,-0.043
0.348,-0.797,-0.043
0.211,-0.773,-0.031
0.027,-0.633,-0.035
0.113,-0.59,-0.035
0.555,-0.789,-0.148
1.051,-0.969,-0.148
1.219,-0.957,-0.07
1.141,-0.98,-0.117
1.102,-1.016,-0.117
1.168,-0.898,-0.09
1.293,-0.703,-0.121
1.438,-0.578,-0.105
1.516,-0.527,-0.109
1.27,-0.242,-0.125
1.137,-0.75,-0.184
0.918,-0.328,-0.113
0.867,-0.094,-0.055
0.871,0.129,-0.008
0.777,0.191,-0.02
0.871,0.387,0.137
0.848,0.691,-0.121
0.664,0.848,-0.145
0.52,0.91,-0.121
0.316,0.883,-0.117
-0.004,0.77,-0.152
-0.379,0.559,-0.012
-0.566,0.352,0.098
-0.156,0.484,-0.07
0.23,0.832,-0.242
0.5,1.07,-0.18
0.629,1.234,-0.129
0.465,1.113,-0.082
0.008,0.914,-0.023
-0.473,0.332,-0.07
-0.492,-0.156,-0.09
-0.391,-0.422,-0.023
-0.359,-0.691,0.039
-0.535,-1.039,-0.082
-0.891,-1.449,-0.133
-1.07,-1.707,-0.168
-1.121,-1.598,-0.09
-1.359,-1.227,0.16
-0.75,-0.516,-0.082
-0.031,0.055,-0.109
0.023,0.004,-0.055
-0.027,-0.492,-0.133
0.164,-0.98,-0.18
0.273,-1.426,-0.012
0.227,-1.691,-0.004
0.16,-1.742,0.012
0.141,-1.59,-0.031
0.254,-1.223,-0.059
0.379,-0.832,-0.059
0.219,-0.91,0.004
0.309,-1.047,-0.059
0.715,-0.809,-0.086
1.156,-0.418,-0.086
1.402,-0.531,-0.145
1.789,-0.664,-0.27
2.227,-0.559,-0.195
2.5,-0.441,-0.148
2.594,-0.543,-0.039
2.285,-0.809,-0.109
1.66,-1.078,-0.027
0.633,-1.012,0.043
-0.539,-0.746,-0.004
-0.992,-0.605,-0.23
-0.559,-0.242,-0.32
0.172,0.445,0.039
0.434,1.027,0.012
0.539,1.301,0.051
0.684,1.473,0.004
0.723,1.457,-0.184
0.508,1.352,-0.098
0.172,1.125,-0.137
-0.063,0.773,-0.168
-0.078,0.371,-0.137
-0.023,-0.152,0.055
-0.043,-0.676,0.078
-0.605,-0.918,0.043
-0.844,-0.785,-0.234
-1.234,-0.652,-0.102
-0.914,-0.555,-0.02
-0.441,-0.492,-0.051
-0.285,-0.566,-0.066
-0.34,-0.891,-0.047
-0.465,-1.391,-0.152
-0.469,-1.891,-0.16
-0.34,-1.746,-0.012
-0.289,-1.352,0.039
-0.324,-1.246,0.008
-0.391,-1.371,-0.035
-0.426,-1.496,-0.039
-0.082,-1.141,-0.109
-0.215,-1.07,0.059
0.086,-0.516,-0.043
0.496,-0.125,-0.098
0.789,-0.484,-0.008
0.969,-0.98,-0.16
0.934,-1.277,-0.125
0.852,-1.277,-0.055
0.801,-1.215,-0.074
0.762,-1.137,-0.09
0.723,-0.859,-0.117
0.68,-0.441,-0.074
0.656,-0.219,0.133
0.801,-0.598,-0.004
0.945,-0.551,-0.027
1.215,-0.152,-0.156
1.543,0.07,-0.152
1.922,0.148,-0.34
2.422,0.477,-0.223
2.281,0.465,-0.059
1.84,0.074,-0.078
1.199,-0.203,0
0.34,-0.176,-0.047
-0.328,-0.066,-0.063
-0.633,0,-0.117
-0.746,0.023,-0.086
-0.734,-0.031,-0.137
-0.531,0.098,-0.113
0.008,0.367,-0.199
0.957,1.172,-0.02
1.488,1.82,0.117
1.281,1.914,-0.297
0.977,1.629,-0.191
0.648,1.223,-0.016
0.16,0.781,-0.027
-0.16,0.445,-0.078
-0.211,0.137,0.008
-0.227,-0.227,0.094
-0.309,-0.301,0.016
-0.465,-0.266,-0.004
-0.691,-0.18,-0.258
-0.91,-0.18,-0.16
-0.609,-0.375,0.016
-0.23,-0.668,-0.023
-0.016,-0.965,-0.078
0.051,-1.254,-0.125
-0.168,-1.656,-0.035
-0.582,-1.895,-0.078
-0.914,-1.941,-0.012
-0.906,-1.816,0.016
-0.574,-1.648,-0.094
-0.309,-1.648,-0.043
-0.25,-1.5,-0.039
-0.25,-1.238,-0.125
-0.113,-0.797,-0.02
-0.047,-0.73,0.352
-0.145,-0.969,0.066
-0.254,-1.191,-0.164
-0.691,-1.082,-0.008
-1.277,-0.477,-0.063
-1.328,0.379,-0.07
-0.934,1.191,-0.031
0.145,1.172,-0.152
0.551,0.738,0.055
0.227,0.016,0.078
0.098,-0.543,-0.051
0.145,-1.039,-0.066
0.125,-1.457,-0.148
0.027,-1.781,-0.172
-0.207,-1.977,-0.031
-0.496,-1.949,-0.051
-0.746,-1.863,-0.07
-0.801,-1.723,0.008
-0.508,-1.219,0.047
-0.258,-0.934,-0.004
-0.176,-1,-0.039
-0.125,-1.133,-0.074
0.027,-1.094,-0.082
0.125,-1.031,-0.023
0.086,-1.043,-0.051
-0.008,-1.055,-0.078
-0.082,-1.043,-0.074
-0.16,-1.102,-0.07
-0.172,-1.129,-0.074
-0.133,-1.129,-0.105
0.012,-1.043,-0.121
0.109,-0.859,-0.07
-0.539,-0.969,-0.016
-0.637,-1.031,0.023
-0.352,-0.809,-0.102
0,-0.41,-0.055
0.074,-0.5,-0.059
0.098,-0.75,-0.066
0.184,-0.957,-0.055
0.359,-1.129,-0.066
0.566,-1.207,-0.055
0.738,-1.141,-0.074
0.844,-1.027,-0.074
0.93,-0.891,-0.086
1.012,-0.809,-0.113
1.09,-0.75,-0.094
1.133,-0.652,-0.094
1.125,-0.586,-0.105
1.066,-0.508,-0.043
1.008,-0.625,0.207
1.059,-0.555,-0.113
1.16,-0.137,-0.109
1.406,0.188,-0.117
1.633,0.262,-0.223
1.711,0.289,-0.207
1.711,0.473,-0.199
1.074,0.395,-0.035
0.453,0.387,0.039
0.094,0.434,-0.004
-0.07,0.5,-0.133
-0.152,0.484,0
-0.23,0.391,0
-0.313,0.309,-0.082
-0.402,0.207,-0.117
-0.543,0.07,-0.121
-0.68,-0.191,-0.246
-0.605,-0.371,-0.129
-0.363,-0.281,-0.148
-0.414,-0.246,0.238
-0.719,-0.148,0.113
-1.254,0.02,-0.078
-1.59,0.262,-0.262
-1.246,0.387,-0.164
-0.801,0.219,-0.086
-0.555,-0.203,-0.086
-0.422,-0.711,-0.102
-0.277,-1.137,-0.141
-0.168,-1.391,-0.137
-0.086,-1.48,-0.055
-0.09,-1.441,0.004
-0.207,-1.367,-0.039
-0.324,-1.336,-0.047
-0.59,-1.336,-0.023
-0.512,-1.223,-0.031
-0.063,-0.953,-0.059
0.34,-0.699,-0.09
0.574,-0.637,-0.133
0.75,-0.887,-0.152
0.859,-1.148,-0.184
1.219,-1.188,-0.215
1.387,-1.02,-0.043
1.465,-0.82,-0.055
1.641,-0.668,-0.121
1.836,-0.57,-0.164
1.863,-0.551,-0.141
1.734,-0.555,-0.117
1.344,-0.613,-0.121
0.637,-0.531,0.047
-0.012,-0.383,-0.195
-0.254,-0.238,-0.195
0.066,-0.066,-0.234
0.375,0.305,0.055
0.637,0.586,-0.188
0.863,0.844,0.07
0.699,1.07,-0.039
0.27,1.16,-0.348
0.016,1.191,-0.055
0.008,1.266,-0.059
0.055,1.309,-0.09
0.063,1.242,-0.066
0.008,1.063,-0.066
-0.098,0.84,-0.066
-0.305,0.578,-0.031
-0.469,0.391,0.055
-0.422,0.559,-0.199
-0.453,0.746,-0.156
-0.547,0.758,-0.109
-0.469,0.703,-0.07
0.117,0.82,-0.109
0.414,0.805,-0.047
0.086,0.285,-0.008
-0.457,-0.613,-0.059
-0.512,-1.223,-0.055
-0.469,-1.328,-0.102
-0.664,-1.438,-0.105
-0.895,-1.578,-0.094
-1.086,-1.684,-0.102
-1.125,-1.672,-0.066
-0.813,-1.457,-0.07
-0.121,-1.02,-0.109
-0.133,-0.898,-0.148
-0.383,-0.898,-0.031
-0.082,-0.445,-0.09
0.191,-0.012,-0.105
-0.098,-0.406,0.023
-0.219,-0.973,-0.012
0.023,-1.227,-0.156
0.262,-1.387,-0.137
0.516,-1.402,-0.125
0.703,-1.324,-0.105
0.879,-1.055,-0.094
0.965,-0.742,-0.086
0.891,-0.727,0.023
0.734,-1.27,-0.121
0.77,-1.281,-0.184
0.957,-0.813,-0.148
1.035,-0.527,-0.105
1.121,-0.234,-0.082
1.371,-0.121,-0.207
1.645,-0.074,-0.199
2.141,0.398,-0.316
2.086,0.449,-0.059
1.664,0.055,-0.133
0.988,-0.266,-0.148
0.023,-0.23,0.012
-0.754,-0.184,-0.074
-1.195,-0.27,-0.09
-1.012,-0.23,-0.246
0.035,0.574,-0.027
0.652,0.988,0.102
1.242,1.398,-0.008
1.41,1.742,-0.055
0.891,1.391,-0.395
0.293,0.938,-0.164
-0.227,0.555,-0.102
-0.625,0.23,-0.066
-0.789,0.031,-0.055
-0.758,-0.09,-0.031
-0.699,-0.227,0.02
-0.668,-0.438,-0.02
-0.926,-0.297,-0.133
-0.945,-0.242,-0.156
-0.719,-0.102,-0.012
-0.375,-0.043,-0.051
-0.121,-0.156,0.004
-0.063,-0.613,-0.035
0.02,-1.297,-0.125
0.125,-1.844,-0.152
0.141,-2.074,-0.184
0.137,-1.863,-0.098
0.117,-1.559,-0.074
0.141,-1.395,-0.016
0.145,-1.363,-0.047
0.156,-1.348,-0.074
0.184,-1.297,-0.09
0.238,-1.223,-0.098
0.344,-0.938,-0.055
0.344,-0.801,-0.195
0.445,-0.91,-0.086
0.598,-0.816,-0.102
0.672,-0.75,-0.09
0.637,-0.688,-0.148
0.727,-0.426,0.039
0.988,-0.441,-0.094
1.164,-0.461,-0.133
1.324,-0.508,-0.117
1.461,-0.449,-0.129
1.512,-0.336,-0.164
1.527,-0.195,-0.16
1.574,-0.023,-0.09
1.578,0.129,-0.055
1.504,-0.273,0.203
1.352,-0.535,-0.242
1.066,-0.188,-0.25
0.77,0.219,-0.113
0.594,0.371,-0.145
0.508,0.461,-0.164
0.512,0.512,-0.211
0.551,0.805,-0.203
0.371,0.891,-0.012
-0.016,0.773,0.035
-0.449,0.48,0.066
-0.758,0.238,-0.035
-0.918,0.066,-0.078
-1.027,-0.051,-0.078
-1.102,-0.172,-0.09
-1.102,-0.508,-0.262
-0.938,-0.707,-0.086
-0.496,-0.266,-0.027
