------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
0.016,-0.891,0.5
0.016,-0.891,0.496
0.016,-0.895,0.496
0.02,-0.898,0.5
0.016,-0.898,0.504
0.016,-0.898,0.5
0.027,-0.895,0.496
0.043,-0.895,0.496
0.047,-0.891,0.496
0.047,-0.895,0.492
0.039,-0.902,0.488
0.023,-0.898,0.48
0.023,-0.902,0.48
0.027,-0.902,0.477
0.039,-0.902,0.477
0.059,-0.91,0.48
0.066,-0.914,0.48
0.063,-0.914,0.477
0.066,-0.914,0.473
0.07,-0.906,0.465
0.051,-0.926,0.438
-0.008,-0.902,0.504
-0.094,-0.922,0.48
-0.152,-0.926,0.457
-0.164,-0.93,0.484
-0.133,-0.922,0.441
-0.086,-0.93,0.453
-0.051,-0.914,0.449
0.027,-0.938,0.422
0.105,-0.941,0.453
0.121,-0.922,0.445
0.109,-0.941,0.457
0.098,-0.918,0.445
0.078,-0.938,0.453
0.039,-0.938,0.453
-0.012,-0.926,0.41
-0.039,-0.949,0.469
-0.051,-0.918,0.449
-0.047,-0.934,0.438
-0.027,-0.918,0.449
-0.004,-0.922,0.453
0.02,-0.922,0.434
0.043,-0.934,0.461
0.074,-0.934,0.461
0.059,-0.93,0.461
0.027,-0.93,0.461
0.004,-0.934,0.469
-0.016,-0.906,0.445
-0.02,-0.922,0.449
-0.004,-0.914,0.457
0.012,-0.902,0.453
0.059,-0.922,0.473
0.047,-0.898,0.473
0.012,-0.902,0.465
0.004,-0.914,0.473
-0.004,-0.906,0.484
0.008,-0.91,0.48
0.031,-0.91,0.488
0.039,-0.895,0.48
0.047,-0.895,0.48
0.008,-0.906,0.496
-0.02,-0.891,0.477
-0.023,-0.91,0.492
-0.02,-0.898,0.488
0.012,-0.898,0.484
0.043,-0.898,0.496
0.047,-0.887,0.504
0.012,-0.906,0.512
-0.008,-0.898,0.508
0,-0.887,0.504
0.031,-0.887,0.504
0.031,-0.883,0.516
0.035,-0.836,0.477
0.039,-0.965,0.547
0.023,-0.875,0.52
0.008,-0.879,0.504
-0.012,-0.91,0.527
0.004,-0.902,0.527
0.016,-0.879,0.516
0.02,-0.883,0.523
0.031,-0.883,0.539
0.031,-0.875,0.539
0.016,-0.891,0.539
0.004,-0.879,0.531
-0.004,-0.859,0.512
-0.004,-0.867,0.531
0.004,-0.871,0.555
0,-0.871,0.539
-0.004,-0.883,0.547
0.012,-0.871,0.543
0.027,-0.871,0.551
0.027,-0.852,0.547
0.027,-0.855,0.555
0.012,-0.859,0.563
0,-0.859,0.563
-0.004,-0.879,0.563
0.004,-0.867,0.566
0.008,-0.863,0.563
0.008,-0.863,0.563
0.012,-0.848,0.559
0.02,-0.844,0.559
0.02,-0.84,0.617
0.039,-0.805,0.648
0.078,-0.844,0.605
0.051,-0.852,0.586
0.02,-0.879,0.594
0,-0.832,0.566
0.012,-0.867,0.586
0.023,-0.859,0.582
0.023,-0.84,0.578
0.012,-0.836,0.574
-0.004,-0.84,0.563
0.008,-0.852,0.523
0.02,-0.867,0.527
0.023,-0.879,0.547
0.02,-0.867,0.559
0.02,-0.867,0.578
0.023,-0.848,0.586
0.02,-0.832,0.602
0.02,-0.832,0.617
0.027,-0.832,0.629
0.027,-0.813,0.621
0.023,-0.824,0.621
0.004,-0.836,0.625
0.008,-0.813,0.621
0.027,-0.832,0.633
0,-0.844,0.555
-0.004,-0.84,0.59
-0.008,-0.84,0.629
0,-0.793,0.617
0.012,-0.824,0.598
0.016,-0.859,0.598
0.027,-0.813,0.605
0.031,-0.793,0.602
0.031,-0.789,0.59
0.023,-0.863,0.586
0.023,-0.797,0.574
0.031,-0.891,0.613
0.027,-0.863,0.602
0.02,-0.855,0.582
0.02,-0.863,0.586
0.016,-0.852,0.551
0.008,-0.883,0.531
0.012,-0.867,0.531
0.008,-0.895,0.543
0.004,-0.895,0.539
-0.02,-0.902,0.5
-0.031,-0.902,0.539
-0.008,-0.891,0.5
0.012,-0.906,0.473
0.016,-0.906,0.473
0.004,-0.914,0.473
-0.02,-0.93,0.492
-0.012,-0.891,0.5
0.012,-0.887,0.48
0.027,-0.93,0.465
0.055,-0.891,0.445
0.098,-0.902,0.488
0.086,-0.887,0.449
0.051,-0.926,0.445
0.027,-0.926,0.457
-0.012,-0.91,0.418
-0.023,-0.941,0.438
-0.016,-0.934,0.434
-0.016,-0.941,0.43
-0.004,-0.938,0.418
0.016,-0.949,0.43
0.023,-0.934,0.418
0.035,-0.941,0.43
0.031,-0.938,0.426
0.016,-0.961,0.418
0.012,-0.953,0.418
0.008,-0.941,0.406
0.008,-0.961,0.422
0.008,-0.938,0.402
0.012,-0.957,0.422
0.02,-0.914,0.41
0.008,-0.977,0.434
0.012,-0.953,0.402
0.023,-0.957,0.41
0.023,-0.953,0.406
0.02,-0.957,0.414
0.02,-0.945,0.41
0.016,-0.961,0.41
0.004,-0.953,0.406
0,-0.957,0.406
0.008,-0.953,0.402
0.031,-0.945,0.43
0.043,-0.914,0.477
0.008,-0.906,0.488
0.008,-0.891,0.492
0.023,-0.895,0.504
0.008,-0.895,0.504
0.012,-0.887,0.496
0.02,-0.895,0.5
0.023,-0.902,0.504
0.027,-0.902,0.496
0.02,-0.898,0.496
0.016,-0.898,0.5
0.02,-0.902,0.5
0.016,-0.902,0.5
0.012,-0.902,0.5
0.012,-0.895,0.5
0.012,-0.898,0.504
0.016,-0.898,0.508
0.02,-0.891,0.504
0.023,-0.887,0.496
0.023,-0.895,0.496
0.035,-0.895,0.496
0.043,-0.898,0.5
0.047,-0.895,0.496
0.035,-0.898,0.492
0.047,-0.898,0.492
0.055,-0.898,0.469
0.039,-0.918,0.465
0.027,-0.91,0.445
0.047,-0.941,0.434
0.07,-0.945,0.422
0.074,-0.957,0.426
0.07,-0.953,0.422
0.027,-0.961,0.367
-0.027,-0.945,0.418
-0.094,-0.945,0.438
-0.137,-0.953,0.395
-0.137,-0.945,0.441
-0.098,-0.953,0.457
-0.066,-0.922,0.414
-0.02,-0.945,0.457
0.059,-0.914,0.426
0.105,-0.93,0.449
0.113,-0.91,0.441
0.105,-0.941,0.461
0.086,-0.918,0.449
0.07,-0.93,0.457
0.012,-0.934,0.453
-0.039,-0.926,0.461
-0.059,-0.926,0.461
-0.051,-0.926,0.465
-0.031,-0.895,0.461
-0.008,-0.91,0.473
0.051,-0.895,0.461
0.07,-0.895,0.477
0.082,-0.906,0.492
0.066,-0.898,0.488
0.008,-0.902,0.492
-0.023,-0.895,0.496
-0.031,-0.898,0.5
-0.016,-0.898,0.508
0.035,-0.891,0.504
0.063,-0.879,0.504
0.063,-0.891,0.523
0.016,-0.883,0.5
-0.008,-0.891,0.488
-0.02,-0.895,0.512
-0.004,-0.887,0.5
0.035,-0.887,0.508
0.047,-0.891,0.52
0.031,-0.887,0.512
-0.004,-0.895,0.523
-0.016,-0.898,0.52
0.012,-0.879,0.504
0.023,-0.871,0.508
0.031,-0.883,0.512
0.031,-0.895,0.504
0,-0.895,0.508
0.004,-0.875,0.484
0.02,-0.879,0.492
0.016,-0.91,0.52
0.02,-0.918,0.547
0.023,-0.902,0.516
0.008,-0.914,0.516
-0.008,-0.883,0.5
0.016,-0.871,0.484
0.02,-0.883,0.508
0.027,-0.895,0.531
0.027,-0.895,0.531
0.02,-0.887,0.508
0.016,-0.879,0.508
0.02,-0.879,0.516
0.02,-0.891,0.527
0.016,-0.879,0.527
-0.004,-0.887,0.527
-0.004,-0.891,0.52
-0.004,-0.871,0.508
0,-0.879,0.527
0.008,-0.879,0.535
0.012,-0.879,0.539
0.023,-0.871,0.531
0.027,-0.875,0.539
0.023,-0.883,0.547
0.02,-0.883,0.539
0.016,-0.879,0.543
0.016,-0.867,0.539
0.016,-0.867,0.535
0.008,-0.871,0.543
0.004,-0.871,0.551
0.02,-0.871,0.551
0.023,-0.875,0.563
0.02,-0.879,0.57
0.016,-0.887,0.574
0.023,-0.898,0.582
0.023,-0.863,0.57
0.008,-0.773,0.512
0.012,-0.809,0.559
0.012,-0.844,0.582
0.023,-0.852,0.582
0.031,-0.836,0.574
0.027,-0.84,0.59
0.027,-0.84,0.602
0.023,-0.832,0.609
0.027,-0.828,0.609
-0.004,-0.844,0.574
-0.004,-0.871,0.535
0.012,-0.883,0.535
0.016,-0.879,0.531
0.016,-0.871,0.547
0.023,-0.867,0.559
0.027,-0.859,0.563
0.016,-0.863,0.559
-0.012,-0.859,0.559
-0.008,-0.848,0.598
0.008,-0.844,0.598
0.023,-0.852,0.605
0.023,-0.828,0.605
0.02,-0.844,0.602
0.023,-0.84,0.605
0.02,-0.832,0.605
0.004,-0.848,0.594
0.012,-0.836,0.605
0.012,-0.844,0.617
0.008,-0.832,0.59
0.027,-0.836,0.621
0.027,-0.824,0.609
0.012,-0.84,0.602
0.02,-0.816,0.602
0.031,-0.828,0.598
0.027,-0.82,0.605
0.023,-0.832,0.609
0.016,-0.805,0.582
0.016,-0.816,0.582
0.012,-0.785,0.559
0.012,-0.801,0.566
0.031,-0.84,0.574
0.012,-0.977,0.629
0,-0.871,0.578
0.004,-0.891,0.582
0.016,-0.848,0.57
0.008,-0.84,0.527
0.008,-0.895,0.551
0.004,-0.887,0.535
-0.008,-0.996,0.551
-0.02,-0.828,0.535
0.008,-0.84,0.508
0.027,-0.891,0.5
0.031,-0.867,0.48
0.016,-0.918,0.488
-0.008,-0.926,0.496
-0.023,-0.898,0.477
-0.027,-0.895,0.484
-0.02,-0.906,0.488
-0.004,-0.906,0.461
0.016,-0.914,0.441
0.074,-0.914,0.5
0.078,-0.906,0.438
0.074,-0.914,0.438
0.066,-0.906,0.453
0.027,-0.922,0.422
0,-0.922,0.457
-0.02,-0.918,0.434
-0.027,-0.957,0.449
-0.02,-0.93,0.418
0.008,-0.938,0.43
0.012,-0.941,0.418
0.016,-0.953,0.41
0.027,-0.941,0.418
0.027,-0.945,0.414
0.027,-0.953,0.422
0.02,-0.91,0.398
0.016,-0.98,0.422
0.004,-0.926,0.41
0,-0.965,0.406
0,-0.957,0.41
0.012,-0.945,0.406
0.02,-0.953,0.41
0.023,-0.945,0.398
0.031,-0.961,0.398
0.035,-0.938,0.391
0.031,-0.965,0.406
0.027,-0.953,0.398
0.027,-0.969,0.398
0.016,-0.965,0.383
0,-0.969,0.379
0.004,-0.945,0.406
0.023,-0.926,0.473
0.016,-0.91,0.496
0.012,-0.895,0.496
0.023,-0.891,0.5
0.016,-0.898,0.504
0.012,-0.891,0.496
0.02,-0.887,0.5
0.027,-0.895,0.504
0.016,-0.898,0.5
0.012,-0.895,0.496
0.02,-0.898,0.5
0.023,-0.898,0.504
0.031,-0.898,0.5
0.031,-0.902,0.5
0.031,-0.898,0.496
0.039,-0.887,0.488
0.039,-0.906,0.5
0.031,-0.875,0.492
0.02,-0.898,0.492
0.016,-0.895,0.492
0.02,-0.898,0.504
0.004,-0.91,0.484
0.023,-0.906,0.484
0.063,-0.902,0.484
0.07,-0.906,0.48
0.063,-0.906,0.473
0.066,-0.91,0.473
0.066,-0.914,0.48
0.055,-0.926,0.465
0.023,-0.895,0.492
-0.027,-0.891,0.559
-0.082,-0.883,0.52
-0.102,-0.867,0.539
-0.113,-0.867,0.527
-0.047,-0.887,0.508
0.008,-0.887,0.508
0.023,-0.891,0.52
0.027,-0.895,0.512
0.027,-0.898,0.508
0.023,-0.902,0.5
0.02,-0.898,0.5
0.02,-0.895,0.496
0.02,-0.906,0.504
0.012,-0.898,0.504
0.008,-0.895,0.5
0.012,-0.895,0.492
0.012,-0.891,0.488
0.016,-0.887,0.492
0.02,-0.895,0.5
0.027,-0.898,0.504
0.027,-0.906,0.504
0.02,-0.91,0.504
0.008,-0.902,0.504
0.012,-0.902,0.488
0.012,-0.902,0.484
0.012,-0.898,0.484
0.012,-0.902,0.48
0.004,-0.91,0.465
-0.023,-0.922,0.445
-0.023,-0.949,0.445
-0.016,-0.941,0.422
0.012,-0.938,0.434
0.059,-0.941,0.438
0.086,-0.938,0.441
0.066,-0.938,0.438
0.031,-0.941,0.418
0,-0.953,0.418
-0.008,-0.945,0.414
-0.027,-0.938,0.395
-0.02,-0.945,0.41
-0.004,-0.938,0.387
0.016,-0.949,0.422
0.043,-0.945,0.453
0.055,-0.938,0.445
0.043,-0.926,0.465
0.023,-0.918,0.445
0,-0.922,0.465
-0.012,-0.891,0.449
-0.012,-0.926,0.477
-0.012,-0.906,0.469
0.004,-0.914,0.48
0.023,-0.898,0.477
0.035,-0.902,0.484
0.043,-0.902,0.492
0.039,-0.895,0.484
0.035,-0.906,0.504
0.02,-0.895,0.488
0.008,-0.898,0.477
0,-0.914,0.492
-0.004,-0.91,0.48
0,-0.898,0.469
0.027,-0.891,0.461
0.055,-0.91,0.48
0.043,-0.914,0.484
0.02,-0.906,0.48
0.008,-0.91,0.488
0.008,-0.906,0.496
0.02,-0.895,0.48
0.008,-0.902,0.492
-0.008,-0.906,0.496
-0.008,-0.902,0.496
0.004,-0.895,0.484
0.043,-0.914,0.484
0.035,-0.895,0.496
0.008,-0.883,0.488
0,-0.902,0.512
0.02,-0.891,0.516
0.035,-0.891,0.52
0.039,-0.875,0.52
0.023,-0.863,0.52
-0.012,-0.836,0.508
0.02,-0.93,0.547
0.02,-0.898,0.555
0.023,-0.891,0.531
0.02,-0.891,0.543
0.016,-0.879,0.535
0.012,-0.863,0.523
0.016,-0.859,0.535
0.004,-0.871,0.559
0,-0.875,0.559
0,-0.867,0.543
0.004,-0.867,0.543
0.008,-0.863,0.543
0.02,-0.859,0.547
0.027,-0.871,0.563
0.027,-0.863,0.563
0.027,-0.848,0.543
0.02,-0.867,0.551
0.012,-0.859,0.551
0.004,-0.867,0.559
0.004,-0.871,0.559
0.004,-0.863,0.543
0.012,-0.859,0.547
0.02,-0.863,0.57
0.02,-0.859,0.586
0.016,-0.859,0.586
0.012,-0.855,0.582
0.008,-0.836,0.574
0.012,-0.84,0.598
0.023,-0.832,0.613
0.027,-0.828,0.621
0.02,-0.82,0.633
0.027,-0.836,0.609
0.035,-0.824,0.566
0.035,-0.844,0.582
0.031,-0.848,0.574
-0.016,-0.887,0.535
-0.02,-0.875,0.578
-0.012,-0.852,0.598
0.016,-0.836,0.59
0.027,-0.84,0.586
0.031,-0.824,0.602
0.023,-0.813,0.605
0.012,-0.828,0.617
0.02,-0.832,0.621
0.023,-0.84,0.594
0.023,-0.848,0.578
0.031,-0.828,0.59
0.027,-0.832,0.602
0.016,-0.836,0.586
0.02,-0.84,0.586
0.035,-0.828,0.594
0.027,-0.832,0.59
0,-0.859,0.566
-0.004,-0.855,0.586
-0.004,-0.855,0.59
0,-0.852,0.566
0.008,-0.859,0.574
0.012,-0.848,0.566
0.02,-0.855,0.574
0.023,-0.875,0.563
0.023,-0.871,0.555
0.02,-0.879,0.543
0,-0.867,0.539
-0.008,-0.871,0.543
-0.004,-0.879,0.531
-0.004,-0.875,0.52
0.004,-0.875,0.508
0,-0.887,0.512
0.004,-0.895,0.531
0.027,-0.871,0.531
0.027,-0.891,0.488
0.035,-0.914,0.484
0.063,-0.883,0.508
0.059,-0.914,0.488
0.047,-0.898,0.473
0.031,-0.914,0.488
-0.004,-0.914,0.449
-0.016,-0.902,0.449
-0.016,-0.93,0.465
-0.016,-0.914,0.441
-0.004,-0.926,0.457
0.012,-0.914,0.438
0.027,-0.934,0.449
0.035,-0.93,0.441
0.043,-0.93,0.438
0.031,-0.938,0.441
0.02,-0.938,0.434
0.008,-0.938,0.43
0.004,-0.941,0.426
-0.004,-0.93,0.418
-0.004,-0.93,0.43
-0.008,-0.945,0.434
0.008,-0.953,0.418
0.023,-0.953,0.43
0.023,-0.949,0.41
0.016,-0.957,0.414
0.016,-0.945,0.398
0.023,-0.957,0.406
0.023,-0.941,0.395
0.023,-0.961,0.398
0.023,-0.953,0.387
0.02,-0.957,0.383
0.02,-0.965,0.387
0.012,-0.961,0.379
0.008,-0.965,0.379
0.02,-0.934,0.441
0.012,-0.93,0.477
0,-0.906,0.48
0.023,-0.902,0.496
0.02,-0.898,0.5
0.004,-0.898,0.5
0.012,-0.887,0.496
0.027,-0.887,0.5
0.02,-0.898,0.508
0.016,-0.891,0.496
0.023,-0.898,0.5
0.016,-0.898,0.5
0.016,-0.902,0.5
0.016,-0.906,0.5
0.012,-0.906,0.496
0.012,-0.902,0.496
0.012,-0.898,0.496
0.02,-0.895,0.5
0.02,-0.891,0.504
0.016,-0.883,0.496
0.023,-0.883,0.496
0.023,-0.895,0.496
0.02,-0.895,0.488
0.02,-0.898,0.496
0.027,-0.895,0.5
0.02,-0.898,0.504
0.023,-0.902,0.5
0.027,-0.902,0.5
0.035,-0.891,0.492
0.031,-0.902,0.5
0.035,-0.879,0.48
0.027,-0.906,0.492
0.008,-0.902,0.473
0.02,-0.914,0.48
0.039,-0.91,0.473
0.047,-0.914,0.477
0.043,-0.922,0.473
0.039,-0.922,0.469
0.039,-0.926,0.461
0.035,-0.922,0.445
0.035,-0.918,0.438
0.039,-0.926,0.438
0.016,-0.926,0.402
-0.008,-0.938,0.461
-0.063,-0.926,0.422
-0.105,-0.965,0.422
-0.094,-0.93,0.441
-0.066,-0.953,0.434
-0.02,-0.941,0.402
0.012,-0.957,0.438
0.023,-0.941,0.402
0.043,-0.957,0.418
0.047,-0.965,0.449
0.047,-0.918,0.418
0.047,-0.949,0.453
0.047,-0.91,0.43
0.047,-0.941,0.453
0.047,-0.918,0.453
0.047,-0.926,0.445
0.043,-0.93,0.469
0.004,-0.93,0.445
-0.051,-0.934,0.477
-0.066,-0.918,0.488
-0.059,-0.918,0.473
-0.035,-0.906,0.469
0.023,-0.895,0.477
0.055,-0.898,0.48
0.066,-0.898,0.488
0.066,-0.883,0.488
0.059,-0.887,0.5
0.047,-0.891,0.504
0.039,-0.891,0.5
0.008,-0.891,0.5
-0.023,-0.902,0.496
-0.035,-0.902,0.52
-0.027,-0.891,0.512
0.016,-0.898,0.496
0.031,-0.895,0.5
0.031,-0.895,0.5
0.027,-0.883,0.5
0.008,-0.891,0.5
0,-0.887,0.504
0.016,-0.887,0.512
0.02,-0.891,0.523
0.023,-0.879,0.516
0.016,-0.895,0.523
0.02,-0.891,0.523
0.008,-0.883,0.512
0.008,-0.832,0.473
0.027,-0.938,0.547
0.023,-0.859,0.527
0.027,-0.887,0.516
0.012,-0.895,0.527
-0.012,-0.883,0.516
0,-0.879,0.504
0.012,-0.883,0.52
0.02,-0.887,0.539
0.02,-0.891,0.547
0.02,-0.867,0.523
0.012,-0.875,0.516
0.02,-0.891,0.535
0.023,-0.875,0.539
0.008,-0.863,0.535
0.004,-0.863,0.52
0.004,-0.883,0.531
0,-0.871,0.539
0.012,-0.875,0.547
0.016,-0.875,0.559
0.02,-0.871,0.563
0.02,-0.852,0.547
0.016,-0.852,0.543
0.012,-0.871,0.559
0.016,-0.859,0.555
0.008,-0.887,0.57
0.012,-0.883,0.563
0.02,-0.875,0.563
0.023,-0.879,0.57
0.016,-0.883,0.574
0.016,-0.855,0.563
0.023,-0.844,0.543
0.02,-0.836,0.578
0.016,-0.824,0.566
0.023,-0.844,0.563
0.023,-0.891,0.582
0.016,-0.852,0.574
0.012,-0.828,0.555
0.023,-0.84,0.57
0.035,-0.848,0.586
0.035,-0.852,0.59
0.02,-0.844,0.578
0.008,-0.844,0.582
0,-0.867,0.551
0.008,-0.895,0.523
0.008,-0.895,0.508
0.012,-0.895,0.508
0.016,-0.887,0.508
0.02,-0.887,0.516
0.016,-0.883,0.516
0.02,-0.883,0.516
0.027,-0.883,0.527
0.027,-0.875,0.547
0.02,-0.863,0.547
0.02,-0.863,0.559
0.023,-0.855,0.57
0.016,-0.852,0.578
0.008,-0.852,0.578
0.012,-0.848,0.578
0.027,-0.848,0.578
0.023,-0.848,0.586
0.02,-0.848,0.594
0.02,-0.84,0.598
0.008,-0.848,0.57
-0.02,-0.875,0.555
-0.012,-0.852,0.586
-0.004,-0.844,0.594
0.008,-0.859,0.59
0.012,-0.863,0.574
0.023,-0.836,0.578
0.035,-0.84,0.594
0.039,-0.836,0.586
0.023,-0.855,0.566
0.023,-0.848,0.59
0.02,-0.84,0.586
0.004,-0.859,0.563
0.008,-0.844,0.559
0.016,-0.84,0.566
0.012,-0.824,0.539
0.039,-0.805,0.539
0.039,-0.855,0.566
0.012,-0.852,0.531
-0.004,-0.977,0.613
0,-0.891,0.563
0.004,-0.902,0.566
0,-0.859,0.523
0.004,-0.859,0.52
0.012,-0.879,0.543
0.012,-0.879,0.523
0.004,-0.922,0.527
-0.004,-0.898,0.516
-0.004,-0.871,0.508
0,-0.871,0.508
0.012,-0.891,0.5
0.008,-0.91,0.504
0.008,-0.906,0.508
0.016,-0.875,0.504
0.039,-0.879,0.539
0.035,-0.871,0.488
0.035,-0.895,0.465
0.055,-0.914,0.508
0.063,-0.887,0.504
0.039,-0.914,0.469
0.031,-0.906,0.465
0.027,-0.895,0.488
0,-0.898,0.461
-0.016,-0.918,0.453
-0.02,-0.906,0.445
-0.004,-0.918,0.465
0,-0.914,0.453
0.012,-0.91,0.449
0.031,-0.918,0.449
0.031,-0.934,0.453
0.031,-0.93,0.445
0.027,-0.926,0.445
0.023,-0.934,0.453
0.016,-0.922,0.438
0.004,-0.93,0.445
0.004,-0.934,0.438
0,-0.934,0.438
0,-0.926,0.422
0,-0.941,0.434
0.008,-0.91,0.422
0.008,-0.984,0.449
0.02,-0.926,0.414
0.023,-0.969,0.426
0.031,-0.938,0.41
0.023,-0.961,0.422
0.016,-0.93,0.406
0.016,-0.953,0.418
0.02,-0.941,0.41
0.023,-0.949,0.41
0.023,-0.941,0.41
0.02,-0.949,0.406
0.016,-0.945,0.402
0.02,-0.945,0.41
0.023,-0.922,0.473
0.027,-0.918,0.488
0.016,-0.91,0.492
0.008,-0.898,0.492
0.012,-0.891,0.496
0.02,-0.891,0.5
0.012,-0.887,0.504
0.012,-0.883,0.5
0.02,-0.891,0.504
0.02,-0.902,0.508
0.008,-0.902,0.5
0.008,-0.898,0.496
0.016,-0.902,0.5
0.016,-0.895,0.504
0.023,-0.891,0.504
0.023,-0.898,0.504
0.02,-0.902,0.504
0.012,-0.898,0.5
0.012,-0.891,0.504
0.016,-0.887,0.504
0.02,-0.895,0.5
0.016,-0.895,0.496
0.02,-0.902,0.5
0.02,-0.902,0.5
0.016,-0.902,0.5
0.02,-0.902,0.5
0.02,-0.902,0.504
0.016,-0.902,0.504
0.004,-0.895,0.504
0.008,-0.887,0.504
0.023,-0.887,0.5
0.031,-0.895,0.492
0.043,-0.914,0.496
0.043,-0.91,0.488
0.039,-0.91,0.5
0.031,-0.918,0.473
0.035,-0.906,0.473
0.043,-0.918,0.457
0.051,-0.926,0.457
0.051,-0.93,0.445
0.051,-0.926,0.453
0.043,-0.918,0.449
0.051,-0.93,0.445
0.023,-0.926,0.402
-0.012,-0.922,0.461
-0.07,-0.918,0.465
-0.121,-0.941,0.438
-0.121,-0.934,0.473
-0.086,-0.934,0.457
-0.039,-0.93,0.426
0.012,-0.926,0.441
0.055,-0.93,0.453
0.082,-0.922,0.453
0.082,-0.906,0.469
0.07,-0.922,0.477
0.066,-0.914,0.473
0.063,-0.914,0.461
0.039,-0.926,0.457
-0.012,-0.914,0.469
-0.043,-0.922,0.469
-0.043,-0.922,0.477
-0.02,-0.906,0.477
0.008,-0.91,0.465
0.023,-0.902,0.48
0.039,-0.898,0.488
0.035,-0.902,0.488
0.008,-0.914,0.512
0,-0.895,0.488
0.023,-0.906,0.484
0.035,-0.898,0.488
0.035,-0.895,0.488
0.016,-0.898,0.5
0.004,-0.898,0.508
0,-0.887,0.492
0.012,-0.906,0.512
0.023,-0.871,0.496
0.031,-0.895,0.504
0.023,-0.906,0.523
0,-0.883,0.5
0.016,-0.898,0.508
0.031,-0.898,0.512
0.031,-0.891,0.5
0.016,-0.879,0.492
-0.004,-0.895,0.5
-0.008,-0.895,0.508
0.008,-0.883,0.492
0.02,-0.891,0.488
0.016,-0.906,0.496
0.023,-0.898,0.477
0.02,-0.91,0.484
0.012,-0.91,0.496
0.027,-0.906,0.496
0.02,-0.91,0.5
-0.004,-0.895,0.484
0.004,-0.906,0.492
0.031,-0.898,0.48
0.039,-0.906,0.473
0.023,-0.902,0.484
0.004,-0.898,0.488
0.012,-0.879,0.461
0.027,-0.918,0.496
0.031,-0.887,0.473
0.043,-0.918,0.512
0.012,-0.93,0.523
-0.023,-0.914,0.488
0,-0.906,0.488
0.027,-0.887,0.484
0.035,-0.879,0.496
0.039,-0.887,0.523
0.012,-0.895,0.531
-0.004,-0.879,0.512
0.012,-0.875,0.508
0.023,-0.895,0.539
0.02,-0.891,0.543
0.012,-0.883,0.539
0.008,-0.879,0.523
0.004,-0.867,0.508
0.004,-0.871,0.527
0.012,-0.879,0.543
0.016,-0.883,0.555
0.027,-0.859,0.547
0.031,-0.852,0.543
0.02,-0.867,0.559
0.012,-0.871,0.559
0.012,-0.883,0.563
0.012,-0.855,0.547
0.02,-0.883,0.559
0.02,-0.859,0.547
0.004,-0.844,0.543
0.012,-0.883,0.555
0.008,-0.867,0.551
0.008,-0.887,0.563
0.012,-0.859,0.551
0.02,-0.871,0.547
0.023,-0.82,0.559
0.02,-0.848,0.57
0.016,-0.855,0.563
0.02,-0.875,0.566
0.023,-0.852,0.582
0.02,-0.848,0.582
0.023,-0.852,0.578
0.027,-0.852,0.578
0.023,-0.84,0.563
0.027,-0.855,0.574
0.027,-0.859,0.582
0.016,-0.859,0.574
0.008,-0.863,0.563
-0.008,-0.879,0.527
0.008,-0.891,0.516
0.012,-0.891,0.508
0.02,-0.887,0.516
0.016,-0.891,0.52
0.016,-0.887,0.512
0.012,-0.895,0.508
0.012,-0.895,0.512
0.012,-0.891,0.508
0.016,-0.887,0.512
0.023,-0.883,0.523
0.02,-0.879,0.531
0.023,-0.871,0.555
0.027,-0.859,0.566
0.016,-0.852,0.559
-0.012,-0.859,0.555
-0.008,-0.852,0.582
0.02,-0.848,0.594
0.031,-0.848,0.586
0.035,-0.844,0.598
0.02,-0.832,0.578
0.008,-0.844,0.586
0.016,-0.848,0.602
0.008,-0.848,0.605
0.004,-0.836,0.598
0.008,-0.836,0.602
0.008,-0.824,0.602
0.016,-0.82,0.605
0.02,-0.84,0.609
0.008,-0.828,0.609
0.012,-0.828,0.598
0.012,-0.832,0.59
0.035,-0.832,0.617
0.035,-0.832,0.598
0.031,-0.84,0.586
0.031,-0.832,0.586
0.023,-0.84,0.586
0.012,-0.805,0.563
0.016,-0.824,0.574
0.012,-0.805,0.547
0.008,-0.801,0.527
0.004,-0.895,0.574
0,-0.859,0.57
0.004,-0.957,0.563
0.008,-0.93,0.582
0.012,-0.879,0.559
0.02,-0.859,0.539
0.012,-0.867,0.504
0.012,-0.891,0.516
0,-0.902,0.512
0,-0.91,0.508
0.004,-0.887,0.492
0.004,-0.855,0.488
-0.008,-0.902,0.504
-0.023,-0.922,0.504
-0.02,-0.91,0.484
-0.008,-0.918,0.484
0.039,-0.883,0.512
0.059,-0.879,0.488
0.082,-0.879,0.48
0.086,-0.883,0.492
0.043,-0.934,0.477
0.02,-0.918,0.457
0.004,-0.895,0.449
-0.016,-0.93,0.449
-0.016,-0.895,0.438
-0.008,-0.922,0.465
-0.012,-0.93,0.453
0.004,-0.934,0.441
0.02,-0.926,0.449
0.027,-0.93,0.438
0.027,-0.93,0.434
