------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.84,-0.445,-0.363
-0.848,-0.453,-0.344
-0.852,-0.457,-0.316
-0.859,-0.457,-0.301
-0.863,-0.461,-0.277
-0.867,-0.469,-0.262
-0.867,-0.477,-0.242
-0.859,-0.484,-0.23
-0.859,-0.488,-0.215
-0.848,-0.492,-0.199
-0.848,-0.5,-0.184
-0.848,-0.5,-0.164
-0.852,-0.504,-0.145
-0.852,-0.508,-0.121
-0.852,-0.508,-0.098
-0.852,-0.516,-0.082
-0.844,-0.516,-0.066
-0.836,-0.516,-0.047
-0.828,-0.512,-0.031
-0.824,-0.512,-0.016
-0.832,-0.512,0
-0.844,-0.508,0.016
-0.863,-0.512,0.035
-0.875,-0.508,0.055
-0.883,-0.512,0.066
-0.879,-0.508,0.082
-0.863,-0.504,0.102
-0.848,-0.512,0.121
-0.828,-0.512,0.148
-0.82,-0.508,0.176
-0.82,-0.508,0.199
-0.832,-0.508,0.227
-0.844,-0.504,0.246
-0.855,-0.496,0.266
-0.863,-0.492,0.285
-0.855,-0.488,0.309
-0.836,-0.488,0.332
-0.816,-0.484,0.363
-0.797,-0.484,0.395
-0.781,-0.477,0.434
-0.785,-0.469,0.465
-0.793,-0.465,0.492
-0.797,-0.465,0.516
-0.805,-0.461,0.535
-0.801,-0.449,0.547
-0.797,-0.441,0.563
-0.793,-0.43,0.578
-0.789,-0.422,0.598
-0.77,-0.422,0.621
-0.75,-0.422,0.645
-0.738,-0.422,0.664
-0.73,-0.422,0.684
-0.738,-0.414,0.695
-0.746,-0.402,0.699
-0.754,-0.391,0.703
-0.746,-0.391,0.719
-0.723,-0.391,0.734
-0.699,-0.391,0.762
-0.676,-0.391,0.793
-0.648,-0.387,0.816
-0.645,-0.371,0.828
-0.648,-0.363,0.832
-0.652,-0.348,0.844
-0.645,-0.348,0.855
-0.625,-0.352,0.863
-0.594,-0.355,0.875
-0.555,-0.359,0.887
-0.527,-0.355,0.906
-0.516,-0.355,0.91
-0.516,-0.355,0.918
-0.527,-0.344,0.926
-0.531,-0.332,0.93
-0.551,-0.328,0.93
-0.543,-0.324,0.938
-0.531,-0.324,0.941
-0.523,-0.332,0.953
-0.527,-0.34,0.949
-0.543,-0.348,0.945
-0.559,-0.352,0.926
-0.578,-0.355,0.906
-0.59,-0.355,0.891
-0.602,-0.355,0.875
-0.602,-0.359,0.855
-0.598,-0.352,0.844
-0.586,-0.352,0.844
-0.566,-0.355,0.84
-0.547,-0.367,0.84
-0.543,-0.375,0.828
-0.559,-0.379,0.805
-0.582,-0.383,0.781
-0.609,-0.379,0.758
-0.633,-0.379,0.73
-0.648,-0.383,0.715
-0.645,-0.391,0.703
-0.621,-0.406,0.695
-0.598,-0.418,0.688
-0.598,-0.438,0.676
-0.613,-0.445,0.664
-0.641,-0.449,0.652
-0.66,-0.453,0.641
-0.676,-0.457,0.629
-0.684,-0.457,0.617
-0.676,-0.465,0.609
-0.648,-0.477,0.609
-0.605,-0.484,0.613
-0.563,-0.496,0.625
-0.516,-0.512,0.633
-0.484,-0.52,0.645
-0.48,-0.531,0.645
-0.48,-0.523,0.621
-0.504,-0.531,0.594
-0.531,-0.543,0.566
-0.555,-0.563,0.539
-0.574,-0.578,0.504
-0.582,-0.582,0.477
-0.586,-0.582,0.453
-0.578,-0.586,0.438
-0.559,-0.59,0.434
-0.539,-0.594,0.438
-0.535,-0.605,0.445
-0.543,-0.617,0.457
-0.555,-0.621,0.465
-0.59,-0.617,0.457
-0.621,-0.613,0.441
-0.648,-0.602,0.426
-0.672,-0.598,0.41
-0.688,-0.598,0.395
-0.688,-0.598,0.391
-0.684,-0.602,0.379
-0.684,-0.605,0.375
-0.684,-0.605,0.375
-0.684,-0.605,0.371
-0.703,-0.609,0.371
-0.711,-0.602,0.371
-0.727,-0.594,0.359
-0.754,-0.586,0.348
-0.777,-0.582,0.34
-0.793,-0.586,0.328
-0.793,-0.586,0.313
-0.773,-0.586,0.301
-0.746,-0.59,0.293
-0.73,-0.59,0.277
-0.727,-0.586,0.273
-0.73,-0.582,0.266
-0.734,-0.578,0.254
-0.734,-0.57,0.246
-0.746,-0.566,0.238
-0.762,-0.566,0.23
-0.785,-0.563,0.223
-0.813,-0.559,0.215
-0.836,-0.543,0.203
-0.859,-0.543,0.188
-0.875,-0.539,0.176
-0.883,-0.539,0.172
-0.887,-0.539,0.176
-0.883,-0.539,0.184
-0.871,-0.543,0.195
-0.867,-0.551,0.207
-0.871,-0.547,0.219
-0.867,-0.535,0.23
-0.863,-0.535,0.234
-0.867,-0.527,0.227
-0.867,-0.523,0.219
-0.883,-0.52,0.211
-0.902,-0.508,0.199
-0.926,-0.508,0.195
-0.926,-0.516,0.195
-0.918,-0.52,0.188
-0.918,-0.52,0.195
-0.914,-0.52,0.184
-0.91,-0.52,0.176
-0.91,-0.512,0.172
-0.914,-0.504,0.164
-0.922,-0.504,0.156
-0.934,-0.504,0.145
-0.938,-0.504,0.133
-0.93,-0.496,0.117
-0.926,-0.496,0.113
-0.922,-0.496,0.109
-0.91,-0.496,0.102
-0.891,-0.5,0.098
-0.879,-0.5,0.09
-0.871,-0.5,0.086
-0.871,-0.492,0.082
-0.875,-0.488,0.078
-0.875,-0.484,0.074
-0.883,-0.484,0.066
-0.887,-0.473,0.066
-0.883,-0.469,0.066
-0.875,-0.469,0.066
-0.871,-0.465,0.063
-0.875,-0.457,0.066
-0.879,-0.457,0.059
-0.883,-0.453,0.051
-0.895,-0.445,0.043
-0.902,-0.434,0.031
-0.906,-0.43,0.02
-0.906,-0.426,0.012
-0.918,-0.414,0
-0.926,-0.398,-0.012
-0.93,-0.395,-0.02
-0.93,-0.383,-0.027
-0.93,-0.379,-0.039
-0.945,-0.363,-0.047
-0.961,-0.348,-0.074
-0.969,-0.34,-0.098
-0.973,-0.332,-0.121
-0.977,-0.344,-0.148
-0.984,-0.352,-0.172
-0.977,-0.348,-0.195
-0.988,-0.344,-0.211
-0.988,-0.367,-0.227
-0.988,-0.371,-0.262
-1,-0.375,-0.293
-1.004,-0.359,-0.328
-1.016,-0.348,-0.359
-1.02,-0.344,-0.379
-1.004,-0.34,-0.398
-0.996,-0.332,-0.414
-0.984,-0.332,-0.426
-0.969,-0.332,-0.438
-0.953,-0.332,-0.441
-0.934,-0.328,-0.445
-0.93,-0.328,-0.449
-0.93,-0.328,-0.461
-0.93,-0.328,-0.461
-0.926,-0.332,-0.461
-0.914,-0.332,-0.457
-0.906,-0.332,-0.449
-0.898,-0.328,-0.434
-0.891,-0.324,-0.414
-0.887,-0.316,-0.398
-0.895,-0.309,-0.391
-0.902,-0.313,-0.383
-0.906,-0.32,-0.383
-0.91,-0.32,-0.379
-0.91,-0.324,-0.367
-0.906,-0.324,-0.355
-0.898,-0.324,-0.34
-0.891,-0.32,-0.32
-0.891,-0.324,-0.305
-0.883,-0.328,-0.285
-0.879,-0.34,-0.27
-0.871,-0.336,-0.266
-0.871,-0.336,-0.262
-0.871,-0.336,-0.258
-0.875,-0.336,-0.258
-0.875,-0.34,-0.25
-0.883,-0.344,-0.258
-0.887,-0.344,-0.25
-0.887,-0.348,-0.25
-0.879,-0.344,-0.258
-0.879,-0.34,-0.27
-0.879,-0.344,-0.281
-0.879,-0.355,-0.289
-0.883,-0.359,-0.301
-0.887,-0.352,-0.316
-0.898,-0.355,-0.32
-0.914,-0.355,-0.32
-0.91,-0.363,-0.313
-0.906,-0.367,-0.301
-0.906,-0.371,-0.281
-0.895,-0.375,-0.27
-0.895,-0.375,-0.246
-0.891,-0.379,-0.234
-0.887,-0.387,-0.219
-0.887,-0.387,-0.211
-0.887,-0.391,-0.207
-0.883,-0.395,-0.203
-0.879,-0.406,-0.195
-0.875,-0.41,-0.191
-0.867,-0.418,-0.18
-0.859,-0.426,-0.164
-0.855,-0.43,-0.148
-0.859,-0.434,-0.141
-0.863,-0.438,-0.133
-0.867,-0.43,-0.129
-0.883,-0.445,-0.117
-0.883,-0.449,-0.117
-0.887,-0.453,-0.117
-0.883,-0.457,-0.117
-0.879,-0.457,-0.105
-0.863,-0.465,-0.098
-0.852,-0.469,-0.074
-0.844,-0.48,-0.063
-0.84,-0.477,-0.047
-0.844,-0.48,-0.031
-0.852,-0.477,-0.023
-0.863,-0.48,-0.023
-0.879,-0.477,-0.023
-0.887,-0.469,-0.027
-0.895,-0.477,-0.027
-0.895,-0.48,-0.027
-0.891,-0.48,-0.023
-0.887,-0.488,-0.023
-0.883,-0.488,-0.008
-0.871,-0.492,0.008
-0.863,-0.492,0.027
-0.863,-0.496,0.039
-0.867,-0.492,0.055
-0.879,-0.492,0.07
-0.883,-0.492,0.082
-0.891,-0.492,0.09
-0.887,-0.492,0.094
-0.887,-0.492,0.094
-0.879,-0.492,0.098
-0.875,-0.492,0.113
-0.871,-0.488,0.125
-0.887,-0.484,0.141
-0.867,-0.484,0.16
-0.855,-0.48,0.176
-0.852,-0.48,0.195
-0.852,-0.477,0.215
-0.848,-0.48,0.223
-0.852,-0.477,0.223
-0.863,-0.473,0.223
-0.871,-0.465,0.223
-0.875,-0.465,0.215
-0.879,-0.461,0.211
-0.871,-0.457,0.211
-0.863,-0.457,0.215
-0.855,-0.453,0.219
-0.852,-0.445,0.227
-0.859,-0.441,0.242
-0.871,-0.434,0.258
-0.883,-0.43,0.281
-0.887,-0.426,0.301
-0.887,-0.422,0.32
-0.883,-0.414,0.328
-0.875,-0.41,0.344
-0.863,-0.398,0.359
-0.863,-0.395,0.379
-0.855,-0.391,0.398
-0.844,-0.387,0.418
-0.832,-0.379,0.449
-0.816,-0.379,0.473
-0.801,-0.375,0.496
-0.789,-0.363,0.527
-0.789,-0.355,0.563
-0.793,-0.344,0.598
-0.793,-0.328,0.633
-0.781,-0.324,0.676
-0.766,-0.324,0.715
-0.742,-0.316,0.758
-0.711,-0.313,0.805
-0.684,-0.297,0.848
-0.664,-0.281,0.891
-0.641,-0.273,0.926
-0.629,-0.258,0.961
-0.617,-0.246,0.992
-0.598,-0.234,1.023
-0.563,-0.23,1.051
-0.527,-0.219,1.078
-0.496,-0.211,1.105
-0.473,-0.203,1.125
-0.453,-0.191,1.129
-0.449,-0.191,1.133
-0.441,-0.191,1.145
-0.441,-0.195,1.148
-0.418,-0.195,1.148
-0.387,-0.195,1.145
-0.359,-0.191,1.141
-0.348,-0.195,1.137
-0.344,-0.207,1.125
-0.352,-0.203,1.117
-0.367,-0.203,1.105
-0.363,-0.207,1.102
-0.355,-0.215,1.102
-0.344,-0.227,1.094
-0.344,-0.234,1.086
-0.34,-0.25,1.066
-0.344,-0.262,1.051
-0.359,-0.277,1.031
-0.367,-0.285,1.016
-0.371,-0.285,1
-0.363,-0.289,0.988
-0.352,-0.301,0.977
-0.348,-0.32,0.965
-0.352,-0.332,0.949
-0.355,-0.336,0.926
-0.367,-0.332,0.902
-0.375,-0.336,0.883
-0.379,-0.34,0.871
-0.375,-0.348,0.867
-0.363,-0.352,0.859
-0.352,-0.363,0.844
-0.332,-0.359,0.82
-0.34,-0.355,0.797
-0.344,-0.375,0.785
-0.348,-0.395,0.773
-0.363,-0.406,0.762
-0.371,-0.41,0.75
-0.375,-0.414,0.738
-0.379,-0.422,0.723
-0.395,-0.438,0.707
-0.41,-0.449,0.691
-0.434,-0.457,0.676
-0.453,-0.469,0.664
-0.465,-0.477,0.66
-0.48,-0.484,0.648
-0.477,-0.496,0.652
-0.461,-0.504,0.652
-0.43,-0.508,0.656
-0.391,-0.512,0.664
-0.359,-0.508,0.672
-0.344,-0.508,0.676
-0.348,-0.516,0.684
-0.375,-0.527,0.684
-0.426,-0.527,0.676
-0.48,-0.531,0.652
-0.523,-0.531,0.621
-0.547,-0.523,0.602
-0.551,-0.527,0.586
-0.523,-0.539,0.582
-0.477,-0.547,0.586
-0.434,-0.559,0.594
-0.434,-0.582,0.602
-0.469,-0.586,0.602
-0.52,-0.594,0.594
-0.57,-0.59,0.578
-0.621,-0.578,0.551
-0.648,-0.582,0.52
-0.66,-0.586,0.496
-0.645,-0.594,0.484
-0.613,-0.602,0.48
-0.582,-0.609,0.492
-0.566,-0.617,0.504
-0.59,-0.621,0.508
-0.629,-0.621,0.504
-0.676,-0.621,0.5
-0.711,-0.617,0.477
-0.75,-0.609,0.445
-0.797,-0.602,0.414
-0.813,-0.605,0.383
-0.813,-0.613,0.359
-0.789,-0.625,0.348
-0.746,-0.633,0.359
-0.699,-0.645,0.379
-0.66,-0.645,0.41
-0.645,-0.641,0.434
-0.652,-0.641,0.453
-0.672,-0.629,0.465
-0.699,-0.621,0.449
-0.723,-0.605,0.438
-0.727,-0.602,0.43
-0.727,-0.598,0.426
-0.707,-0.609,0.438
-0.672,-0.609,0.457
-0.648,-0.605,0.477
-0.641,-0.605,0.5
-0.641,-0.598,0.516
-0.656,-0.586,0.523
-0.684,-0.582,0.516
-0.711,-0.582,0.5
-0.73,-0.578,0.484
-0.742,-0.582,0.465
-0.73,-0.582,0.449
-0.715,-0.582,0.438
-0.707,-0.574,0.434
-0.688,-0.582,0.43
-0.676,-0.578,0.43
-0.676,-0.57,0.43
-0.668,-0.563,0.438
-0.664,-0.559,0.445
-0.664,-0.551,0.461
-0.664,-0.543,0.465
-0.672,-0.539,0.457
-0.672,-0.539,0.449
-0.684,-0.535,0.438
-0.699,-0.531,0.43
-0.715,-0.527,0.422
-0.719,-0.527,0.414
-0.73,-0.527,0.406
-0.746,-0.523,0.398
-0.758,-0.52,0.383
-0.77,-0.52,0.371
-0.785,-0.52,0.367
-0.797,-0.523,0.359
-0.809,-0.52,0.352
-0.816,-0.52,0.344
-0.832,-0.52,0.34
-0.836,-0.52,0.328
-0.848,-0.508,0.313
-0.863,-0.5,0.297
-0.898,-0.512,0.277
-0.906,-0.5,0.246
-0.926,-0.473,0.215
-0.961,-0.465,0.191
-0.965,-0.457,0.176
-0.965,-0.473,0.164
-0.953,-0.473,0.152
-0.945,-0.469,0.145
-0.941,-0.465,0.137
-0.941,-0.461,0.113
-0.961,-0.461,0.09
-0.992,-0.457,0.059
-1.004,-0.461,0.031
-1.016,-0.461,0.012
-1.012,-0.461,-0.008
-1,-0.457,-0.02
-0.984,-0.457,-0.023
-0.977,-0.457,-0.02
-0.973,-0.457,-0.008
-0.973,-0.461,0.008
-0.965,-0.461,0.023
-0.961,-0.461,0.035
-0.953,-0.457,0.047
-0.957,-0.457,0.063
-0.965,-0.449,0.066
-0.969,-0.453,0.074
-0.961,-0.457,0.082
-0.953,-0.461,0.098
-0.945,-0.461,0.109
-0.941,-0.461,0.113
-0.934,-0.461,0.117
-0.934,-0.461,0.125
-0.934,-0.469,0.133
-0.93,-0.465,0.141
-0.93,-0.465,0.152
-0.926,-0.461,0.156
-0.934,-0.453,0.16
-0.938,-0.457,0.164
-0.941,-0.461,0.168
-0.938,-0.465,0.176
-0.93,-0.461,0.172
-0.914,-0.469,0.184
-0.91,-0.457,0.172
-0.926,-0.461,0.176
-0.93,-0.457,0.176
-0.922,-0.461,0.184
-0.918,-0.469,0.188
-0.91,-0.465,0.203
-0.906,-0.461,0.215
-0.906,-0.465,0.227
-0.902,-0.461,0.234
-0.902,-0.469,0.242
-0.898,-0.473,0.242
-0.895,-0.48,0.25
-0.887,-0.48,0.25
-0.887,-0.48,0.262
-0.883,-0.48,0.262
-0.879,-0.48,0.27
-0.879,-0.488,0.273
-0.867,-0.488,0.277
-0.859,-0.488,0.277
-0.855,-0.492,0.289
-0.852,-0.488,0.293
-0.852,-0.484,0.277
-0.855,-0.488,0.266
-0.859,-0.492,0.254
-0.875,-0.492,0.246
-0.883,-0.488,0.23
-0.883,-0.488,0.223
-0.879,-0.492,0.215
-0.875,-0.492,0.211
-0.863,-0.492,0.211
-0.863,-0.488,0.215
-0.867,-0.484,0.211
-0.887,-0.488,0.223
-0.898,-0.484,0.223
-0.91,-0.48,0.223
-0.926,-0.477,0.219
-0.938,-0.477,0.211
-0.938,-0.473,0.199
-0.938,-0.48,0.195
-0.922,-0.484,0.191
-0.902,-0.484,0.199
-0.887,-0.484,0.207
-0.867,-0.488,0.223
-0.855,-0.484,0.238
-0.848,-0.488,0.25
-0.84,-0.492,0.266
-0.84,-0.488,0.277
-0.844,-0.488,0.285
-0.836,-0.492,0.289
-0.836,-0.492,0.289
-0.84,-0.492,0.281
-0.844,-0.5,0.285
-0.836,-0.496,0.281
-0.836,-0.496,0.277
-0.836,-0.5,0.273
-0.836,-0.504,0.277
-0.836,-0.508,0.273
-0.836,-0.508,0.273
-0.832,-0.512,0.285
-0.828,-0.516,0.285
-0.832,-0.516,0.289
-0.828,-0.512,0.289
-0.836,-0.512,0.285
-0.84,-0.516,0.281
-0.848,-0.52,0.273
-0.848,-0.52,0.266
-0.848,-0.516,0.25
-0.848,-0.52,0.25
-0.848,-0.523,0.246
-0.848,-0.52,0.242
-0.852,-0.523,0.25
-0.852,-0.523,0.262
-0.844,-0.523,0.266
-0.836,-0.523,0.266
-0.832,-0.527,0.266
-0.832,-0.531,0.262
-0.82,-0.535,0.262
-0.801,-0.547,0.254
-0.789,-0.551,0.246
-0.773,-0.555,0.25
-0.766,-0.559,0.246
-0.766,-0.563,0.258
-0.773,-0.563,0.266
-0.777,-0.563,0.277
-0.785,-0.559,0.285
-0.793,-0.563,0.289
-0.797,-0.563,0.297
-0.797,-0.563,0.301
-0.793,-0.574,0.305
-0.797,-0.574,0.313
-0.793,-0.578,0.324
-0.785,-0.574,0.324
-0.777,-0.574,0.328
-0.766,-0.574,0.332
-0.758,-0.582,0.344
-0.75,-0.578,0.344
-0.75,-0.578,0.359
-0.75,-0.582,0.367
-0.75,-0.578,0.375
-0.734,-0.582,0.387
-0.715,-0.586,0.398
-0.68,-0.59,0.402
-0.652,-0.598,0.422
-0.633,-0.605,0.449
-0.613,-0.602,0.477
-0.602,-0.602,0.512
-0.586,-0.598,0.543
-0.574,-0.594,0.582
-0.57,-0.582,0.625
-0.563,-0.566,0.656
-0.563,-0.547,0.699
-0.57,-0.531,0.73
-0.582,-0.523,0.762
-0.598,-0.508,0.793
-0.605,-0.492,0.816
-0.621,-0.48,0.844
-0.617,-0.473,0.855
-0.613,-0.465,0.859
-0.613,-0.457,0.863
-0.613,-0.445,0.863
-0.617,-0.438,0.859
-0.613,-0.43,0.863
-0.609,-0.426,0.867
-0.609,-0.418,0.867
-0.609,-0.422,0.863
-0.617,-0.43,0.844
-0.629,-0.426,0.816
-0.629,-0.434,0.785
-0.637,-0.43,0.758
-0.641,-0.438,0.734
-0.648,-0.441,0.707
-0.66,-0.449,0.688
-0.688,-0.441,0.672
-0.688,-0.449,0.656
-0.691,-0.457,0.652
-0.691,-0.453,0.645
-0.688,-0.457,0.641
-0.676,-0.461,0.641
-0.68,-0.469,0.645
-0.676,-0.465,0.637
-0.684,-0.469,0.625
-0.688,-0.473,0.621
-0.691,-0.477,0.613
-0.691,-0.477,0.602
-0.699,-0.48,0.594
-0.711,-0.48,0.578
-0.719,-0.484,0.574
-0.715,-0.488,0.57
-0.703,-0.488,0.566
-0.691,-0.488,0.574
-0.676,-0.496,0.586
-0.68,-0.492,0.59
-0.695,-0.492,0.59
-0.703,-0.492,0.586
-0.715,-0.492,0.582
-0.719,-0.492,0.586
-0.715,-0.492,0.586
-0.707,-0.488,0.586
-0.695,-0.488,0.59
-0.691,-0.488,0.594
-0.703,-0.492,0.59
-0.719,-0.496,0.578
-0.738,-0.5,0.559
-0.75,-0.504,0.547
-0.766,-0.508,0.539
-0.773,-0.516,0.527
-0.777,-0.52,0.523
-0.773,-0.52,0.512
-0.77,-0.52,0.508
-0.754,-0.523,0.504
-0.734,-0.535,0.504
-0.719,-0.543,0.504
-0.703,-0.547,0.512
-0.684,-0.551,0.523
-0.672,-0.551,0.535
-0.664,-0.547,0.551
-0.668,-0.539,0.555
-0.676,-0.535,0.566
-0.691,-0.535,0.566
-0.707,-0.531,0.559
-0.715,-0.535,0.547
-0.723,-0.543,0.535
-0.734,-0.543,0.531
-0.723,-0.543,0.527
-0.707,-0.551,0.535
-0.684,-0.555,0.547
-0.672,-0.555,0.563
-0.688,-0.559,0.563
-0.699,-0.563,0.563
-0.711,-0.559,0.547
-0.715,-0.551,0.543
-0.707,-0.555,0.531
-0.695,-0.559,0.523
-0.68,-0.559,0.523
-0.664,-0.559,0.523
-0.656,-0.566,0.527
-0.66,-0.57,0.527
-0.672,-0.566,0.527
-0.684,-0.559,0.523
-0.699,-0.555,0.516
-0.707,-0.547,0.504
-0.715,-0.551,0.488
-0.719,-0.551,0.469
-0.727,-0.555,0.453
-0.727,-0.555,0.438
-0.723,-0.555,0.418
-0.734,-0.547,0.406
-0.738,-0.551,0.395
-0.75,-0.555,0.383
-0.762,-0.555,0.371
-0.766,-0.555,0.355
-0.77,-0.559,0.34
-0.766,-0.559,0.32
-0.766,-0.566,0.309
-0.77,-0.574,0.285
-0.77,-0.574,0.273
-0.77,-0.574,0.258
-0.762,-0.574,0.258
-0.762,-0.57,0.25
-0.762,-0.574,0.242
-0.766,-0.574,0.238
-0.773,-0.574,0.227
-0.781,-0.574,0.211
-0.797,-0.586,0.207
-0.809,-0.586,0.188
-0.813,-0.586,0.176
-0.813,-0.59,0.168
-0.805,-0.59,0.156
-0.797,-0.598,0.152
-0.785,-0.602,0.16
-0.777,-0.605,0.168
-0.773,-0.609,0.172
-0.773,-0.602,0.18
-0.77,-0.602,0.184
-0.766,-0.594,0.184
-0.762,-0.594,0.18
-0.766,-0.59,0.176
-0.777,-0.59,0.164
-0.781,-0.59,0.152
-0.789,-0.59,0.129
-0.789,-0.586,0.113
-0.789,-0.578,0.082
-0.793,-0.57,0.063
-0.801,-0.566,0.035
-0.816,-0.57,0.016
-0.836,-0.566,-0.008
-0.855,-0.563,-0.027
-0.871,-0.563,-0.043
-0.879,-0.559,-0.066
-0.879,-0.559,-0.09
-0.883,-0.551,-0.113
-0.883,-0.543,-0.137
-0.875,-0.539,-0.164
-0.879,-0.527,-0.184
-0.863,-0.523,-0.207
-0.855,-0.523,-0.219
-0.832,-0.508,-0.258
-0.832,-0.496,-0.285
-0.82,-0.496,-0.313
-0.824,-0.492,-0.336
-0.824,-0.484,-0.367
-0.84,-0.488,-0.387
-0.832,-0.492,-0.406
-0.816,-0.5,-0.426
-0.813,-0.496,-0.441
-0.805,-0.508,-0.449
-0.789,-0.516,-0.457
-0.777,-0.52,-0.457
-0.777,-0.52,-0.457
-0.777,-0.531,-0.453
-0.785,-0.539,-0.438
-0.793,-0.547,-0.414
-0.789,-0.547,-0.395
-0.781,-0.547,-0.375
-0.781,-0.551,-0.355
-0.777,-0.551,-0.332
-0.773,-0.555,-0.309
-0.781,-0.559,-0.297
-0.781,-0.555,-0.281
-0.781,-0.555,-0.27
-0.777,-0.551,-0.258
-0.773,-0.547,-0.254
-0.789,-0.551,-0.246
-0.797,-0.551,-0.238
-0.805,-0.555,-0.242
-0.809,-0.555,-0.242
-0.813,-0.555,-0.25
-0.801,-0.555,-0.262
-0.793,-0.555,-0.266
-0.789,-0.555,-0.27
-0.793,-0.563,-0.273
-0.785,-0.563,-0.273
-0.789,-0.559,-0.262
-0.797,-0.551,-0.254
-0.801,-0.539,-0.246
-0.809,-0.531,-0.242
-0.813,-0.523,-0.238
-0.82,-0.512,-0.246
-0.836,-0.504,-0.262
-0.84,-0.504,-0.266
-0.844,-0.508,-0.27
-0.844,-0.504,-0.273
-0.836,-0.504,-0.27
-0.832,-0.5,-0.266
-0.836,-0.488,-0.266
-0.84,-0.484,-0.262
-0.848,-0.484,-0.262
-0.852,-0.473,-0.266
-0.852,-0.473,-0.273
-0.863,-0.48,-0.266
-0.871,-0.477,-0.266
-0.871,-0.465,-0.262
-0.867,-0.461,-0.262
-0.859,-0.461,-0.262
-0.855,-0.457,-0.262
-0.848,-0.461,-0.262
-0.84,-0.457,-0.262
-0.844,-0.457,-0.254
-0.855,-0.457,-0.246
-0.859,-0.457,-0.242
-0.871,-0.457,-0.242
-0.887,-0.461,-0.254
-0.883,-0.477,-0.258
-0.883,-0.48,-0.25
-0.879,-0.477,-0.246
-0.871,-0.477,-0.238
-0.859,-0.48,-0.23
-0.855,-0.473,-0.223
-0.855,-0.469,-0.223
-0.863,-0.469,-0.227
-0.875,-0.465,-0.238
-0.887,-0.461,-0.25
-0.895,-0.465,-0.258
-0.898,-0.465,-0.266
-0.898,-0.457,-0.27
-0.898,-0.453,-0.266
-0.895,-0.449,-0.258
-0.891,-0.441,-0.254
-0.891,-0.434,-0.25
-0.887,-0.43,-0.25
-0.883,-0.43,-0.242
-0.883,-0.422,-0.242
-0.887,-0.41,-0.234
-0.887,-0.41,-0.238
-0.895,-0.398,-0.238
-0.902,-0.395,-0.234
-0.906,-0.391,-0.23
-0.906,-0.383,-0.234
-0.902,-0.379,-0.242
-0.883,-0.387,-0.242
-0.867,-0.387,-0.246
-0.863,-0.387,-0.238
-0.855,-0.387,-0.219
-0.852,-0.391,-0.199
-0.859,-0.387,-0.18
-0.871,-0.379,-0.168
-0.883,-0.379,-0.156
-0.898,-0.383,-0.152
-0.902,-0.387,-0.16
-0.902,-0.402,-0.168
-0.891,-0.418,-0.18
-0.891,-0.438,-0.184
-0.895,-0.449,-0.184
-0.914,-0.453,-0.176
-0.934,-0.445,-0.164
-0.945,-0.441,-0.145
-0.965,-0.434,-0.129
-0.984,-0.434,-0.113
-1,-0.441,-0.102
-1.004,-0.457,-0.098
-1,-0.473,-0.086
-0.984,-0.484,-0.074
-0.98,-0.488,-0.055
-0.984,-0.492,-0.027
-0.996,-0.496,-0.004
-1.016,-0.492,0.027
-1.047,-0.488,0.055
-1.07,-0.477,0.082
-1.09,-0.469,0.105
-1.09,-0.469,0.121
-1.082,-0.469,0.133
-1.059,-0.473,0.137
-1.047,-0.473,0.137
-1.031,-0.473,0.141
-1.039,-0.465,0.148
-1.055,-0.445,0.148
-1.074,-0.43,0.152
-1.094,-0.418,0.152
-1.102,-0.41,0.145
-1.082,-0.398,0.137
-1.047,-0.395,0.133
-1.02,-0.391,0.129
-0.992,-0.387,0.121
-0.977,-0.383,0.117
-0.973,-0.379,0.109
-0.973,-0.375,0.105
-0.973,-0.359,0.098
-0.98,-0.344,0.082
-0.992,-0.324,0.074
-0.992,-0.309,0.059
-1,-0.301,0.035
-1.004,-0.301,0.016
-0.996,-0.305,0
-0.98,-0.305,-0.02
-0.969,-0.301,-0.035
-0.953,-0.309,-0.051
-0.945,-0.301,-0.063
-0.949,-0.297,-0.074
-0.945,-0.293,-0.086
-0.945,-0.293,-0.105
-0.941,-0.281,-0.117
-0.938,-0.277,-0.137
-0.938,-0.277,-0.156
-0.926,-0.273,-0.176
-0.914,-0.277,-0.191
-0.906,-0.281,-0.207
-0.898,-0.285,-0.215
-0.891,-0.293,-0.215
-0.883,-0.305,-0.207
-0.875,-0.313,-0.191
-0.871,-0.313,-0.176
-0.871,-0.313,-0.164
-0.875,-0.305,-0.16
-0.883,-0.301,-0.164
-0.887,-0.297,-0.184
-0.891,-0.297,-0.203
-0.895,-0.305,-0.227
-0.891,-0.301,-0.25
-0.891,-0.309,-0.262
-0.887,-0.316,-0.273
-0.891,-0.32,-0.281
-0.887,-0.324,-0.289
-0.891,-0.328,-0.293
-0.887,-0.336,-0.301
-0.891,-0.336,-0.313
-0.891,-0.324,-0.324
-0.898,-0.313,-0.344
-0.91,-0.301,-0.359
