------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.977,0.016,-0.035
-0.957,0.043,-0.051
-0.934,0.059,-0.055
-0.941,0.031,-0.066
-0.934,0.012,-0.082
-0.953,-0.047,-0.082
-0.969,-0.133,-0.105
-0.965,-0.156,-0.133
-0.973,-0.125,-0.137
-0.98,-0.098,-0.129
-1,-0.09,-0.129
-1.004,-0.074,-0.117
-1.012,-0.066,-0.125
-1,-0.074,-0.133
-0.984,-0.125,-0.168
-0.969,-0.176,-0.203
-0.957,-0.184,-0.215
-0.949,-0.16,-0.219
-0.949,-0.113,-0.223
-0.949,-0.074,-0.23
-0.949,-0.059,-0.223
-0.957,-0.059,-0.215
-0.957,-0.066,-0.215
-0.941,-0.07,-0.219
-0.949,-0.113,-0.238
-0.957,-0.164,-0.254
-0.953,-0.168,-0.281
-0.949,-0.125,-0.293
-0.934,-0.07,-0.293
-0.934,-0.031,-0.293
-0.918,0.004,-0.281
-0.91,0.012,-0.281
-0.926,0,-0.266
-0.965,-0.039,-0.258
-0.969,-0.105,-0.285
-0.922,-0.145,-0.313
-0.887,-0.137,-0.348
-0.883,-0.109,-0.387
-0.891,-0.078,-0.391
-0.898,-0.066,-0.355
-0.898,-0.051,-0.305
-0.922,-0.07,-0.266
-0.957,-0.098,-0.23
-0.977,-0.125,-0.211
-0.992,-0.16,-0.242
-0.941,-0.184,-0.309
-0.863,-0.195,-0.391
-0.832,-0.211,-0.434
-0.852,-0.207,-0.441
-0.887,-0.188,-0.406
-0.906,-0.156,-0.367
-0.906,-0.137,-0.34
-0.93,-0.145,-0.313
-0.953,-0.191,-0.285
-0.941,-0.219,-0.289
-0.906,-0.234,-0.348
-0.855,-0.234,-0.445
-0.813,-0.223,-0.52
-0.785,-0.211,-0.543
-0.789,-0.223,-0.52
-0.816,-0.207,-0.461
-0.844,-0.184,-0.418
-0.875,-0.195,-0.359
-0.926,-0.277,-0.34
-0.91,-0.32,-0.367
-0.84,-0.297,-0.449
-0.789,-0.273,-0.563
-0.754,-0.246,-0.625
-0.73,-0.246,-0.621
-0.738,-0.273,-0.57
-0.758,-0.289,-0.543
-0.758,-0.293,-0.516
-0.773,-0.293,-0.473
-0.793,-0.313,-0.465
-0.789,-0.324,-0.539
-0.742,-0.309,-0.648
-0.68,-0.281,-0.73
-0.648,-0.262,-0.727
-0.664,-0.273,-0.668
-0.68,-0.301,-0.602
-0.699,-0.316,-0.563
-0.723,-0.367,-0.57
-0.715,-0.418,-0.586
-0.699,-0.457,-0.605
-0.695,-0.508,-0.641
-0.676,-0.531,-0.664
-0.645,-0.527,-0.664
-0.625,-0.52,-0.645
-0.625,-0.5,-0.605
-0.617,-0.469,-0.566
-0.617,-0.438,-0.535
-0.633,-0.426,-0.523
-0.668,-0.496,-0.504
-0.668,-0.543,-0.477
-0.672,-0.594,-0.457
-0.664,-0.629,-0.465
-0.641,-0.641,-0.48
-0.637,-0.656,-0.477
-0.648,-0.676,-0.465
-0.66,-0.684,-0.434
-0.672,-0.703,-0.402
-0.66,-0.711,-0.363
-0.637,-0.695,-0.289
-0.664,-0.719,-0.238
-0.699,-0.762,-0.215
-0.703,-0.781,-0.203
-0.707,-0.805,-0.199
-0.707,-0.824,-0.219
-0.699,-0.82,-0.234
-0.68,-0.809,-0.246
-0.684,-0.805,-0.25
-0.691,-0.805,-0.18
-0.703,-0.805,-0.105
-0.707,-0.801,-0.063
-0.715,-0.793,-0.055
-0.719,-0.797,-0.051
-0.738,-0.801,-0.07
-0.746,-0.797,-0.078
-0.766,-0.781,-0.035
-0.777,-0.766,0.012
-0.77,-0.742,0.023
-0.758,-0.703,0.016
-0.738,-0.668,0.055
-0.754,-0.641,0.078
-0.789,-0.629,0.125
-0.805,-0.613,0.168
-0.809,-0.582,0.195
-0.828,-0.578,0.18
-0.813,-0.578,0.184
-0.789,-0.555,0.227
-0.797,-0.555,0.266
-0.816,-0.566,0.281
-0.82,-0.57,0.258
-0.82,-0.563,0.258
-0.844,-0.566,0.238
-0.855,-0.574,0.211
-0.871,-0.582,0.195
-0.887,-0.586,0.18
-0.871,-0.566,0.195
-0.824,-0.535,0.301
-0.836,-0.5,0.285
-0.844,-0.469,0.242
-0.824,-0.445,0.258
-0.82,-0.457,0.305
-0.828,-0.461,0.324
-0.836,-0.457,0.359
-0.859,-0.441,0.379
-0.898,-0.426,0.352
-0.926,-0.41,0.305
-0.918,-0.406,0.273
-0.91,-0.41,0.266
-0.918,-0.414,0.281
-0.91,-0.395,0.305
-0.863,-0.355,0.336
-0.813,-0.301,0.375
-0.793,-0.27,0.398
-0.809,-0.301,0.402
-0.852,-0.258,0.48
-0.918,-0.266,0.527
-0.957,-0.25,0.535
-0.91,-0.199,0.512
-0.879,-0.113,0.469
-0.855,-0.059,0.473
-0.797,-0.016,0.535
-0.758,-0.012,0.598
-0.777,-0.016,0.641
-0.773,-0.023,0.68
-0.758,-0.012,0.684
-0.762,-0.027,0.707
-0.75,-0.035,0.746
-0.727,0.074,0.73
-0.723,0.152,0.707
-0.656,0.129,0.754
-0.613,0.148,0.77
-0.645,0.156,0.777
-0.699,0.137,0.781
-0.707,0.121,0.766
-0.711,0.109,0.738
-0.691,0.086,0.723
-0.625,0.164,0.746
-0.574,0.25,0.719
-0.57,0.301,0.711
-0.59,0.305,0.719
-0.602,0.246,0.758
-0.586,0.199,0.813
-0.605,0.207,0.809
-0.617,0.266,0.801
-0.641,0.234,0.766
-0.613,0.227,0.73
-0.574,0.281,0.703
-0.543,0.352,0.723
-0.488,0.402,0.75
-0.48,0.414,0.793
-0.516,0.355,0.801
-0.496,0.344,0.824
-0.477,0.352,0.82
-0.461,0.391,0.809
-0.48,0.391,0.773
-0.492,0.332,0.738
-0.469,0.387,0.715
-0.477,0.438,0.703
-0.461,0.418,0.715
-0.438,0.402,0.723
-0.406,0.379,0.766
-0.371,0.371,0.813
-0.355,0.406,0.844
-0.348,0.438,0.848
-0.336,0.445,0.844
-0.332,0.453,0.828
-0.313,0.465,0.832
-0.313,0.504,0.832
-0.309,0.559,0.813
-0.309,0.566,0.789
-0.305,0.539,0.789
-0.297,0.535,0.809
-0.305,0.508,0.816
-0.309,0.484,0.805
-0.301,0.496,0.801
-0.297,0.5,0.797
-0.293,0.535,0.813
-0.281,0.563,0.844
-0.266,0.574,0.852
-0.285,0.59,0.852
-0.313,0.586,0.832
-0.316,0.566,0.797
-0.297,0.566,0.762
-0.281,0.574,0.746
-0.273,0.582,0.734
-0.281,0.594,0.758
-0.281,0.617,0.824
-0.289,0.68,0.891
-0.281,0.703,0.879
-0.258,0.66,0.813
-0.262,0.609,0.754
-0.281,0.535,0.68
-0.273,0.563,0.625
-0.285,0.617,0.598
-0.277,0.664,0.582
-0.262,0.707,0.602
-0.262,0.742,0.625
-0.25,0.738,0.664
-0.242,0.719,0.688
-0.246,0.688,0.695
-0.246,0.664,0.668
-0.254,0.672,0.621
-0.25,0.707,0.551
-0.246,0.797,0.457
-0.219,0.867,0.418
-0.195,0.875,0.434
-0.191,0.875,0.438
-0.199,0.863,0.441
-0.207,0.859,0.449
-0.203,0.855,0.434
-0.191,0.848,0.449
-0.195,0.824,0.453
-0.23,0.82,0.438
-0.262,0.84,0.406
-0.273,0.859,0.395
-0.277,0.863,0.391
-0.266,0.875,0.371
-0.25,0.906,0.371
-0.23,0.926,0.375
-0.223,0.949,0.383
-0.215,0.957,0.336
-0.219,0.957,0.316
-0.211,0.938,0.301
-0.215,0.934,0.297
-0.211,0.926,0.293
-0.207,0.914,0.277
-0.203,0.926,0.258
-0.207,0.934,0.238
-0.211,0.953,0.195
-0.207,0.965,0.172
-0.215,0.965,0.152
-0.242,0.957,0.125
-0.246,0.961,0.109
-0.234,0.973,0.082
-0.199,0.949,0.059
-0.16,0.922,0.043
-0.148,0.91,0.031
-0.148,0.914,0.008
-0.148,0.922,-0.027
-0.156,0.93,-0.047
-0.18,0.953,-0.039
-0.18,0.953,-0.035
-0.16,0.953,-0.031
-0.148,0.949,-0.043
-0.129,0.945,-0.059
-0.109,0.949,-0.059
-0.094,0.949,-0.066
-0.105,0.961,-0.074
-0.105,0.953,-0.078
-0.117,0.953,-0.086
-0.129,0.953,-0.09
-0.125,0.945,-0.109
-0.113,0.945,-0.117
-0.094,0.941,-0.121
-0.094,0.941,-0.125
-0.102,0.945,-0.141
-0.102,0.953,-0.137
-0.109,0.957,-0.141
-0.129,0.957,-0.152
-0.125,0.957,-0.148
-0.105,0.945,-0.16
-0.09,0.949,-0.168
-0.059,0.949,-0.18
-0.063,0.961,-0.184
-0.047,0.961,-0.18
-0.031,0.961,-0.203
-0.016,0.961,-0.219
-0.016,0.961,-0.234
-0.039,0.957,-0.234
-0.07,0.953,-0.227
-0.086,0.953,-0.215
-0.074,0.945,-0.223
-0.035,0.938,-0.223
-0.016,0.941,-0.238
0.004,0.941,-0.23
0.004,0.945,-0.23
-0.004,0.957,-0.23
-0.012,0.957,-0.25
-0.023,0.953,-0.258
-0.031,0.953,-0.254
-0.023,0.941,-0.25
-0.012,0.945,-0.258
0,0.934,-0.258
0.004,0.93,-0.281
0.004,0.941,-0.297
0.016,0.957,-0.289
0.004,0.957,-0.277
-0.004,0.957,-0.281
0.012,0.941,-0.285
0.027,0.93,-0.297
0.023,0.938,-0.281
-0.016,0.93,-0.293
-0.039,0.922,-0.305
-0.035,0.938,-0.309
-0.012,0.934,-0.293
0.012,0.949,-0.301
-0.004,0.941,-0.328
-0.02,0.922,-0.336
-0.039,0.902,-0.348
-0.051,0.898,-0.34
-0.078,0.898,-0.352
-0.109,0.895,-0.363
-0.125,0.887,-0.395
-0.145,0.867,-0.395
-0.141,0.859,-0.395
-0.148,0.855,-0.387
-0.156,0.859,-0.402
-0.195,0.852,-0.418
-0.199,0.852,-0.434
-0.223,0.848,-0.449
-0.254,0.848,-0.453
-0.273,0.828,-0.441
-0.313,0.789,-0.449
-0.324,0.77,-0.473
-0.309,0.766,-0.434
-0.289,0.793,-0.438
-0.316,0.777,-0.453
-0.34,0.773,-0.469
-0.344,0.758,-0.465
-0.367,0.758,-0.488
-0.375,0.742,-0.477
-0.379,0.734,-0.504
-0.398,0.73,-0.523
-0.461,0.695,-0.535
-0.5,0.684,-0.566
-0.508,0.668,-0.547
-0.48,0.684,-0.488
-0.438,0.691,-0.426
-0.445,0.695,-0.441
-0.504,0.676,-0.453
-0.535,0.656,-0.449
-0.551,0.629,-0.434
-0.547,0.609,-0.445
-0.516,0.617,-0.5
-0.512,0.609,-0.543
-0.551,0.605,-0.578
-0.59,0.613,-0.563
-0.582,0.625,-0.563
-0.578,0.633,-0.559
-0.609,0.605,-0.523
-0.668,0.566,-0.504
-0.738,0.523,-0.469
-0.734,0.504,-0.43
-0.676,0.531,-0.41
-0.617,0.566,-0.383
-0.625,0.555,-0.34
-0.668,0.551,-0.301
-0.707,0.527,-0.27
-0.699,0.559,-0.355
-0.699,0.559,-0.375
-0.746,0.531,-0.332
-0.797,0.496,-0.277
-0.809,0.477,-0.227
-0.781,0.496,-0.203
-0.746,0.527,-0.184
-0.688,0.563,-0.172
-0.641,0.598,-0.168
-0.656,0.613,-0.168
-0.707,0.582,-0.133
-0.789,0.555,-0.082
-0.828,0.523,-0.035
-0.832,0.508,-0.004
-0.824,0.5,0.012
-0.805,0.508,0.023
-0.758,0.527,0.051
-0.746,0.539,0.063
-0.727,0.563,0.051
-0.734,0.574,0.039
-0.758,0.566,0.074
-0.793,0.543,0.141
-0.828,0.516,0.18
-0.84,0.504,0.203
-0.82,0.5,0.223
-0.82,0.496,0.238
-0.805,0.496,0.242
-0.781,0.52,0.227
-0.738,0.539,0.246
-0.691,0.574,0.262
-0.699,0.586,0.254
-0.727,0.563,0.285
-0.75,0.531,0.348
-0.773,0.5,0.395
-0.766,0.48,0.422
-0.738,0.492,0.434
-0.727,0.504,0.43
-0.73,0.5,0.414
-0.742,0.496,0.395
-0.75,0.496,0.395
-0.758,0.508,0.379
-0.773,0.492,0.395
-0.754,0.508,0.41
-0.746,0.492,0.434
-0.758,0.484,0.434
-0.75,0.48,0.426
-0.762,0.461,0.457
-0.742,0.465,0.465
-0.73,0.48,0.461
-0.715,0.508,0.438
-0.691,0.504,0.453
-0.676,0.5,0.496
-0.672,0.492,0.516
-0.668,0.492,0.523
-0.668,0.492,0.523
-0.672,0.488,0.516
-0.668,0.477,0.512
-0.668,0.469,0.523
-0.652,0.484,0.531
-0.648,0.469,0.602
-0.621,0.5,0.586
-0.602,0.527,0.563
-0.586,0.52,0.578
-0.563,0.531,0.578
-0.563,0.512,0.605
-0.563,0.512,0.602
-0.574,0.5,0.598
-0.598,0.477,0.602
-0.602,0.449,0.621
-0.594,0.445,0.641
-0.563,0.457,0.672
-0.539,0.453,0.711
-0.516,0.48,0.703
-0.5,0.504,0.684
-0.5,0.48,0.695
-0.516,0.453,0.711
-0.516,0.438,0.707
-0.516,0.418,0.719
-0.504,0.391,0.762
-0.484,0.387,0.801
-0.469,0.398,0.797
-0.449,0.418,0.789
-0.418,0.41,0.805
-0.402,0.402,0.82
-0.391,0.387,0.828
-0.383,0.355,0.848
-0.367,0.336,0.855
-0.348,0.316,0.895
-0.324,0.301,0.918
-0.293,0.266,0.875
-0.262,0.25,0.879
-0.297,0.25,0.906
-0.297,0.254,0.957
-0.293,0.27,1.023
-0.242,0.258,0.977
-0.203,0.262,0.965
-0.184,0.262,0.969
-0.168,0.242,0.977
-0.152,0.227,1.004
-0.117,0.219,1.012
-0.109,0.254,0.977
-0.121,0.242,0.969
-0.121,0.238,0.961
-0.121,0.23,0.953
-0.121,0.207,0.977
-0.125,0.203,0.988
-0.117,0.199,0.992
-0.102,0.219,1
-0.074,0.238,0.996
-0.059,0.234,0.996
-0.039,0.211,1.004
-0.016,-0.055,0.836
0.016,0.25,1.109
-0.02,0.223,1.082
-0.023,0.203,1.008
-0.051,0.172,0.977
-0.051,0.191,1
-0.016,0.02,0.891
0.055,0.316,1.117
0.055,0.262,1.09
0.074,0.215,1.02
0.098,0.168,0.988
0.07,0.004,0.871
0.121,0.086,0.926
0.113,0.246,1.004
0.066,0.086,0.895
0.098,0.133,1.012
0.141,0.242,1.141
0.195,0.254,1.07
0.238,0.273,1.043
0.207,0.141,0.918
0.262,0.098,0.969
0.285,0.16,1
0.223,-0.051,0.824
0.297,0.176,0.957
0.309,0.223,0.988
0.273,0.121,0.934
0.32,0.207,1.074
0.332,0.133,0.984
0.41,0.18,0.988
0.43,0.219,0.984
0.387,0.102,0.852
0.426,0.188,0.945
0.406,0.145,0.941
0.391,0.129,0.953
0.375,0.105,0.941
0.375,0.074,0.934
0.414,0.055,0.949
0.43,0.055,0.93
0.465,0.098,0.918
0.512,0.121,0.895
0.508,0.133,0.816
0.516,0.148,0.855
0.52,0.117,0.898
0.516,0.086,0.902
0.527,0.07,0.91
0.551,0.043,0.953
0.582,0.043,0.969
0.578,0.039,0.922
0.613,0.074,0.863
0.633,0.125,0.832
0.637,0.148,0.82
0.621,0.129,0.824
0.594,0.094,0.859
0.566,0.047,0.883
0.543,0.039,0.883
0.543,0.039,0.883
0.559,0.059,0.891
0.598,0.07,0.852
0.617,0.086,0.816
0.637,0.086,0.832
0.617,0.07,0.844
0.582,0.051,0.859
0.523,0.031,0.875
0.52,0.012,0.875
0.512,0.02,0.871
0.5,0.027,0.879
0.52,0.023,0.898
0.535,0.023,0.922
0.539,0.031,0.922
0.555,0.043,0.898
0.563,0.055,0.887
0.555,0.051,0.891
0.539,0.039,0.91
0.504,0.043,0.914
0.48,0.039,0.938
0.484,0.051,0.902
0.434,0.004,0.941
0.465,0.043,0.914
0.477,0.07,0.91
0.488,0.039,0.938
0.492,0.055,0.902
0.477,0.074,0.906
0.465,0.086,0.902
0.41,0.059,0.926
0.367,0.031,0.934
0.32,0.035,0.965
0.367,0.043,0.949
0.395,0.059,0.988
0.402,0.082,0.996
0.41,0.113,0.969
0.402,0.117,0.957
0.332,0.102,0.949
0.293,0.086,0.984
0.301,0.098,0.977
0.262,0.094,1.004
0.262,0.125,0.992
0.27,0.18,0.969
0.258,0.207,0.977
0.203,0.188,0.949
0.199,0.176,0.98
0.242,0.176,0.977
0.176,0.141,1.008
0.145,0.145,0.988
0.109,0.16,0.988
0.023,0.148,1.043
0.125,0.203,1.035
0.145,0.258,1
0.102,0.277,0.996
0.016,0.273,1.016
0.059,0.301,0.969
0.047,0.301,0.938
0.043,0.289,0.934
0.035,0.297,0.926
0.02,0.309,0.922
-0.004,0.324,0.926
-0.031,0.34,0.941
-0.055,0.363,0.996
-0.066,0.375,1.051
-0.047,0.367,0.973
0.012,0.406,0.875
-0.008,0.434,0.848
-0.02,0.445,0.832
-0.055,0.434,0.84
-0.063,0.434,0.875
-0.086,0.438,0.965
-0.102,0.434,0.996
-0.129,0.426,1.039
-0.121,0.387,0.898
-0.074,0.438,0.805
-0.094,0.469,0.813
-0.102,0.496,0.836
-0.129,0.492,0.859
-0.121,0.52,0.875
-0.141,0.508,0.875
-0.133,0.473,0.824
-0.191,0.469,0.805
-0.27,0.473,0.797
-0.313,0.496,0.77
-0.363,0.543,0.75
-0.355,0.57,0.754
-0.328,0.594,0.703
-0.328,0.605,0.695
-0.359,0.613,0.766
-0.367,0.605,0.719
-0.355,0.598,0.656
-0.383,0.613,0.633
-0.387,0.594,0.637
-0.383,0.59,0.609
-0.406,0.602,0.598
-0.379,0.59,0.625
-0.367,0.594,0.605
-0.473,0.648,0.539
-0.52,0.691,0.535
-0.523,0.727,0.48
-0.523,0.738,0.402
-0.523,0.742,0.359
-0.547,0.746,0.332
-0.551,0.73,0.344
-0.539,0.715,0.348
-0.559,0.734,0.328
-0.547,0.734,0.336
-0.543,0.734,0.313
-0.578,0.707,0.305
-0.605,0.699,0.277
-0.625,0.688,0.254
-0.625,0.699,0.254
-0.625,0.695,0.223
-0.637,0.691,0.203
-0.617,0.691,0.191
-0.641,0.695,0.203
-0.629,0.711,0.23
-0.609,0.707,0.242
-0.613,0.711,0.207
-0.637,0.707,0.16
-0.66,0.688,0.141
-0.676,0.664,0.141
-0.684,0.648,0.129
-0.684,0.641,0.129
-0.688,0.625,0.137
-0.73,0.574,0.121
-0.77,0.535,0.121
-0.789,0.527,0.102
-0.82,0.508,0.082
-0.855,0.477,0.066
-0.852,0.48,0.063
-0.832,0.477,0.082
-0.828,0.457,0.059
-0.813,0.445,0.043
-0.785,0.434,0.063
-0.801,0.449,0.051
-0.852,0.43,0.059
-0.879,0.418,0.07
-0.887,0.41,0.063
-0.914,0.363,0.07
-0.945,0.344,0.07
-0.949,0.355,0.043
-0.926,0.359,0.035
-0.906,0.371,0.02
-0.887,0.371,0.023
-0.863,0.348,0.039
-0.863,0.352,-0.008
-0.895,0.328,-0.023
-0.91,0.324,0
-0.918,0.297,0.027
-0.926,0.324,0.008
-0.934,0.383,-0.055
-0.945,0.281,0.016
-0.953,0.234,0.051
-0.973,0.234,0.004
-0.984,0.266,-0.047
-0.984,0.227,-0.039
-0.988,0.207,0
-0.961,0.234,-0.031
-0.953,0.25,-0.063
-0.953,0.223,-0.031
-0.953,0.195,-0.031
-0.969,0.188,-0.066
-0.973,0.164,-0.047
-0.992,0.164,-0.02
-0.996,0.18,0.012
-0.977,0.172,0.051
-0.965,0.164,0.043
-0.961,0.18,0.012
-0.969,0.18,-0.023
-0.961,0.168,-0.02
-0.973,0.125,0.02
-1.016,0.078,0.07
-1.023,0.066,0.105
-1.02,0.074,0.109
-1,0.078,0.098
-0.988,0.078,0.102
-0.965,0.09,0.105
-0.957,0.105,0.078
-0.973,0.105,0.063
-0.961,0.098,0.09
-0.965,0.094,0.098
-0.961,0.094,0.109
-0.969,0.086,0.109
-0.98,0.082,0.09
-0.996,0.09,0.082
-0.984,0.109,0.102
-0.961,0.125,0.125
-0.957,0.109,0.133
-0.969,0.086,0.133
-0.941,0.059,0.117
-0.965,0.059,0.059
-0.965,0.063,0.055
-0.992,0.059,0.055
-1.012,0.043,0.129
-1.027,0.035,0.129
-1.043,0.035,0.113
-1.043,0.051,0.094
-1.031,0.059,0.109
-1.004,0.047,0.137
-0.965,0.059,0.156
-0.965,0.07,0.16
-0.996,0.078,0.145
-0.973,0.109,0.094
-0.973,0.152,0.035
-0.98,0.168,0.031
-0.977,0.164,0.051
-1.004,0.141,0.055
-1.051,0.129,0.07
-1.047,0.133,0.098
-0.996,0.152,0.121
-0.93,0.16,0.145
-0.93,0.18,0.16
-0.934,0.184,0.184
-0.945,0.164,0.223
-0.965,0.152,0.246
-0.945,0.168,0.254
-0.895,0.184,0.293
-0.895,0.199,0.336
-0.895,0.203,0.379
-0.883,0.207,0.379
-0.883,0.223,0.355
-0.875,0.242,0.344
-0.855,0.262,0.359
-0.836,0.273,0.371
-0.859,0.273,0.371
-0.84,0.281,0.371
-0.824,0.285,0.379
-0.82,0.281,0.391
-0.828,0.273,0.406
-0.836,0.254,0.445
-0.859,0.254,0.48
-0.852,0.238,0.473
-0.875,0.27,0.422
-0.867,0.27,0.414
-0.813,0.254,0.438
-0.797,0.281,0.418
-0.801,0.32,0.395
-0.805,0.324,0.383
-0.813,0.313,0.398
-0.816,0.301,0.418
-0.879,0.281,0.457
-0.938,0.25,0.484
-0.934,0.223,0.465
-0.867,0.258,0.422
-0.828,0.281,0.402
-0.813,0.289,0.398
-0.809,0.297,0.395
-0.801,0.309,0.387
-0.805,0.313,0.391
-0.805,0.301,0.398
-0.832,0.285,0.402
-0.863,0.262,0.422
-0.859,0.246,0.438
-0.813,0.281,0.434
-0.773,0.297,0.402
-0.816,0.242,0.406
-0.871,0.203,0.453
-0.93,0.18,0.496
-0.941,0.188,0.48
-0.918,0.211,0.453
-0.895,0.234,0.441
-0.871,0.242,0.441
-0.855,0.242,0.438
-0.852,0.242,0.422
-0.848,0.242,0.422
-0.848,0.254,0.426
-0.852,0.25,0.43
-0.859,0.238,0.449
-0.871,0.211,0.469
-0.871,0.203,0.465
-0.855,0.199,0.449
-0.836,0.195,0.441
-0.84,0.199,0.445
-0.844,0.207,0.438
-0.855,0.215,0.43
-0.852,0.227,0.426
-0.852,0.23,0.418
-0.855,0.211,0.441
-0.871,0.184,0.469
-0.867,0.156,0.48
-0.844,0.152,0.492
-0.836,0.18,0.48
-0.82,0.203,0.469
-0.816,0.238,0.449
-0.824,0.246,0.438
-0.836,0.238,0.441
-0.867,0.234,0.492
-0.871,0.242,0.516
-0.859,0.254,0.5
-0.848,0.234,0.48
-0.836,0.211,0.469
-0.828,0.199,0.449
-0.813,0.207,0.441
-0.813,0.227,0.438
-0.809,0.238,0.465
-0.805,0.223,0.508
-0.828,0.203,0.535
-0.848,0.164,0.535
-0.855,0.148,0.527
-0.863,0.16,0.527
-0.848,0.18,0.504
-0.848,0.203,0.5
-0.848,0.211,0.496
-0.852,0.223,0.5
-0.867,0.227,0.52
-0.875,0.223,0.523
-0.867,0.199,0.508
-0.863,0.16,0.484
-0.859,0.137,0.477
-0.84,0.141,0.469
-0.832,0.117,0.523
-0.816,0.195,0.523
-0.801,0.234,0.477
-0.82,0.266,0.508
-0.855,0.215,0.563
-0.844,0.293,0.578
-0.816,0.363,0.5
-0.793,0.293,0.449
-0.789,0.234,0.453
-0.777,0.211,0.469
-0.766,0.215,0.488
-0.77,0.23,0.531
-0.801,0.258,0.527
-0.801,0.281,0.543
-0.828,0.301,0.543
-0.824,0.344,0.551
-0.797,0.383,0.535
-0.758,0.391,0.492
-0.766,0.383,0.469
-0.742,0.328,0.484
-0.734,0.277,0.496
-0.742,0.262,0.523
-0.758,0.273,0.543
-0.773,0.281,0.551
-0.773,0.313,0.516
-0.781,0.344,0.496
-0.789,0.363,0.48
-0.789,0.371,0.484
-0.777,0.371,0.488
-0.797,0.371,0.477
-0.789,0.355,0.457
-0.77,0.328,0.441
-0.777,0.309,0.445
-0.805,0.289,0.457
-0.816,0.27,0.469
-0.832,0.289,0.465
-0.836,0.32,0.461
-0.848,0.332,0.453
-0.852,0.355,0.457
-0.84,0.348,0.434
-0.816,0.324,0.414
-0.824,0.297,0.398
-0.82,0.277,0.406
-0.816,0.262,0.402
-0.836,0.262,0.414
-0.852,0.258,0.418
-0.863,0.246,0.414
-0.863,0.246,0.414
-0.855,0.246,0.402
-0.852,0.254,0.398
-0.848,0.242,0.395
-0.84,0.242,0.383
-0.84,0.238,0.375
-0.828,0.211,0.383
-0.84,0.172,0.395
-0.859,0.145,0.445
-0.867,0.125,0.48
-0.871,0.113,0.504
-0.879,0.117,0.488
-0.863,0.117,0.457
-0.852,0.121,0.438
-0.863,0.129,0.473
-0.895,0.137,0.504
-0.879,0.121,0.492
-0.863,0.117,0.516
-0.852,0.109,0.531
-0.836,0.082,0.543
-0.832,0.07,0.559
-0.82,0.066,0.551
-0.813,0.066,0.543
-0.793,0.059,0.539
-0.789,0.063,0.551
-0.793,0.063,0.563
-0.824,0.078,0.578
-0.836,0.102,0.605
-0.84,0.129,0.629
-0.836,0.125,0.617
-0.82,0.094,0.586
-0.793,0.07,0.578
-0.777,0.07,0.582
-0.785,0.09,0.57
-0.742,0.129,0.598
-0.754,0.129,0.57
-0.82,0.148,0.547
-0.773,0.223,0.594
-0.777,0.215,0.578
-0.895,0.176,0.5
-0.824,0.199,0.527
-0.789,0.234,0.555
-0.813,0.223,0.543
-0.758,0.246,0.555
-0.621,0.324,0.652
-0.555,0.367,0.727
-0.566,0.41,0.762
-0.703,0.348,0.672
-0.855,0.164,0.414
-0.961,0.246,0.344
-1.047,0.211,0.262
-0.961,0.223,0.305
-0.875,0.293,0.34
-0.762,0.414,0.406
-0.844,0.359,0.336
-0.848,0.348,0.336
-0.754,0.457,0.465
-0.727,0.426,0.449
-0.898,0.402,0.316
-0.902,0.363,0.32
-0.867,0.367,0.355
-0.809,0.426,0.398
-0.797,0.371,0.371
-0.84,0.41,0.277
-0.898,0.336,0.227
-0.879,0.34,0.25
-0.859,0.367,0.246
-0.844,0.387,0.266
-0.84,0.402,0.266
-0.844,0.414,0.277
-0.848,0.41,0.281
-0.855,0.422,0.305
-0.828,0.441,0.289
-0.891,0.332,0.227
-0.875,0.332,0.234
-0.863,0.34,0.238
-0.813,0.391,0.297
-0.875,0.332,0.234
-0.863,0.332,0.23
-0.859,0.348,0.238
-0.855,0.359,0.258
-0.852,0.387,0.281
-0.848,0.398,0.289
-0.852,0.398,0.305
-0.855,0.391,0.313
-0.875,0.395,0.316
-0.859,0.359,0.313
-0.84,0.328,0.293
-0.824,0.32,0.293
-0.832,0.301,0.285
-0.84,0.297,0.316
-0.855,0.297,0.367
-0.879,0.297,0.395
-0.891,0.293,0.391
-0.906,0.281,0.379
-0.895,0.238,0.379
-0.895,0.23,0.375
-0.902,0.211,0.391
-0.902,0.211,0.395
-0.898,0.207,0.383
-0.891,0.191,0.375
-0.887,0.188,0.371
-0.887,0.195,0.359
-0.887,0.184,0.344
-0.891,0.176,0.355
-0.902,0.188,0.367
-0.914,0.191,0.387
-0.902,0.195,0.371
-0.906,0.16,0.383
-0.898,0.156,0.379
-0.898,0.152,0.371
-0.895,0.145,0.367
-0.887,0.148,0.363
-0.879,0.145,0.344
-0.875,0.148,0.34
-0.895,0.129,0.355
-0.93,0.117,0.359
-0.938,0.109,0.363
-0.941,0.098,0.367
-0.934,0.09,0.359
-0.914,0.078,0.348
-0.926,0.07,0.363
-0.926,0.066,0.359
-0.902,0.055,0.316
