------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.27,0.996,-0.023
0.238,0.988,-0.035
0.203,0.977,-0.031
0.18,0.965,-0.027
0.125,0.969,-0.012
0.168,0.938,-0.074
0.254,0.988,-0.023
0.289,1.016,-0.051
0.254,0.996,-0.039
0.246,1,-0.039
0.215,0.988,-0.039
0.172,0.949,-0.023
0.164,0.941,-0.031
0.191,0.98,-0.039
0.215,1.004,-0.027
0.219,1.004,-0.035
0.203,0.98,-0.039
0.203,0.98,-0.047
0.191,0.984,-0.043
0.168,0.953,-0.027
0.16,0.957,-0.039
0.164,0.977,-0.043
0.164,0.977,-0.035
0.164,0.984,-0.043
0.176,0.992,-0.043
0.203,1.008,-0.047
0.207,1.008,-0.043
0.203,0.992,-0.039
0.176,0.984,-0.043
0.152,0.961,-0.039
0.156,0.961,-0.035
0.164,0.973,-0.039
0.188,1,-0.043
0.191,1.004,-0.047
0.184,1,-0.035
0.199,1.016,-0.031
0.18,1,-0.039
0.141,0.977,-0.031
0.133,0.969,-0.035
0.133,0.977,-0.039
0.148,0.988,-0.039
0.152,0.992,-0.039
0.137,0.984,-0.039
0.125,0.988,-0.035
0.125,1,-0.043
0.125,1.012,-0.035
0.117,1,-0.031
0.094,0.977,-0.035
0.07,0.961,-0.039
0.059,0.965,-0.035
0.074,0.977,-0.039
0.07,0.988,-0.039
0.074,0.992,-0.051
0.078,0.992,-0.047
0.063,0.988,-0.043
-0.004,0.984,-0.02
-0.004,0.941,-0.063
0.074,0.996,-0.023
0.113,1.035,-0.039
0.094,1.02,-0.031
0.051,0.984,-0.035
0.02,0.961,-0.047
0.039,0.98,-0.043
0.07,1.012,-0.043
0.078,1.02,-0.043
0.055,1.004,-0.043
0.059,1.008,-0.035
0.027,1.004,-0.031
-0.016,0.973,-0.035
-0.008,0.965,-0.047
0.008,0.98,-0.043
0.016,0.996,-0.035
0.027,1.02,-0.039
0.012,1.008,-0.035
-0.012,0.98,-0.043
-0.023,0.965,-0.047
-0.027,0.969,-0.055
-0.023,0.98,-0.055
-0.023,0.977,-0.051
-0.027,0.977,-0.039
-0.023,0.98,-0.039
-0.02,0.996,-0.043
-0.004,1.012,-0.039
-0.008,1,-0.043
-0.027,0.984,-0.043
-0.039,0.98,-0.043
-0.098,0.996,-0.012
-0.082,0.957,-0.082
-0.035,0.984,-0.035
-0.004,1.008,-0.051
-0.023,0.996,-0.043
-0.031,1.012,-0.027
-0.031,1.027,-0.027
-0.047,1.004,-0.031
-0.07,0.973,-0.039
-0.109,0.953,-0.043
-0.133,0.934,-0.039
-0.129,0.945,-0.047
-0.121,0.949,-0.043
-0.094,0.969,-0.035
-0.074,0.98,-0.035
-0.063,0.984,-0.039
-0.09,0.973,-0.047
-0.102,0.969,-0.039
-0.102,0.98,-0.043
-0.09,0.996,-0.039
-0.066,1.035,-0.039
-0.078,1.023,-0.039
-0.109,0.973,-0.027
-0.137,0.949,-0.055
-0.164,0.934,-0.043
-0.176,0.926,-0.039
-0.18,0.93,-0.043
-0.16,0.945,-0.043
-0.137,0.973,-0.031
-0.121,0.984,-0.043
-0.125,0.992,-0.043
-0.113,1.008,-0.043
-0.113,1.016,-0.043
-0.129,0.988,-0.039
-0.16,0.961,-0.023
-0.137,0.957,-0.039
-0.148,0.973,-0.039
-0.172,0.969,-0.047
-0.199,0.965,-0.035
-0.219,0.949,-0.043
-0.219,0.941,-0.047
-0.188,0.957,-0.035
-0.172,0.977,-0.043
-0.176,0.977,-0.047
-0.184,0.98,-0.039
-0.199,0.961,-0.043
-0.215,0.934,-0.047
-0.215,0.93,-0.035
-0.211,0.949,-0.031
-0.195,0.969,-0.027
-0.191,0.973,-0.035
-0.207,0.957,-0.039
-0.211,0.945,-0.039
-0.207,0.945,-0.043
-0.191,0.965,-0.043
-0.188,0.98,-0.039
-0.168,0.996,-0.035
-0.191,0.98,-0.031
-0.219,0.938,-0.035
-0.242,0.93,-0.039
-0.273,0.922,-0.051
-0.27,0.914,-0.043
-0.246,0.934,-0.043
-0.23,0.965,-0.051
-0.219,0.992,-0.039
-0.234,0.969,-0.047
-0.27,0.93,-0.047
-0.277,0.906,-0.039
-0.27,0.914,-0.047
-0.266,0.93,-0.027
-0.277,0.938,-0.043
-0.281,0.926,-0.027
-0.277,0.926,-0.031
-0.277,0.934,-0.031
-0.297,0.934,-0.043
-0.313,0.918,-0.043
-0.305,0.914,-0.035
-0.297,0.934,-0.035
-0.289,0.941,-0.031
-0.285,0.93,-0.031
-0.297,0.926,-0.023
-0.305,0.918,-0.031
-0.332,0.918,-0.035
-0.316,0.941,-0.035
-0.301,0.949,-0.039
-0.305,0.922,-0.035
-0.328,0.906,-0.031
-0.348,0.891,-0.043
-0.355,0.887,-0.043
-0.34,0.902,-0.031
-0.336,0.914,-0.039
-0.352,0.906,-0.035
-0.355,0.895,-0.035
-0.352,0.895,-0.039
-0.344,0.906,-0.035
-0.355,0.902,-0.039
-0.355,0.898,-0.031
-0.359,0.898,-0.043
-0.359,0.906,-0.039
-0.336,0.938,-0.043
-0.328,0.945,-0.031
-0.344,0.914,-0.047
-0.355,0.902,-0.031
-0.363,0.891,-0.039
-0.371,0.875,-0.031
-0.391,0.879,-0.027
-0.402,0.883,-0.047
-0.395,0.887,-0.027
-0.391,0.891,-0.047
-0.398,0.887,-0.039
-0.391,0.891,-0.039
-0.395,0.902,-0.039
-0.402,0.898,-0.023
-0.418,0.867,-0.031
-0.406,0.855,-0.031
-0.406,0.859,-0.031
-0.406,0.871,-0.027
-0.414,0.871,-0.031
-0.406,0.875,-0.035
-0.418,0.887,-0.031
-0.406,0.898,-0.043
-0.395,0.895,-0.035
-0.41,0.879,-0.031
-0.426,0.863,-0.027
-0.418,0.879,-0.023
-0.398,0.891,-0.027
-0.398,0.875,-0.035
-0.379,0.891,-0.035
-0.406,0.891,-0.051
-0.445,0.863,-0.055
-0.449,0.852,-0.027
-0.449,0.855,-0.027
-0.477,0.852,-0.031
-0.465,0.852,-0.02
-0.48,0.855,-0.031
-0.508,0.844,-0.043
-0.52,0.82,-0.031
-0.504,0.82,-0.035
-0.492,0.828,-0.039
-0.488,0.828,-0.027
-0.5,0.816,-0.031
-0.5,0.82,-0.031
-0.484,0.855,-0.031
-0.48,0.863,-0.039
-0.492,0.844,-0.043
-0.496,0.828,-0.039
-0.496,0.816,-0.039
-0.496,0.82,-0.035
-0.484,0.844,-0.02
-0.477,0.852,-0.027
-0.477,0.852,-0.035
-0.508,0.836,-0.035
-0.512,0.801,-0.027
-0.52,0.801,-0.039
-0.543,0.805,-0.027
-0.559,0.789,-0.039
-0.535,0.797,-0.023
-0.52,0.82,-0.031
-0.52,0.82,-0.023
-0.531,0.813,-0.023
-0.547,0.805,-0.027
-0.535,0.805,-0.031
-0.535,0.828,-0.027
-0.547,0.809,-0.031
-0.555,0.766,-0.039
-0.563,0.766,-0.035
-0.594,0.75,-0.043
-0.59,0.746,-0.027
-0.559,0.781,-0.02
-0.57,0.805,-0.023
-0.57,0.781,-0.023
-0.559,0.766,-0.016
-0.563,0.777,-0.031
-0.578,0.766,-0.02
-0.586,0.773,-0.016
-0.594,0.766,-0.02
-0.605,0.754,-0.031
-0.594,0.746,-0.016
-0.586,0.762,-0.027
-0.559,0.793,-0.02
-0.531,0.816,0.004
-0.559,0.789,-0.027
-0.617,0.73,-0.016
-0.672,0.688,-0.035
-0.719,0.668,-0.035
-0.746,0.645,-0.039
-0.715,0.652,-0.023
-0.688,0.676,-0.023
-0.672,0.691,-0.023
-0.672,0.695,-0.02
-0.668,0.699,-0.012
-0.664,0.684,-0.012
-0.68,0.664,-0.02
-0.684,0.664,-0.016
-0.676,0.68,-0.02
-0.664,0.703,-0.023
-0.672,0.695,-0.016
-0.68,0.691,-0.023
-0.688,0.684,-0.016
-0.699,0.668,-0.023
-0.691,0.664,-0.02
-0.691,0.66,-0.012
-0.684,0.668,-0.012
-0.668,0.684,-0.016
-0.668,0.688,-0.016
-0.668,0.688,-0.023
-0.668,0.695,-0.012
-0.672,0.684,-0.008
-0.652,0.656,0
-0.664,0.668,-0.027
-0.695,0.664,-0.023
-0.738,0.66,-0.031
-0.762,0.633,-0.023
-0.738,0.617,-0.012
-0.727,0.625,-0.012
-0.719,0.633,-0.004
-0.711,0.645,-0.004
-0.703,0.656,-0.008
-0.688,0.672,-0.016
-0.688,0.688,-0.02
-0.695,0.684,-0.023
-0.707,0.676,-0.008
-0.695,0.66,0.008
-0.684,0.641,-0.016
-0.734,0.621,-0.035
-0.793,0.594,-0.012
-0.777,0.594,-0.023
-0.727,0.629,-0.02
-0.707,0.656,-0.02
-0.715,0.652,-0.008
-0.723,0.633,-0.016
-0.723,0.621,-0.012
-0.73,0.625,-0.012
-0.715,0.641,-0.008
-0.711,0.648,-0.008
-0.719,0.633,0
-0.73,0.621,-0.008
-0.734,0.637,-0.008
-0.734,0.633,-0.008
-0.742,0.613,-0.023
-0.73,0.629,-0.012
-0.723,0.652,-0.012
-0.719,0.668,-0.02
-0.723,0.66,-0.016
-0.723,0.66,-0.016
-0.723,0.648,-0.016
-0.738,0.613,-0.016
-0.746,0.598,-0.012
-0.742,0.605,-0.02
-0.738,0.617,-0.023
-0.727,0.621,-0.02
-0.727,0.621,-0.023
-0.727,0.625,-0.023
-0.727,0.625,-0.023
-0.707,0.664,-0.023
-0.695,0.695,0
-0.691,0.648,0.004
-0.668,0.625,0
-0.738,0.605,-0.035
-0.813,0.543,-0.023
-0.844,0.531,-0.023
-0.82,0.539,-0.008
-0.789,0.566,-0.016
-0.766,0.586,-0.008
-0.777,0.582,-0.008
-0.785,0.578,-0.016
-0.777,0.57,-0.016
-0.762,0.602,-0.016
-0.75,0.621,-0.012
-0.77,0.598,-0.02
-0.785,0.563,-0.012
-0.801,0.543,-0.023
-0.766,0.547,0.004
-0.766,0.559,-0.027
-0.781,0.555,-0.008
-0.805,0.555,-0.016
-0.813,0.543,-0.016
-0.805,0.547,-0.008
-0.801,0.547,-0.008
-0.801,0.547,-0.008
-0.789,0.563,-0.023
-0.77,0.602,-0.02
-0.793,0.582,-0.008
-0.805,0.539,-0.012
-0.797,0.535,-0.023
-0.809,0.555,-0.027
-0.793,0.578,-0.023
-0.773,0.57,-0.004
-0.777,0.543,-0.012
-0.789,0.527,0.004
-0.801,0.527,-0.02
-0.813,0.527,-0.02
-0.813,0.527,-0.008
-0.793,0.516,-0.004
-0.785,0.531,-0.008
-0.801,0.527,-0.02
-0.824,0.504,-0.012
-0.836,0.477,-0.008
-0.852,0.449,-0.012
-0.867,0.43,-0.008
-0.891,0.441,-0.02
-0.898,0.441,-0.012
-0.895,0.43,-0.004
-0.883,0.418,-0.004
-0.883,0.422,-0.012
-0.879,0.426,-0.012
-0.859,0.422,-0.004
-0.848,0.426,0
-0.859,0.418,-0.012
-0.875,0.406,-0.004
-0.895,0.387,-0.004
-0.906,0.375,-0.008
-0.922,0.359,0
-0.941,0.336,-0.004
-0.945,0.324,-0.004
-0.938,0.32,0
-0.926,0.309,-0.004
-0.934,0.305,-0.008
-0.93,0.324,-0.008
-0.914,0.348,-0.016
-0.902,0.363,-0.012
-0.898,0.375,-0.012
-0.902,0.371,-0.012
-0.902,0.367,0
-0.898,0.359,0.004
-0.918,0.344,-0.008
-0.91,0.332,-0.004
-0.922,0.324,0.008
-0.938,0.305,-0.012
-0.941,0.293,0.004
-0.941,0.301,-0.004
-0.926,0.32,-0.004
-0.926,0.324,-0.004
-0.914,0.324,-0.004
-0.918,0.32,-0.004
-0.91,0.316,0.008
-0.91,0.305,-0.008
-0.941,0.301,0
-0.961,0.289,-0.016
-0.945,0.281,-0.004
-0.941,0.273,-0.008
-0.945,0.266,-0.008
-0.934,0.281,0
-0.934,0.285,-0.004
-0.945,0.27,0
-0.957,0.258,0.004
-0.965,0.266,0.012
-0.973,0.27,-0.004
-0.941,0.297,0.004
-0.926,0.305,0.012
-0.934,0.285,-0.004
-0.941,0.281,-0.004
-0.934,0.281,0
-0.898,0.281,0.008
-0.898,0.27,0
-0.906,0.258,0.004
-0.938,0.234,-0.004
-0.961,0.23,0.004
-0.965,0.215,0.008
-0.973,0.195,0.008
-0.973,0.172,0.016
-0.977,0.156,0.016
-0.984,0.145,0.02
-1,0.152,0.016
-1.004,0.156,0.02
-1,0.164,0.02
-0.984,0.168,0.023
-0.949,0.18,0.023
-0.938,0.18,0.016
-0.926,0.188,0.02
-0.934,0.199,0.012
-0.953,0.191,-0.004
-0.953,0.168,0.016
-0.98,0.137,0.008
-0.996,0.098,0.023
-1.008,0.066,0.023
-1.016,0.051,0.016
-1.027,0.035,0.02
-1.027,0.023,0.027
-1.023,0.031,0.031
-1.02,0.051,0.031
-1.012,0.066,0.02
-1.008,0.07,0.02
-1,0.066,0.016
-0.98,0.082,0.012
-0.969,0.098,0.023
-0.934,0.098,0.035
-0.898,0.09,0.016
-0.945,0.043,0.012
-0.996,-0.012,0.023
-1.02,-0.051,0.023
-1.051,-0.078,0.023
-1.063,-0.086,0.027
-1.039,-0.07,0.035
-1.02,-0.055,0.031
-1,-0.039,0.035
-0.98,-0.035,0.035
-1.004,-0.07,0.031
-1.02,-0.094,0.035
-1.012,-0.086,0.023
-1,-0.074,0.02
-0.992,-0.066,0.027
-0.988,-0.074,0.023
-1.008,-0.082,0.035
-1,-0.082,0.031
-0.996,-0.07,0.031
-1,-0.066,0.035
-1.008,-0.078,0.035
-1,-0.074,0.031
-0.977,-0.059,0.027
-0.949,-0.066,0.047
-0.945,-0.066,0.027
-0.977,-0.094,0.027
-0.977,-0.109,0.039
-0.98,-0.125,0.035
-0.996,-0.16,0.027
-1,-0.188,0.035
-0.992,-0.207,0.039
-0.992,-0.219,0.039
-0.996,-0.23,0.043
-1.012,-0.25,0.047
-1.027,-0.266,0.043
-1.023,-0.27,0.039
-1,-0.246,0.039
-0.98,-0.234,0.039
-0.977,-0.234,0.039
-0.98,-0.234,0.039
-0.977,-0.223,0.043
-0.973,-0.223,0.039
-0.992,-0.25,0.039
-0.984,-0.258,0.047
-0.992,-0.262,0.031
-1.004,-0.262,0.047
-0.988,-0.254,0.047
-0.988,-0.242,0.039
-0.977,-0.242,0.039
-0.969,-0.238,0.039
-0.973,-0.25,0.043
-0.969,-0.27,0.051
-0.949,-0.258,0.047
-0.969,-0.266,0.043
-0.961,-0.273,0.047
-0.969,-0.277,0.039
-0.98,-0.297,0.039
-0.992,-0.32,0.039
-1.004,-0.344,0.047
-0.992,-0.352,0.047
-0.969,-0.328,0.047
-0.953,-0.313,0.051
-0.965,-0.309,0.055
-0.969,-0.305,0.055
-0.965,-0.305,0.055
-0.969,-0.305,0.051
-0.957,-0.305,0.047
-0.961,-0.32,0.047
-0.973,-0.348,0.043
-0.984,-0.359,0.047
-0.98,-0.359,0.043
-0.977,-0.352,0.047
-0.973,-0.336,0.047
-0.961,-0.309,0.047
-0.961,-0.313,0.043
-0.969,-0.32,0.051
-0.969,-0.324,0.051
-0.961,-0.32,0.047
-0.961,-0.328,0.047
-0.961,-0.344,0.051
-0.961,-0.336,0.047
-0.965,-0.344,0.055
-0.965,-0.352,0.055
-0.969,-0.352,0.055
-0.965,-0.34,0.047
-0.965,-0.332,0.055
-0.969,-0.336,0.059
-0.957,-0.32,0.055
-0.957,-0.32,0.051
-0.961,-0.324,0.047
-0.949,-0.328,0.059
-0.945,-0.328,0.043
-0.961,-0.348,0.051
-0.949,-0.355,0.055
-0.941,-0.355,0.043
-0.992,-0.391,0.043
-1.004,-0.418,0.051
-0.98,-0.406,0.051
-0.957,-0.371,0.051
-0.934,-0.336,0.051
-0.945,-0.332,0.055
-0.953,-0.348,0.055
-0.953,-0.367,0.055
-0.953,-0.379,0.063
-0.938,-0.375,0.063
-0.945,-0.379,0.047
-0.961,-0.391,0.051
-0.953,-0.383,0.051
-0.949,-0.371,0.047
-0.949,-0.363,0.043
-0.949,-0.363,0.051
-0.949,-0.363,0.051
-0.945,-0.367,0.055
-0.941,-0.371,0.059
-0.945,-0.375,0.055
-0.953,-0.379,0.055
-0.953,-0.379,0.051
-0.953,-0.387,0.055
-0.953,-0.395,0.055
-0.949,-0.398,0.055
-0.945,-0.414,0.055
-0.941,-0.418,0.063
-0.934,-0.422,0.066
-0.926,-0.414,0.066
-0.914,-0.398,0.059
-0.91,-0.391,0.059
-0.91,-0.395,0.059
-0.906,-0.406,0.055
-0.906,-0.422,0.059
-0.926,-0.449,0.066
-0.934,-0.473,0.066
-0.926,-0.484,0.07
-0.914,-0.488,0.074
-0.906,-0.492,0.074
-0.902,-0.484,0.078
-0.895,-0.48,0.078
-0.902,-0.484,0.074
-0.918,-0.488,0.074
-0.918,-0.484,0.07
-0.906,-0.48,0.07
-0.902,-0.492,0.074
-0.898,-0.5,0.074
-0.902,-0.496,0.07
-0.891,-0.492,0.074
-0.883,-0.492,0.078
-0.891,-0.504,0.07
-0.887,-0.504,0.078
-0.887,-0.508,0.074
-0.887,-0.512,0.078
-0.891,-0.512,0.082
-0.883,-0.508,0.082
-0.883,-0.508,0.086
-0.883,-0.516,0.09
-0.879,-0.523,0.09
-0.875,-0.523,0.09
-0.879,-0.531,0.082
-0.879,-0.543,0.086
-0.883,-0.547,0.086
-0.871,-0.547,0.082
-0.863,-0.531,0.082
-0.859,-0.527,0.086
-0.879,-0.535,0.09
-0.883,-0.535,0.09
-0.879,-0.527,0.086
-0.879,-0.527,0.082
-0.879,-0.531,0.082
-0.879,-0.531,0.09
-0.883,-0.527,0.098
-0.871,-0.527,0.086
-0.879,-0.531,0.09
-0.883,-0.531,0.09
-0.883,-0.531,0.098
-0.922,-0.559,0.086
-0.926,-0.57,0.094
-0.895,-0.527,0.086
-0.875,-0.484,0.086
-0.871,-0.445,0.082
-0.891,-0.441,0.082
-0.906,-0.457,0.094
-0.91,-0.461,0.094
-0.91,-0.469,0.082
-0.957,-0.512,0.094
-0.941,-0.496,0.098
-0.898,-0.426,0.09
-0.887,-0.363,0.07
-0.895,-0.352,0.07
-0.918,-0.391,0.086
-0.93,-0.434,0.086
-0.934,-0.449,0.082
-0.93,-0.453,0.082
-0.922,-0.434,0.09
-0.922,-0.422,0.082
-0.918,-0.41,0.078
-0.918,-0.41,0.078
-0.914,-0.418,0.078
-0.934,-0.422,0.078
-0.941,-0.438,0.078
-0.949,-0.453,0.078
-0.945,-0.457,0.082
-0.934,-0.453,0.082
-0.926,-0.445,0.086
-0.906,-0.434,0.082
-0.914,-0.438,0.082
-0.91,-0.426,0.074
-0.918,-0.418,0.078
-0.93,-0.438,0.082
-0.945,-0.461,0.098
-0.949,-0.445,0.105
-0.93,-0.418,0.078
-0.914,-0.422,0.082
-0.918,-0.438,0.086
-0.914,-0.453,0.082
-0.914,-0.461,0.082
-0.902,-0.461,0.078
-0.91,-0.461,0.082
-0.926,-0.441,0.09
-0.91,-0.438,0.078
-0.902,-0.461,0.082
-0.898,-0.469,0.086
-0.902,-0.473,0.082
-0.91,-0.469,0.086
-0.918,-0.457,0.098
-0.898,-0.438,0.082
-0.891,-0.449,0.07
-0.91,-0.477,0.082
-0.91,-0.488,0.078
-0.914,-0.473,0.094
-0.895,-0.477,0.066
-0.91,-0.496,0.086
-0.906,-0.5,0.078
-0.902,-0.496,0.078
-0.895,-0.48,0.074
-0.902,-0.461,0.098
-0.902,-0.461,0.07
-0.895,-0.496,0.07
-0.902,-0.512,0.074
-0.906,-0.496,0.074
-0.906,-0.488,0.078
-0.906,-0.48,0.074
-0.902,-0.469,0.07
-0.895,-0.465,0.086
-0.898,-0.449,0.078
-0.879,-0.465,0.059
-0.879,-0.488,0.074
-0.895,-0.508,0.074
-0.914,-0.516,0.082
-0.91,-0.52,0.09
-0.91,-0.512,0.082
-0.902,-0.5,0.078
-0.887,-0.484,0.074
-0.871,-0.484,0.074
-0.887,-0.484,0.098
-0.887,-0.496,0.059
-0.887,-0.535,0.078
-0.906,-0.559,0.074
-0.883,-0.543,0.07
-0.871,-0.523,0.07
-0.875,-0.52,0.074
-0.867,-0.516,0.078
-0.867,-0.523,0.082
-0.867,-0.539,0.082
-0.867,-0.535,0.074
-0.863,-0.539,0.082
-0.867,-0.539,0.074
-0.871,-0.527,0.074
-0.875,-0.523,0.074
-0.879,-0.523,0.074
-0.879,-0.508,0.094
-0.871,-0.516,0.07
-0.871,-0.547,0.078
-0.887,-0.566,0.09
-0.871,-0.559,0.082
-0.859,-0.543,0.078
-0.863,-0.531,0.082
-0.867,-0.539,0.078
-0.859,-0.547,0.078
-0.855,-0.543,0.074
-0.867,-0.547,0.074
-0.867,-0.547,0.074
-0.867,-0.551,0.078
-0.871,-0.543,0.09
-0.863,-0.535,0.07
-0.844,-0.547,0.07
-0.867,-0.602,0.082
-0.871,-0.617,0.078
-0.852,-0.598,0.082
-0.84,-0.57,0.078
-0.84,-0.559,0.082
-0.848,-0.563,0.082
-0.852,-0.57,0.074
-0.84,-0.563,0.074
-0.844,-0.563,0.074
-0.848,-0.574,0.074
-0.848,-0.574,0.074
-0.844,-0.578,0.078
-0.844,-0.582,0.078
-0.836,-0.586,0.082
-0.844,-0.586,0.082
-0.852,-0.586,0.09
-0.855,-0.57,0.078
-0.832,-0.566,0.07
-0.84,-0.594,0.074
-0.855,-0.613,0.078
-0.848,-0.602,0.078
-0.84,-0.586,0.082
-0.84,-0.578,0.082
-0.84,-0.582,0.078
-0.832,-0.586,0.078
-0.832,-0.598,0.082
-0.824,-0.602,0.078
-0.824,-0.605,0.082
-0.816,-0.598,0.078
-0.813,-0.59,0.074
-0.813,-0.59,0.07
-0.82,-0.594,0.07
-0.816,-0.602,0.07
-0.816,-0.605,0.078
-0.816,-0.613,0.078
-0.828,-0.625,0.074
-0.84,-0.637,0.074
-0.84,-0.645,0.074
-0.836,-0.648,0.074
-0.824,-0.641,0.074
-0.816,-0.625,0.07
-0.82,-0.625,0.074
-0.82,-0.629,0.074
-0.816,-0.621,0.074
-0.816,-0.625,0.07
-0.809,-0.625,0.07
-0.809,-0.633,0.07
-0.805,-0.613,0.07
-0.801,-0.598,0.078
-0.805,-0.598,0.074
-0.793,-0.613,0.07
-0.813,-0.68,0.082
-0.828,-0.715,0.082
-0.801,-0.691,0.082
-0.789,-0.656,0.078
-0.789,-0.637,0.082
-0.789,-0.645,0.082
-0.793,-0.652,0.082
-0.789,-0.652,0.082
-0.785,-0.645,0.078
-0.789,-0.645,0.078
-0.793,-0.656,0.074
-0.805,-0.656,0.074
-0.797,-0.656,0.074
-0.789,-0.656,0.074
-0.789,-0.672,0.074
-0.797,-0.676,0.074
-0.797,-0.676,0.074
-0.785,-0.656,0.074
-0.777,-0.648,0.074
-0.789,-0.656,0.078
-0.781,-0.656,0.078
-0.777,-0.652,0.074
-0.789,-0.668,0.074
-0.789,-0.664,0.07
-0.789,-0.668,0.07
-0.789,-0.668,0.074
-0.789,-0.668,0.074
-0.781,-0.664,0.074
-0.781,-0.66,0.074
-0.773,-0.66,0.074
-0.762,-0.652,0.07
-0.77,-0.656,0.07
-0.781,-0.672,0.07
-0.777,-0.672,0.07
-0.766,-0.664,0.07
-0.766,-0.66,0.07
-0.773,-0.676,0.074
-0.773,-0.684,0.078
-0.781,-0.695,0.082
-0.773,-0.684,0.086
-0.758,-0.691,0.078
-0.766,-0.711,0.082
-0.77,-0.715,0.074
-0.754,-0.707,0.078
-0.754,-0.691,0.07
-0.758,-0.688,0.07
-0.746,-0.688,0.07
-0.746,-0.691,0.07
-0.754,-0.703,0.078
-0.758,-0.711,0.078
-0.754,-0.715,0.078
-0.738,-0.707,0.078
-0.734,-0.707,0.07
-0.734,-0.711,0.07
-0.738,-0.711,0.07
-0.734,-0.719,0.07
-0.734,-0.715,0.07
-0.719,-0.707,0.07
-0.719,-0.707,0.07
-0.723,-0.723,0.07
-0.727,-0.723,0.074
-0.73,-0.719,0.066
-0.73,-0.75,0.074
-0.723,-0.762,0.074
-0.699,-0.746,0.082
-0.68,-0.734,0.082
-0.699,-0.742,0.074
-0.727,-0.77,0.07
-0.727,-0.773,0.07
-0.719,-0.77,0.07
-0.695,-0.762,0.07
-0.691,-0.766,0.074
-0.691,-0.773,0.078
-0.68,-0.762,0.074
-0.684,-0.75,0.074
-0.691,-0.766,0.074
-0.699,-0.777,0.078
-0.684,-0.77,0.078
-0.676,-0.762,0.078
-0.672,-0.754,0.074
-0.676,-0.766,0.074
-0.672,-0.77,0.074
-0.664,-0.758,0.074
-0.668,-0.77,0.07
-0.668,-0.781,0.07
-0.672,-0.781,0.078
-0.672,-0.785,0.078
-0.676,-0.789,0.074
-0.68,-0.797,0.078
-0.676,-0.801,0.078
-0.676,-0.805,0.074
-0.664,-0.801,0.07
-0.66,-0.801,0.07
-0.648,-0.793,0.074
-0.652,-0.809,0.074
-0.641,-0.805,0.078
-0.648,-0.809,0.078
-0.664,-0.844,0.086
-0.648,-0.84,0.078
-0.629,-0.813,0.074
-0.629,-0.813,0.078
-0.629,-0.816,0.074
-0.625,-0.828,0.082
-0.625,-0.828,0.086
-0.621,-0.824,0.082
-0.625,-0.816,0.078
-0.621,-0.813,0.074
-0.625,-0.813,0.074
-0.633,-0.82,0.078
-0.637,-0.824,0.074
-0.609,-0.813,0.074
-0.613,-0.809,0.082
-0.637,-0.836,0.09
-0.637,-0.867,0.086
-0.613,-0.855,0.078
-0.602,-0.836,0.078
-0.605,-0.836,0.078
-0.609,-0.844,0.082
-0.605,-0.848,0.082
-0.602,-0.848,0.086
-0.602,-0.844,0.086
-0.602,-0.848,0.082
-0.598,-0.844,0.082
-0.598,-0.84,0.082
-0.598,-0.832,0.086
-0.59,-0.828,0.082
-0.563,-0.824,0.066
-0.566,-0.813,0.086
-0.59,-0.84,0.082
-0.602,-0.883,0.086
-0.59,-0.879,0.082
-0.57,-0.855,0.086
-0.578,-0.848,0.078
-0.582,-0.859,0.078
-0.578,-0.863,0.082
-0.57,-0.855,0.082
-0.57,-0.859,0.082
-0.566,-0.859,0.082
-0.563,-0.863,0.086
-0.555,-0.863,0.078
-0.563,-0.875,0.09
-0.563,-0.879,0.09
-0.563,-0.875,0.086
-0.551,-0.867,0.086
-0.543,-0.855,0.078
-0.547,-0.855,0.074
-0.543,-0.855,0.082
-0.543,-0.867,0.082
-0.547,-0.887,0.07
-0.52,-0.887,0.082
-0.535,-0.879,0.09
-0.57,-0.91,0.094
-0.559,-0.926,0.09
-0.543,-0.898,0.086
-0.531,-0.883,0.082
-0.523,-0.875,0.082
-0.516,-0.875,0.082
-0.512,-0.879,0.09
-0.52,-0.883,0.09
-0.52,-0.883,0.09
-0.508,-0.891,0.078
-0.492,-0.875,0.078
-0.508,-0.875,0.09
-0.535,-0.906,0.094
-0.523,-0.93,0.082
-0.508,-0.914,0.086
-0.504,-0.898,0.086
-0.504,-0.902,0.086
-0.5,-0.906,0.086
-0.492,-0.91,0.094
-0.488,-0.914,0.09
-0.477,-0.902,0.09
-0.477,-0.902,0.082
-0.492,-0.926,0.082
-0.496,-0.93,0.086
-0.488,-0.926,0.09
-0.477,-0.918,0.086
-0.48,-0.918,0.086
-0.488,-0.918,0.086
-0.484,-0.918,0.086
-0.469,-0.91,0.09
-0.461,-0.906,0.082
-0.457,-0.887,0.082
-0.453,-0.883,0.086
-0.445,-0.879,0.078
-0.457,-0.902,0.078
-0.473,-0.93,0.082
-0.473,-0.941,0.082
-0.453,-0.934,0.094
-0.453,-0.938,0.086
