------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.543,0.719,-0.039
-0.496,0.805,-0.035
-0.477,0.863,-0.031
-0.473,0.895,-0.027
-0.469,0.914,-0.02
-0.465,0.93,-0.016
-0.434,0.965,-0.02
-0.441,0.93,-0.012
-0.5,0.809,-0.023
-0.598,0.676,-0.035
-0.688,0.582,-0.035
-0.723,0.531,-0.035
-0.754,0.484,-0.043
-0.734,0.504,-0.039
-0.668,0.648,-0.039
-0.652,0.762,-0.031
-0.703,0.762,-0.027
-0.746,0.699,-0.039
-0.715,0.664,-0.035
-0.691,0.672,-0.027
-0.684,0.656,-0.023
-0.703,0.617,-0.035
-0.738,0.617,0.004
-0.684,0.656,-0.004
-0.664,0.625,-0.039
-0.777,0.488,-0.047
-0.883,0.402,-0.055
-0.879,0.441,-0.051
-0.879,0.484,-0.043
-0.828,0.535,-0.027
-0.734,0.59,-0.02
-0.633,0.609,-0.02
-0.602,0.551,-0.035
-0.637,0.367,-0.043
-0.77,0.063,-0.07
-0.973,-0.254,-0.098
-1.137,-0.414,-0.113
-1.223,-0.402,-0.098
-1.191,-0.32,-0.078
-1.086,-0.227,-0.086
-0.992,-0.137,-0.07
-0.918,-0.078,-0.078
-0.883,-0.082,-0.094
-0.914,-0.164,-0.102
-0.973,-0.281,-0.094
-1.02,-0.375,-0.098
-1.031,-0.434,-0.109
-1.031,-0.438,-0.102
-0.996,-0.422,-0.098
-0.965,-0.43,-0.102
-0.945,-0.438,-0.098
-0.926,-0.449,-0.098
-0.918,-0.473,-0.09
-0.922,-0.496,-0.078
-0.918,-0.5,-0.086
-0.895,-0.496,-0.09
-0.871,-0.484,-0.09
-0.852,-0.484,-0.098
-0.844,-0.496,-0.098
-0.844,-0.508,-0.098
-0.852,-0.516,-0.098
-0.859,-0.52,-0.09
-0.867,-0.551,-0.086
-0.871,-0.574,-0.082
-0.875,-0.59,-0.078
-0.859,-0.609,-0.074
-0.855,-0.629,-0.078
-0.848,-0.645,-0.086
-0.832,-0.652,-0.09
-0.82,-0.656,-0.098
-0.809,-0.656,-0.098
-0.773,-0.641,-0.102
-0.75,-0.625,-0.105
-0.746,-0.621,-0.105
-0.734,-0.602,-0.102
-0.75,-0.621,-0.094
-0.785,-0.656,-0.09
-0.824,-0.703,-0.074
-0.832,-0.703,-0.074
-0.801,-0.684,-0.086
-0.781,-0.668,-0.094
-0.77,-0.68,-0.094
-0.738,-0.699,-0.094
-0.707,-0.715,-0.094
-0.668,-0.703,-0.098
-0.648,-0.676,-0.094
-0.656,-0.691,-0.094
-0.66,-0.727,-0.086
-0.66,-0.785,-0.086
-0.664,-0.824,-0.078
-0.625,-0.816,-0.074
-0.625,-0.789,-0.086
-0.703,-0.852,-0.074
-0.695,-0.84,-0.07
-0.648,-0.797,-0.063
-0.59,-0.793,-0.063
-0.5,-0.766,-0.066
-0.402,-0.711,-0.063
-0.32,-0.668,-0.074
-0.266,-0.684,-0.086
-0.215,-0.727,-0.082
-0.145,-0.797,-0.055
-0.066,-0.922,-0.059
-0.047,-1.02,-0.047
-0.098,-1.125,-0.039
-0.164,-1.211,-0.039
-0.191,-1.281,-0.039
-0.164,-1.379,-0.047
-0.047,-1.371,-0.07
0.137,-1.223,-0.074
0.313,-1.098,-0.07
0.395,-1.004,-0.051
0.418,-0.93,-0.039
0.445,-0.891,-0.043
0.48,-0.887,-0.051
0.48,-0.898,-0.047
0.414,-0.93,-0.035
0.336,-0.977,-0.039
0.285,-1.016,-0.051
0.285,-1.035,-0.055
0.344,-1.02,-0.063
0.477,-0.953,-0.074
0.645,-0.824,-0.066
0.813,-0.688,-0.07
0.945,-0.578,-0.074
0.988,-0.539,-0.063
0.938,-0.574,-0.066
0.809,-0.645,-0.066
0.652,-0.711,-0.07
0.535,-0.734,-0.074
0.523,-0.715,-0.066
0.621,-0.668,-0.074
0.777,-0.609,-0.078
0.922,-0.512,-0.066
1.016,-0.41,-0.059
1.086,-0.309,-0.059
1.113,-0.238,-0.059
1.113,-0.203,-0.059
1.086,-0.199,-0.059
1.02,-0.234,-0.055
0.957,-0.273,-0.059
0.918,-0.285,-0.063
0.914,-0.246,-0.066
0.945,-0.184,-0.07
0.969,-0.148,-0.063
0.98,-0.133,-0.066
0.965,-0.113,-0.07
0.926,-0.098,-0.063
0.945,-0.051,-0.066
0.996,0.012,-0.063
1.059,0.086,-0.063
1.113,0.148,-0.047
1.117,0.172,-0.051
1.055,0.145,-0.047
0.984,0.098,-0.047
0.934,0.051,-0.07
0.891,0.027,-0.059
0.906,0.051,-0.055
0.953,0.098,-0.059
0.98,0.148,-0.051
1.004,0.191,-0.055
1.043,0.238,-0.051
1.117,0.313,-0.047
1.164,0.363,-0.051
1.145,0.375,-0.055
1.07,0.344,-0.055
0.996,0.285,-0.047
0.887,0.219,-0.074
0.809,0.176,-0.063
0.785,0.172,-0.07
0.813,0.219,-0.066
0.902,0.324,-0.066
1.055,0.465,-0.07
1.023,0.492,-0.066
0.938,0.418,-0.074
0.934,0.379,-0.07
1.016,0.438,-0.051
1.047,0.539,-0.063
0.965,0.523,-0.035
0.91,0.461,-0.051
0.965,0.477,-0.051
1.063,0.59,-0.047
1.031,0.633,-0.055
0.926,0.602,-0.055
0.793,0.578,-0.063
0.664,0.57,-0.063
0.609,0.609,-0.078
0.648,0.66,-0.086
0.746,0.766,-0.066
0.887,0.918,-0.059
0.945,0.992,-0.074
0.949,1.008,-0.074
0.828,0.953,-0.066
0.527,0.887,-0.059
0.168,0.754,-0.059
-0.125,0.625,0.031
-0.316,0.582,-0.09
-0.457,0.496,-0.203
-0.586,0.422,-0.258
-0.578,0.574,-0.164
-0.477,0.719,-0.172
-0.305,0.887,-0.148
-0.195,1.02,-0.164
-0.168,1.105,-0.188
-0.199,1.172,-0.164
-0.258,1.16,-0.18
-0.301,1.074,-0.176
-0.324,0.957,-0.164
-0.324,0.871,-0.16
-0.313,0.832,-0.156
-0.316,0.793,-0.133
-0.375,0.766,-0.129
-0.426,0.77,-0.133
-0.422,0.816,-0.125
-0.449,0.855,-0.148
-0.465,0.875,-0.148
-0.457,0.887,-0.152
-0.453,0.887,-0.156
-0.473,0.863,-0.156
-0.508,0.824,-0.141
-0.555,0.777,-0.141
-0.609,0.695,-0.133
-0.656,0.625,-0.129
-0.676,0.598,-0.137
-0.676,0.598,-0.141
-0.633,0.633,-0.129
-0.59,0.688,-0.129
-0.57,0.734,-0.137
-0.586,0.766,-0.137
-0.605,0.77,-0.129
-0.645,0.734,-0.137
-0.668,0.691,-0.133
-0.68,0.668,-0.129
-0.676,0.684,-0.125
-0.656,0.723,-0.129
-0.629,0.75,-0.129
-0.613,0.754,-0.129
-0.621,0.742,-0.117
-0.641,0.715,-0.105
-0.664,0.68,-0.098
-0.688,0.656,-0.098
-0.703,0.645,-0.09
-0.695,0.652,-0.094
-0.684,0.668,-0.105
-0.691,0.664,-0.117
-0.688,0.668,-0.113
-0.719,0.656,-0.094
-0.75,0.625,-0.086
-0.746,0.625,-0.098
-0.699,0.656,-0.098
-0.664,0.672,-0.098
-0.672,0.668,-0.094
-0.703,0.656,-0.094
-0.715,0.641,-0.09
-0.719,0.66,-0.086
-0.723,0.68,-0.098
-0.734,0.68,-0.086
-0.766,0.629,-0.074
-0.805,0.559,-0.055
-0.82,0.516,-0.043
-0.801,0.504,-0.07
-0.781,0.512,-0.086
-0.742,0.535,-0.078
-0.656,0.605,-0.066
-0.57,0.699,-0.063
-0.504,0.785,-0.035
-0.465,0.828,-0.027
-0.512,0.746,-0.023
-0.656,0.563,-0.012
-0.867,0.289,0.004
-1.063,0.039,-0.012
-1.164,-0.102,-0.027
-1.164,-0.125,-0.043
-1.094,-0.039,-0.059
-1.023,0.082,-0.059
-0.992,0.172,-0.051
-0.98,0.211,-0.051
-0.992,0.238,-0.027
-1.031,0.234,-0.012
-1.035,0.199,-0.008
-0.98,0.152,-0.023
-0.902,0.129,-0.039
-0.824,0.109,-0.047
-0.813,0.039,-0.047
-0.855,-0.059,-0.055
-0.945,-0.152,-0.055
-1.031,-0.219,-0.051
-1.074,-0.238,-0.031
-1.066,-0.246,-0.027
-1.016,-0.25,-0.016
-0.973,-0.27,-0.027
-0.969,-0.277,-0.023
-0.98,-0.289,-0.023
-0.977,-0.313,-0.02
-0.945,-0.344,-0.023
-0.895,-0.336,-0.027
-0.836,-0.328,-0.02
-0.813,-0.363,-0.023
-0.797,-0.422,-0.02
-0.797,-0.488,-0.023
-0.824,-0.555,-0.023
-0.859,-0.637,-0.023
-0.883,-0.734,-0.027
-0.867,-0.789,-0.039
-0.824,-0.785,-0.035
-0.789,-0.762,-0.031
-0.738,-0.738,-0.031
-0.68,-0.715,-0.039
-0.617,-0.703,-0.043
-0.57,-0.707,-0.047
-0.563,-0.73,-0.043
-0.566,-0.785,-0.043
-0.586,-0.832,-0.031
-0.605,-0.887,-0.023
-0.594,-0.926,-0.023
-0.563,-0.969,-0.031
-0.527,-0.996,-0.043
-0.496,-1,-0.051
-0.469,-0.992,-0.047
-0.43,-0.961,-0.039
-0.387,-0.93,-0.027
-0.316,-0.895,-0.027
-0.242,-0.879,-0.031
-0.203,-0.918,-0.043
-0.199,-0.973,-0.047
-0.211,-1.012,-0.055
-0.234,-1.035,-0.059
-0.277,-1.059,-0.043
-0.301,-1.09,-0.039
-0.27,-1.098,-0.031
-0.211,-1.098,-0.031
-0.125,-1.074,-0.039
-0.039,-1.035,-0.043
0.023,-0.996,-0.047
0.059,-0.969,-0.059
0.063,-0.926,-0.063
0.031,-0.961,-0.043
-0.059,-1.051,-0.047
-0.105,-1.102,-0.027
-0.063,-1.051,-0.023
0.035,-0.961,-0.031
0.105,-0.883,-0.086
0.137,-0.863,-0.055
0.152,-0.945,-0.047
0.164,-1.078,-0.035
0.207,-1.109,-0.027
0.242,-1.055,-0.047
0.234,-1.012,-0.055
0.234,-0.977,-0.059
0.25,-0.953,-0.066
0.27,-0.961,-0.066
0.262,-1.004,-0.066
0.27,-1.035,-0.055
0.383,-1.043,-0.02
0.547,-0.996,-0.102
0.594,-0.84,-0.113
0.582,-0.711,-0.109
0.563,-0.68,-0.082
0.531,-0.742,-0.066
0.504,-0.84,-0.043
0.504,-0.902,-0.051
0.484,-0.934,-0.063
0.477,-0.941,-0.074
0.5,-0.922,-0.086
0.566,-0.871,-0.094
0.633,-0.809,-0.098
0.691,-0.762,-0.102
0.723,-0.723,-0.102
0.73,-0.707,-0.098
0.719,-0.703,-0.082
0.742,-0.676,-0.086
0.781,-0.656,-0.074
0.828,-0.617,-0.07
0.867,-0.57,-0.074
0.898,-0.539,-0.078
0.906,-0.547,-0.082
0.891,-0.559,-0.086
0.867,-0.582,-0.082
0.855,-0.594,-0.086
0.844,-0.578,-0.082
0.855,-0.531,-0.082
0.879,-0.469,-0.09
0.926,-0.398,-0.102
0.98,-0.316,-0.105
1.031,-0.258,-0.094
1.059,-0.215,-0.105
1.039,-0.199,-0.121
0.996,-0.184,-0.117
0.961,-0.176,-0.105
0.93,-0.18,-0.102
0.91,-0.164,-0.117
0.902,-0.133,-0.121
0.891,-0.094,-0.121
0.898,-0.066,-0.133
0.918,-0.023,-0.137
0.941,0,-0.102
0.926,0.004,-0.129
0.93,0.035,-0.129
0.977,0.066,-0.129
1.02,0.105,-0.129
1.051,0.145,-0.137
1.059,0.176,-0.148
1.047,0.176,-0.152
1.035,0.16,-0.152
1.012,0.129,-0.133
0.965,0.098,-0.137
0.926,0.086,-0.129
0.906,0.086,-0.125
0.93,0.109,-0.129
0.988,0.145,-0.133
1.063,0.195,-0.137
1.102,0.238,-0.156
1.09,0.273,-0.148
1.035,0.273,-0.125
0.992,0.238,-0.129
0.949,0.211,-0.125
0.93,0.207,-0.113
0.953,0.234,-0.117
0.961,0.262,-0.121
0.957,0.281,-0.125
0.953,0.293,-0.129
0.957,0.316,-0.117
0.996,0.355,-0.117
1.039,0.398,-0.129
1.059,0.426,-0.141
1.035,0.43,-0.152
0.953,0.414,-0.137
0.836,0.344,-0.113
0.762,0.297,-0.07
0.797,0.313,-0.059
0.891,0.383,-0.059
0.977,0.473,-0.086
1.008,0.551,-0.094
0.984,0.59,-0.086
0.891,0.57,-0.074
0.797,0.555,-0.066
0.754,0.609,-0.121
0.754,0.73,-0.051
0.77,0.836,-0.043
0.797,0.879,-0.066
0.785,0.852,-0.059
0.711,0.754,-0.035
0.633,0.68,-0.031
0.551,0.676,-0.027
0.441,0.734,-0.02
0.313,0.82,-0.004
0.219,0.902,0
0.199,0.969,-0.004
0.254,1.004,-0.016
0.355,1.039,-0.031
0.438,1.063,-0.039
0.477,1.07,-0.043
0.477,1.066,-0.035
0.438,1.02,-0.027
0.375,0.934,-0.027
0.293,0.848,-0.02
0.199,0.805,-0.02
0.102,0.82,-0.02
0.012,0.855,-0.027
-0.039,0.898,-0.023
-0.043,0.957,-0.016
0.02,1.027,-0.016
0.121,1.102,-0.008
0.211,1.145,-0.012
0.211,1.125,-0.004
0.105,1.035,0.008
-0.059,0.93,0.016
-0.238,0.828,0.004
-0.406,0.766,-0.008
-0.535,0.727,-0.016
-0.598,0.711,-0.023
-0.59,0.727,-0.023
-0.512,0.809,-0.012
-0.418,0.914,-0.004
-0.348,0.996,0
-0.32,1.023,0.004
-0.324,1.004,0.004
-0.355,0.945,0.004
-0.414,0.855,0.008
-0.465,0.777,0.004
-0.512,0.719,-0.008
-0.566,0.688,-0.027
-0.625,0.68,-0.027
-0.668,0.695,-0.02
-0.656,0.75,-0.004
-0.59,0.844,0
-0.492,0.918,0
-0.449,0.918,0.004
-0.473,0.855,0
-0.52,0.77,-0.008
-0.586,0.688,-0.012
-0.648,0.625,-0.012
-0.688,0.59,-0.02
-0.734,0.551,-0.02
-0.828,0.473,-0.027
-0.863,0.414,-0.023
-0.844,0.453,0
-0.84,0.527,0.012
-0.813,0.594,0.016
-0.801,0.629,0.004
-0.789,0.633,0.016
-0.758,0.629,0.008
-0.684,0.652,0.016
-0.594,0.664,0.008
-0.516,0.613,-0.004
-0.527,0.488,-0.02
-0.637,0.27,-0.039
-0.859,0.008,-0.039
-1.125,-0.207,-0.031
-1.273,-0.273,0
-1.258,-0.176,0
-1.109,0.004,-0.09
-0.93,0.172,-0.07
-0.875,0.199,-0.035
-0.973,0.043,-0.059
-1.098,-0.207,-0.063
-1.148,-0.391,-0.063
-1.129,-0.438,-0.07
-1.094,-0.395,-0.066
-1.039,-0.32,-0.063
-0.988,-0.25,-0.063
-0.941,-0.207,-0.063
-0.93,-0.219,-0.063
-0.926,-0.281,-0.066
-0.914,-0.367,-0.059
-0.914,-0.441,-0.055
-0.914,-0.488,-0.051
-0.91,-0.508,-0.047
-0.887,-0.488,-0.051
-0.867,-0.461,-0.059
-0.848,-0.438,-0.059
-0.824,-0.434,-0.066
-0.809,-0.465,-0.074
-0.82,-0.523,-0.07
-0.832,-0.578,-0.074
-0.836,-0.613,-0.078
-0.84,-0.641,-0.086
-0.828,-0.668,-0.074
-0.816,-0.68,-0.078
-0.805,-0.703,-0.066
-0.789,-0.73,-0.063
-0.766,-0.754,-0.063
-0.758,-0.773,-0.066
-0.77,-0.793,-0.063
-0.762,-0.781,-0.059
-0.719,-0.746,-0.07
-0.699,-0.73,-0.07
-0.695,-0.73,-0.07
-0.668,-0.711,-0.082
-0.637,-0.703,-0.078
-0.617,-0.723,-0.07
-0.633,-0.789,-0.063
-0.648,-0.844,-0.059
-0.652,-0.871,-0.059
-0.652,-0.863,-0.063
-0.656,-0.852,-0.063
-0.629,-0.816,-0.066
-0.578,-0.805,-0.066
-0.543,-0.82,-0.066
-0.516,-0.848,-0.07
-0.5,-0.879,-0.07
-0.512,-0.918,-0.066
-0.531,-0.941,-0.059
-0.527,-0.938,-0.055
-0.496,-0.914,-0.055
-0.426,-0.848,-0.07
-0.438,-0.871,-0.055
-0.477,-0.918,-0.039
-0.441,-0.852,-0.035
-0.395,-0.773,-0.035
-0.332,-0.723,-0.039
-0.27,-0.73,-0.031
-0.203,-0.766,-0.047
-0.117,-0.746,-0.023
0,-0.852,-0.043
0.031,-1.035,-0.07
-0.051,-1.25,-0.051
-0.16,-1.379,-0.02
-0.203,-1.418,-0.02
-0.125,-1.352,-0.027
0.027,-1.188,-0.039
0.152,-1.055,-0.008
0.156,-1.02,-0.012
0.199,-0.984,-0.031
0.297,-0.926,-0.031
0.402,-0.887,-0.047
0.504,-0.855,-0.047
0.527,-0.848,-0.035
0.469,-0.875,-0.035
0.359,-0.93,-0.031
0.258,-1.016,-0.027
0.191,-1.109,-0.031
0.211,-1.137,-0.039
0.316,-1.063,-0.043
0.477,-0.934,-0.051
0.617,-0.82,-0.059
0.707,-0.734,-0.059
0.746,-0.668,-0.047
0.754,-0.641,-0.043
0.715,-0.656,-0.035
0.645,-0.707,-0.031
0.578,-0.785,-0.035
0.547,-0.848,-0.047
0.539,-0.848,-0.047
0.586,-0.805,-0.051
0.695,-0.715,-0.051
0.813,-0.621,-0.055
0.906,-0.563,-0.059
0.973,-0.52,-0.063
1,-0.496,-0.059
0.98,-0.492,-0.055
0.938,-0.496,-0.059
0.879,-0.508,-0.043
0.813,-0.531,-0.043
0.773,-0.566,-0.043
0.766,-0.574,-0.047
0.793,-0.539,-0.047
0.828,-0.477,-0.047
0.883,-0.406,-0.043
0.973,-0.352,-0.047
1.051,-0.309,-0.051
1.074,-0.285,-0.047
1.043,-0.285,-0.035
1.004,-0.293,-0.035
0.969,-0.305,-0.039
0.918,-0.309,-0.039
0.875,-0.309,-0.043
0.855,-0.313,-0.051
0.879,-0.289,-0.055
0.914,-0.23,-0.059
0.961,-0.16,-0.047
1.031,-0.105,-0.055
1.09,-0.059,-0.047
1.109,-0.047,-0.047
1.078,-0.055,-0.043
1.023,-0.063,-0.035
0.973,-0.082,-0.039
0.938,-0.094,-0.043
0.914,-0.09,-0.035
0.926,-0.066,-0.035
0.953,-0.047,-0.035
0.996,-0.027,-0.035
1.031,0.004,-0.051
1.047,0.043,-0.051
1.047,0.074,-0.035
1.047,0.07,-0.043
1.063,0.086,-0.047
1.055,0.105,-0.047
1.035,0.105,-0.055
1.02,0.094,-0.078
1.059,0.121,-0.059
1.133,0.168,-0.066
1.148,0.238,-0.043
1.074,0.258,-0.016
0.973,0.191,-0.047
0.922,0.176,-0.059
0.945,0.203,-0.055
0.996,0.234,-0.07
1.023,0.266,-0.078
1,0.293,-0.082
1.016,0.344,-0.082
1.031,0.352,-0.082
1.047,0.336,-0.066
1.082,0.395,-0.059
0.992,0.457,-0.105
0.902,0.508,-0.109
0.859,0.551,-0.125
0.758,0.547,-0.063
0.668,0.57,-0.078
0.617,0.57,-0.105
0.641,0.563,-0.078
0.688,0.57,-0.09
0.73,0.609,-0.082
0.746,0.652,-0.098
0.734,0.684,-0.09
0.715,0.707,-0.102
0.703,0.719,-0.105
0.707,0.723,-0.098
0.711,0.73,-0.102
0.703,0.73,-0.102
0.703,0.727,-0.094
0.695,0.703,-0.098
0.684,0.703,-0.098
0.672,0.734,-0.086
0.676,0.793,-0.094
0.699,0.848,-0.109
0.734,0.891,-0.117
0.738,0.906,-0.105
0.711,0.895,-0.094
0.656,0.863,-0.094
0.594,0.836,-0.094
0.52,0.809,-0.09
0.441,0.793,-0.09
0.383,0.781,-0.098
0.348,0.77,-0.094
0.332,0.781,-0.09
0.375,0.836,-0.094
0.426,0.902,-0.09
0.449,0.934,-0.074
0.48,0.965,-0.094
0.477,0.977,-0.094
0.438,0.961,-0.094
0.379,0.934,-0.082
0.328,0.898,-0.07
0.293,0.852,-0.07
0.313,0.867,-0.074
0.359,0.914,-0.078
0.41,0.969,-0.074
0.434,0.984,-0.07
0.445,1,-0.082
0.418,0.988,-0.09
0.383,0.961,-0.078
0.355,0.938,-0.066
0.316,0.922,-0.066
0.289,0.918,-0.066
0.293,0.941,-0.066
0.301,0.961,-0.066
0.289,0.938,-0.07
0.285,0.93,-0.066
0.285,0.938,-0.078
0.273,0.945,-0.074
0.242,0.949,-0.074
0.223,0.957,-0.066
0.203,0.973,-0.063
0.223,0.984,-0.063
0.293,1.027,-0.07
0.387,1.105,-0.086
0.566,1.188,-0.09
0.688,1.176,-0.121
0.645,1.055,-0.098
0.453,0.879,-0.059
0.254,0.727,-0.027
0.07,0.66,-0.031
-0.188,0.66,-0.016
-0.559,0.613,0.035
-0.988,0.492,0.051
-1.289,0.348,0.047
-1.277,0.32,0
-0.957,0.504,0
-0.68,0.746,0
-0.559,0.863,0
-0.547,0.84,-0.012
-0.555,0.781,-0.004
-0.57,0.738,-0.008
-0.613,0.715,-0.008
-0.691,0.668,-0.012
-0.742,0.621,-0.012
-0.75,0.633,-0.004
-0.699,0.672,-0.004
-0.641,0.691,-0.012
-0.645,0.652,0
-0.699,0.57,0.004
-0.773,0.48,-0.004
-0.828,0.434,-0.008
-0.848,0.426,-0.012
-0.844,0.418,-0.012
-0.844,0.402,-0.012
-0.883,0.348,-0.004
-0.941,0.281,-0.004
-1.012,0.234,-0.008
-1.059,0.234,0
-1.02,0.289,0
-0.922,0.363,-0.004
-0.871,0.379,-0.008
-0.809,0.379,-0.016
-0.77,0.387,-0.02
-0.801,0.344,-0.012
-0.875,0.262,-0.008
-0.961,0.176,-0.012
-1.016,0.117,-0.012
-1.031,0.078,-0.02
-1.055,0.031,-0.023
-1.094,-0.016,-0.023
-1.094,-0.023,-0.016
-1.07,0.016,-0.008
-1.027,0.066,-0.008
-0.961,0.129,-0.008
-0.91,0.164,-0.012
-0.863,0.16,-0.02
-0.77,0.172,-0.039
-0.758,0.133,-0.035
-0.813,0.051,-0.02
-0.922,-0.043,-0.02
-1.039,-0.145,-0.016
-1.145,-0.254,-0.012
-1.191,-0.332,-0.02
-1.129,-0.309,-0.02
-1.016,-0.227,-0.012
-0.941,-0.172,-0.012
-0.906,-0.172,-0.016
-0.914,-0.203,-0.02
-0.918,-0.223,-0.02
-0.934,-0.238,-0.012
-0.965,-0.277,-0.012
-0.98,-0.336,-0.02
-0.973,-0.387,-0.02
-0.957,-0.41,-0.02
-0.957,-0.398,-0.023
-0.945,-0.398,-0.016
-0.969,-0.406,-0.016
-0.992,-0.438,-0.02
-1.012,-0.484,-0.023
-0.984,-0.508,-0.023
-0.91,-0.488,-0.023
-0.813,-0.461,-0.016
-0.754,-0.43,0
-0.711,-0.398,-0.004
-0.672,-0.402,-0.004
-0.633,-0.465,-0.012
-0.66,-0.605,-0.035
-0.77,-0.777,-0.031
-0.879,-0.914,-0.031
-0.93,-0.969,-0.027
-0.887,-0.922,-0.016
-0.789,-0.855,-0.012
-0.676,-0.809,-0.023
-0.57,-0.781,-0.039
-0.488,-0.766,-0.043
-0.441,-0.77,-0.066
-0.387,-0.695,-0.074
-0.402,-0.73,-0.039
-0.453,-0.879,-0.039
-0.484,-1.016,-0.051
-0.496,-1.078,-0.047
-0.473,-1.105,-0.031
-0.418,-1.07,-0.047
-0.352,-1.008,-0.051
-0.293,-0.977,-0.051
-0.25,-0.988,-0.063
-0.223,-1.027,-0.066
-0.203,-1.059,-0.066
-0.191,-1.086,-0.059
-0.195,-1.098,-0.07
-0.195,-1.07,-0.074
-0.18,-1.023,-0.063
-0.148,-0.996,-0.055
-0.121,-0.984,-0.051
-0.098,-0.969,-0.055
-0.074,-0.949,-0.055
-0.039,-0.953,-0.043
0,-0.977,-0.039
0.043,-0.992,-0.047
0.055,-1.008,-0.055
0.055,-1.012,-0.059
0.043,-1.016,-0.063
0.047,-1.027,-0.059
0.051,-1.051,-0.063
0.047,-1.066,-0.07
0.063,-1.051,-0.074
0.102,-1.023,-0.078
0.133,-0.988,-0.078
0.176,-0.965,-0.066
0.215,-0.961,-0.066
0.238,-0.969,-0.063
0.25,-0.973,-0.066
0.262,-0.98,-0.063
0.258,-0.984,-0.063
0.254,-0.98,-0.059
0.246,-0.984,-0.059
0.262,-0.984,-0.066
0.281,-0.961,-0.074
0.305,-0.945,-0.074
0.344,-0.926,-0.07
0.395,-0.91,-0.07
0.426,-0.906,-0.07
0.434,-0.914,-0.07
0.43,-0.914,-0.07
0.41,-0.918,-0.074
0.387,-0.934,-0.066
0.363,-0.945,-0.066
0.363,-0.922,-0.063
0.398,-0.887,-0.063
0.469,-0.852,-0.066
0.547,-0.816,-0.074
0.578,-0.797,-0.078
0.57,-0.809,-0.074
0.555,-0.816,-0.066
0.543,-0.832,-0.063
0.547,-0.844,-0.063
0.543,-0.855,-0.063
0.559,-0.852,-0.07
0.598,-0.824,-0.074
0.656,-0.777,-0.078
0.711,-0.734,-0.086
0.777,-0.684,-0.09
0.852,-0.629,-0.09
0.914,-0.586,-0.098
0.945,-0.563,-0.094
0.957,-0.539,-0.07
0.961,-0.539,-0.07
0.887,-0.566,-0.07
0.758,-0.574,-0.047
0.684,-0.598,-0.055
0.707,-0.574,-0.07
0.789,-0.469,-0.07
0.91,-0.328,-0.082
1,-0.23,-0.09
1.023,-0.188,-0.074
1.016,-0.184,-0.051
0.945,-0.188,-0.027
0.93,-0.145,-0.078
0.957,-0.07,-0.066
0.984,-0.008,-0.043
0.969,-0.008,-0.051
0.945,-0.02,-0.055
0.957,-0.016,-0.043
1.012,0.023,-0.047
1.094,0.09,-0.047
1.184,0.164,-0.055
1.246,0.242,-0.051
1.277,0.297,-0.055
1.246,0.289,-0.055
1.133,0.203,-0.055
0.992,0.125,-0.051
0.852,0.078,-0.051
0.762,0.098,-0.051
0.738,0.16,-0.047
0.75,0.223,-0.043
0.848,0.332,-0.039
0.957,0.43,-0.035
0.984,0.461,-0.039
1,0.5,-0.043
1.016,0.555,-0.035
1.039,0.594,-0.039
1.078,0.617,-0.039
1.094,0.625,-0.023
1.004,0.551,-0.039
0.855,0.492,0.004
0.703,0.422,-0.008
0.578,0.41,-0.031
0.52,0.469,-0.016
0.578,0.59,-0.016
0.699,0.742,-0.02
0.746,0.801,-0.023
0.793,0.84,-0.012
0.844,0.867,-0.016
0.883,0.883,-0.016
0.883,0.879,-0.016
0.797,0.836,-0.012
0.641,0.77,-0.016
0.5,0.707,-0.027
0.426,0.707,-0.035
0.383,0.734,-0.035
0.371,0.762,-0.02
0.383,0.797,-0.02
0.441,0.848,-0.012
0.504,0.91,-0.02
0.539,0.961,-0.008
0.555,0.996,-0.008
0.57,1.02,0.004
0.598,1.035,0
0.578,1.027,-0.012
0.496,0.957,-0.004
0.395,0.859,-0.008
0.297,0.801,-0.02
0.219,0.801,-0.023
0.176,0.844,-0.012
0.207,0.91,-0.004
0.27,0.984,-0.004
0.301,1.031,0
0.301,1.043,-0.016
0.273,1.031,-0.02
0.246,1.02,-0.02
0.207,1.012,-0.008
0.164,0.996,-0.008
0.109,0.98,-0.008
0.035,0.934,-0.004
-0.051,0.863,-0.016
-0.113,0.813,-0.02
-0.117,0.84,-0.016
-0.051,0.949,-0.012
-0.027,1.043,0
-0.035,1.063,0
-0.039,1.051,0.004
0,1.039,0.004
0.074,1.055,-0.004
0.098,1.066,-0.004
0.023,1.02,-0.016
-0.082,0.953,-0.016
-0.109,0.949,-0.004
-0.082,0.988,0
-0.102,0.992,-0.004
-0.199,0.945,-0.012
-0.305,0.891,-0.023
-0.359,0.879,-0.023
-0.344,0.914,-0.016
-0.238,0.98,-0.012
-0.078,1.055,-0.023
0.012,1.086,-0.008
-0.059,0.996,-0.023
-0.289,0.781,-0.043
-0.609,0.563,-0.082
-0.895,0.434,-0.055
