------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 09:18:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:19:23
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.008,-0.887,0.523
-0.008,-0.887,0.516
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.008,-0.887,0.523
-0.012,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.527
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.012,-0.887,0.516
-0.016,-0.883,0.516
-0.012,-0.883,0.516
-0.008,-0.883,0.52
-0.008,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.879,0.523
-0.012,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.887,0.527
-0.012,-0.887,0.527
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.008,-0.883,0.527
-0.012,-0.879,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.52
-0.012,-0.887,0.52
-0.012,-0.883,0.52
-0.012,-0.883,0.52
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.012,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.531
-0.008,-0.883,0.523
-0.012,-0.875,0.531
-0.012,-0.875,0.535
-0.012,-0.875,0.531
-0.012,-0.887,0.516
-0.016,-0.875,0.547
-0.008,-0.867,0.543
0,-0.867,0.555
0.012,-0.816,0.621
0.004,-0.84,0.602
0,-0.84,0.586
0,-0.852,0.574
-0.008,-0.855,0.559
-0.031,-0.918,0.461
-0.027,-0.879,0.508
-0.008,-0.844,0.582
-0.012,-0.883,0.516
-0.008,-0.871,0.547
-0.004,-0.871,0.535
-0.004,-0.895,0.508
-0.004,-0.852,0.566
-0.008,-0.879,0.523
-0.004,-0.875,0.535
-0.004,-0.891,0.531
-0.008,-0.871,0.543
-0.008,-0.832,0.609
-0.004,-0.844,0.59
-0.004,-0.867,0.551
-0.004,-0.859,0.539
-0.012,-0.887,0.512
-0.012,-0.871,0.531
-0.012,-0.895,0.504
-0.016,-0.898,0.5
-0.004,-0.879,0.527
-0.008,-0.879,0.531
-0.008,-0.863,0.543
0,-0.867,0.539
-0.008,-0.895,0.52
-0.016,-0.883,0.527
-0.012,-0.887,0.516
-0.008,-0.895,0.508
-0.008,-0.895,0.512
-0.016,-0.863,0.559
-0.012,-0.887,0.512
-0.016,-0.902,0.5
0,-0.859,0.539
-0.016,-0.871,0.543
-0.016,-0.887,0.523
-0.02,-0.883,0.535
-0.012,-0.887,0.52
-0.004,-0.895,0.484
-0.008,-0.871,0.512
0,-0.895,0.512
-0.004,-0.875,0.531
-0.008,-0.871,0.523
-0.016,-0.895,0.512
-0.023,-0.93,0.457
-0.023,-0.891,0.492
-0.02,-0.902,0.504
-0.012,-0.867,0.543
-0.016,-0.883,0.523
-0.012,-0.867,0.531
-0.023,-0.906,0.543
-0.012,-0.867,0.563
-0.016,-0.879,0.527
-0.016,-0.898,0.473
-0.027,-0.922,0.461
-0.016,-0.914,0.477
-0.02,-0.941,0.418
-0.004,-0.895,0.484
-0.012,-0.906,0.48
0,-0.863,0.563
-0.012,-0.883,0.539
0.008,-0.832,0.574
-0.004,-0.906,0.484
-0.008,-0.859,0.543
-0.027,-0.914,0.473
-0.02,-0.906,0.469
-0.012,-0.891,0.508
-0.016,-0.898,0.5
-0.012,-0.891,0.531
-0.012,-0.875,0.547
-0.016,-0.898,0.516
-0.012,-0.891,0.523
-0.012,-0.879,0.535
-0.012,-0.887,0.516
-0.012,-0.895,0.512
-0.016,-0.895,0.504
-0.012,-0.875,0.527
-0.016,-0.883,0.523
-0.012,-0.887,0.52
-0.008,-0.855,0.559
-0.008,-0.883,0.523
-0.008,-0.887,0.52
-0.012,-0.895,0.504
-0.016,-0.891,0.504
-0.008,-0.887,0.516
-0.008,-0.887,0.512
-0.008,-0.871,0.535
-0.008,-0.875,0.52
-0.008,-0.867,0.535
-0.008,-0.887,0.516
-0.012,-0.871,0.535
-0.008,-0.871,0.535
-0.008,-0.867,0.539
-0.008,-0.875,0.539
-0.012,-0.875,0.539
-0.008,-0.875,0.531
-0.012,-0.879,0.523
-0.008,-0.879,0.535
-0.012,-0.887,0.531
-0.016,-0.891,0.527
-0.016,-0.883,0.535
-0.008,-0.871,0.551
-0.008,-0.867,0.555
-0.012,-0.875,0.527
-0.023,-0.875,0.539
-0.016,-0.875,0.535
-0.012,-0.879,0.52
-0.008,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.883,0.523
-0.012,-0.875,0.523
-0.016,-0.891,0.516
-0.012,-0.895,0.512
-0.016,-0.879,0.543
-0.02,-0.883,0.539
-0.02,-0.902,0.512
-0.016,-0.891,0.523
-0.016,-0.879,0.531
-0.004,-0.875,0.508
0,-0.883,0.508
0.008,-0.875,0.508
-0.004,-0.887,0.512
0,-0.852,0.527
-0.012,-0.895,0.504
-0.02,-0.883,0.52
-0.004,-0.879,0.516
-0.023,-0.887,0.523
-0.016,-0.887,0.52
-0.008,-0.867,0.52
-0.012,-0.887,0.512
0,-0.859,0.535
0.008,-0.883,0.512
-0.016,-0.883,0.52
-0.004,-0.871,0.547
-0.012,-0.887,0.512
-0.023,-0.887,0.512
-0.02,-0.906,0.504
-0.016,-0.887,0.508
-0.012,-0.918,0.496
-0.008,-0.879,0.512
-0.012,-0.902,0.512
-0.004,-0.863,0.543
-0.004,-0.887,0.539
-0.023,-0.871,0.531
-0.008,-0.883,0.523
-0.012,-0.879,0.531
-0.004,-0.871,0.527
-0.016,-0.898,0.523
0.004,-0.871,0.523
-0.004,-0.891,0.516
-0.008,-0.887,0.508
0,-0.879,0.527
-0.016,-0.902,0.52
-0.012,-0.867,0.531
-0.012,-0.902,0.531
-0.027,-0.887,0.523
-0.012,-0.871,0.531
-0.004,-0.887,0.523
-0.008,-0.875,0.508
-0.012,-0.906,0.504
-0.008,-0.887,0.496
-0.004,-0.914,0.496
-0.004,-0.883,0.512
-0.016,-0.895,0.508
-0.004,-0.898,0.531
0,-0.867,0.527
-0.016,-0.879,0.523
-0.008,-0.895,0.523
-0.008,-0.879,0.516
-0.012,-0.875,0.523
-0.008,-0.898,0.516
-0.008,-0.895,0.52
-0.004,-0.887,0.512
-0.012,-0.875,0.512
-0.012,-0.883,0.516
-0.02,-0.883,0.504
-0.012,-0.875,0.52
-0.012,-0.875,0.539
-0.008,-0.883,0.52
-0.016,-0.871,0.531
-0.008,-0.887,0.527
-0.008,-0.879,0.52
-0.008,-0.875,0.52
-0.008,-0.879,0.52
-0.004,-0.887,0.516
-0.008,-0.891,0.508
-0.012,-0.871,0.508
-0.008,-0.879,0.512
-0.012,-0.898,0.504
-0.008,-0.883,0.512
-0.008,-0.883,0.508
-0.008,-0.875,0.516
-0.008,-0.867,0.512
-0.008,-0.863,0.512
-0.008,-0.867,0.52
-0.008,-0.883,0.523
-0.004,-0.895,0.516
0,-0.902,0.531
-0.008,-0.902,0.523
-0.008,-0.887,0.531
-0.008,-0.887,0.52
-0.008,-0.887,0.531
-0.004,-0.898,0.527
-0.008,-0.906,0.527
-0.02,-0.906,0.527
-0.016,-0.883,0.551
-0.008,-0.887,0.551
-0.008,-0.879,0.543
-0.008,-0.895,0.512
-0.008,-0.883,0.539
-0.004,-0.887,0.535
-0.008,-0.891,0.5
-0.008,-0.887,0.52
-0.008,-0.91,0.508
-0.004,-0.91,0.488
-0.008,-0.91,0.496
-0.004,-0.902,0.48
-0.004,-0.922,0.461
-0.008,-0.926,0.438
-0.008,-0.926,0.426
-0.023,-0.973,0.367
-0.004,-0.914,0.473
0,-0.898,0.508
-0.004,-0.887,0.512
-0.004,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.512
-0.008,-0.887,0.512
-0.008,-0.887,0.508
-0.008,-0.891,0.508
-0.008,-0.906,0.488
-0.016,-0.941,0.414
-0.02,-0.98,0.355
-0.008,-0.949,0.414
-0.004,-0.93,0.453
-0.008,-0.914,0.465
-0.004,-0.895,0.492
-0.004,-0.902,0.492
-0.008,-0.887,0.512
-0.004,-0.883,0.508
-0.008,-0.891,0.5
-0.008,-0.895,0.508
-0.004,-0.883,0.523
-0.004,-0.891,0.504
-0.008,-0.891,0.512
-0.012,-0.895,0.504
-0.012,-0.898,0.5
0,-0.883,0.539
-0.012,-0.887,0.512
-0.008,-0.902,0.496
-0.008,-0.887,0.516
-0.004,-0.895,0.527
-0.008,-0.906,0.477
-0.02,-0.898,0.5
-0.035,-0.898,0.516
-0.023,-0.891,0.52
-0.016,-0.898,0.496
-0.012,-0.879,0.504
-0.008,-0.879,0.508
-0.016,-0.879,0.512
-0.016,-0.883,0.52
-0.016,-0.898,0.492
-0.012,-0.906,0.48
-0.016,-0.875,0.555
-0.012,-0.871,0.559
-0.008,-0.883,0.566
-0.027,-0.863,0.602
-0.012,-0.871,0.594
0.012,-0.879,0.551
-0.004,-0.883,0.535
-0.008,-0.883,0.547
0.008,-0.898,0.547
-0.023,-0.879,0.582
-0.02,-0.875,0.578
-0.012,-0.895,0.527
-0.023,-0.902,0.488
-0.004,-0.883,0.547
-0.004,-0.887,0.523
-0.008,-0.887,0.547
-0.027,-0.895,0.559
-0.012,-0.879,0.535
0.004,-0.871,0.57
0.012,-0.867,0.551
0.012,-0.859,0.531
0,-0.883,0.52
-0.004,-0.871,0.566
0,-0.859,0.559
-0.023,-0.875,0.551
-0.008,-0.855,0.563
-0.012,-0.863,0.574
-0.008,-0.859,0.574
-0.004,-0.863,0.547
-0.004,-0.867,0.547
-0.02,-0.855,0.563
-0.004,-0.871,0.551
-0.008,-0.875,0.543
-0.012,-0.875,0.535
-0.012,-0.891,0.52
-0.004,-0.879,0.535
-0.008,-0.859,0.582
-0.016,-0.867,0.551
-0.02,-0.918,0.445
-0.004,-0.926,0.445
0,-0.883,0.52
-0.016,-0.871,0.539
-0.012,-0.875,0.52
-0.008,-0.875,0.535
-0.012,-0.867,0.551
-0.012,-0.875,0.535
0,-0.891,0.52
-0.004,-0.891,0.508
-0.008,-0.883,0.516
-0.004,-0.879,0.523
-0.02,-0.887,0.516
-0.012,-0.895,0.508
-0.016,-0.887,0.52
-0.02,-0.895,0.504
-0.02,-0.898,0.496
-0.012,-0.891,0.512
-0.012,-0.895,0.512
-0.012,-0.887,0.523
-0.008,-0.879,0.52
-0.012,-0.879,0.516
-0.016,-0.883,0.523
-0.012,-0.887,0.512
-0.012,-0.883,0.52
-0.016,-0.879,0.523
-0.016,-0.875,0.523
-0.008,-0.895,0.504
-0.008,-0.902,0.492
-0.012,-0.891,0.508
-0.016,-0.898,0.496
-0.02,-0.898,0.504
-0.012,-0.887,0.512
-0.008,-0.887,0.516
-0.008,-0.895,0.504
-0.008,-0.887,0.512
-0.008,-0.887,0.508
-0.008,-0.879,0.516
-0.012,-0.883,0.523
-0.008,-0.891,0.523
-0.008,-0.887,0.531
-0.012,-0.883,0.527
-0.008,-0.883,0.523
-0.012,-0.875,0.531
-0.012,-0.891,0.512
-0.016,-0.883,0.527
-0.012,-0.887,0.516
-0.012,-0.875,0.531
-0.012,-0.883,0.52
-0.012,-0.871,0.531
-0.012,-0.883,0.52
-0.012,-0.855,0.563
-0.008,-0.891,0.516
-0.027,-0.871,0.539
-0.02,-0.879,0.527
-0.016,-0.883,0.523
-0.012,-0.879,0.52
-0.012,-0.887,0.52
-0.008,-0.887,0.52
-0.016,-0.891,0.516
-0.02,-0.891,0.52
-0.023,-0.891,0.527
-0.012,-0.879,0.527
-0.012,-0.883,0.523
-0.008,-0.879,0.523
-0.012,-0.883,0.52
-0.008,-0.875,0.531
-0.012,-0.875,0.531
-0.008,-0.883,0.512
-0.012,-0.887,0.516
-0.016,-0.891,0.52
-0.012,-0.891,0.523
-0.016,-0.887,0.531
-0.008,-0.887,0.52
-0.008,-0.895,0.512
-0.008,-0.887,0.516
-0.012,-0.883,0.516
-0.016,-0.883,0.512
-0.023,-0.879,0.52
-0.016,-0.887,0.516
-0.02,-0.887,0.516
-0.016,-0.898,0.496
-0.02,-0.895,0.512
-0.023,-0.895,0.508
-0.02,-0.887,0.508
-0.02,-0.887,0.512
-0.016,-0.875,0.523
-0.02,-0.871,0.543
-0.02,-0.879,0.523
-0.008,-0.875,0.527
-0.008,-0.875,0.523
-0.016,-0.875,0.531
-0.016,-0.883,0.512
-0.008,-0.875,0.531
-0.016,-0.879,0.527
-0.012,-0.891,0.52
-0.016,-0.883,0.52
-0.012,-0.891,0.504
-0.008,-0.887,0.512
-0.008,-0.891,0.504
-0.012,-0.887,0.516
-0.012,-0.879,0.523
-0.008,-0.895,0.512
-0.016,-0.891,0.512
-0.012,-0.891,0.516
-0.008,-0.887,0.508
-0.004,-0.902,0.496
0.012,-0.91,0.477
0,-0.902,0.492
-0.004,-0.883,0.52
-0.012,-0.883,0.512
-0.035,-0.855,0.566
-0.035,-0.855,0.574
-0.031,-0.871,0.551
-0.023,-0.863,0.555
-0.027,-0.867,0.559
-0.023,-0.875,0.551
-0.016,-0.848,0.578
-0.02,-0.875,0.527
-0.004,-0.891,0.516
-0.02,-0.887,0.527
-0.016,-0.875,0.535
-0.012,-0.879,0.531
-0.02,-0.867,0.547
-0.02,-0.867,0.547
-0.012,-0.875,0.531
-0.02,-0.863,0.547
-0.012,-0.871,0.551
-0.012,-0.887,0.531
-0.012,-0.883,0.527
-0.008,-0.895,0.504
0.016,-0.906,0.469
-0.031,-0.898,0.508
-0.027,-0.875,0.539
-0.02,-0.879,0.527
-0.012,-0.867,0.543
-0.004,-0.879,0.527
-0.012,-0.867,0.547
-0.008,-0.867,0.543
-0.012,-0.855,0.559
-0.012,-0.863,0.563
-0.016,-0.855,0.574
-0.016,-0.852,0.582
-0.008,-0.848,0.594
-0.012,-0.867,0.563
-0.02,-0.879,0.543
-0.012,-0.883,0.531
-0.012,-0.883,0.527
-0.016,-0.879,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.883,0.523
-0.023,-0.887,0.516
-0.023,-0.887,0.512
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.883,0.523
-0.02,-0.883,0.523
-0.02,-0.891,0.52
-0.016,-0.887,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.008,-0.883,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.883,0.523
-0.02,-0.883,0.527
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.516
-0.012,-0.887,0.52
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.016,-0.887,0.527
-0.02,-0.883,0.527
-0.016,-0.887,0.527
-0.02,-0.883,0.527
-0.02,-0.887,0.523
-0.023,-0.887,0.52
-0.02,-0.887,0.527
-0.02,-0.883,0.523
-0.02,-0.883,0.52
-0.02,-0.887,0.523
-0.012,-0.883,0.523
-0.012,-0.879,0.523
-0.012,-0.879,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.52
-0.008,-0.891,0.516
-0.012,-0.887,0.52
-0.016,-0.879,0.52
-0.012,-0.879,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.887,0.527
-0.012,-0.883,0.531
-0.016,-0.879,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.527
-0.012,-0.887,0.523
-0.012,-0.883,0.527
-0.012,-0.887,0.527
-0.023,-0.887,0.527
-0.016,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.008,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.875,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.02,-0.887,0.523
-0.02,-0.883,0.523
-0.023,-0.883,0.527
-0.016,-0.879,0.523
-0.012,-0.883,0.52
-0.008,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.516
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.02,-0.883,0.52
-0.016,-0.891,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.523
-0.008,-0.887,0.523
-0.012,-0.887,0.527
-0.016,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.52
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.52
-0.016,-0.883,0.516
-0.008,-0.883,0.523
-0.008,-0.883,0.527
-0.016,-0.883,0.52
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.523
0,-0.875,0.539
0.035,-0.859,0.566
-0.008,-0.875,0.523
-0.055,-0.91,0.484
-0.035,-0.895,0.504
-0.023,-0.891,0.512
-0.012,-0.887,0.516
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.012,-0.875,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.531
-0.016,-0.887,0.523
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.527
-0.012,-0.883,0.52
-0.023,-0.883,0.52
-0.023,-0.883,0.523
-0.023,-0.883,0.523
-0.02,-0.887,0.523
-0.016,-0.887,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.527
-0.016,-0.883,0.527
-0.016,-0.879,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.012,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.879,0.52
-0.016,-0.883,0.52
-0.012,-0.883,0.523
-0.02,-0.887,0.523
-0.02,-0.883,0.52
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.527
-0.016,-0.883,0.527
-0.012,-0.883,0.527
-0.016,-0.883,0.523
-0.016,-0.887,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.887,0.523
-0.016,-0.887,0.523
-0.016,-0.887,0.523
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.031,-0.883,0.52
-0.023,-0.887,0.52
-0.02,-0.887,0.52
-0.016,-0.883,0.523
-0.02,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.883,0.523
-0.016,-0.879,0.527
-0.012,-0.887,0.531
-0.012,-0.887,0.527
-0.016,-0.891,0.523
-0.02,-0.887,0.52
-0.02,-0.883,0.52
-0.016,-0.879,0.52
-0.012,-0.883,0.523
-0.016,-0.883,0.523
-0.012,-0.883,0.52
-0.012,-0.883,0.523
-0.012,-0.883,0.523
-0.008,-0.887,0.52
-0.012,-0.887,0.516
-0.012,-0.887,0.52
-0.012,-0.887,0.52
-0.016,-0.883,0.523
-0.012,-0.887,0.523
-0.012,-0.887,0.523
-0.016,-0.883,0.516
-0.016,-0.883,0.516
-0.016,-0.883,0.52
-0.016,-0.883,0.527
-0.02,-0.887,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.52
-0.016,-0.883,0.516
-0.012,-0.879,0.516
-0.012,-0.883,0.52
-0.02,-0.883,0.523
-0.016,-0.887,0.523
-0.02,-0.887,0.52
-0.016,-0.887,0.52
-0.012,-0.887,0.523
-0.012,-0.883,0.527
-0.016,-0.883,0.527
-0.02,-0.887,0.527
-0.016,-0.883,0.523
-0.016,-0.883,0.52
-0.016,-0.883,0.523
-0.012,-0.883,0.523
-0.02,-0.859,0.574
-0.016,-0.871,0.535
-0.016,-0.891,0.512
-0.016,-0.883,0.531
-0.02,-0.875,0.535
-0.016,-0.879,0.523
-0.008,-0.879,0.531
-0.012,-0.848,0.574
-0.016,-0.828,0.602
-0.008,-0.813,0.621
-0.008,-0.832,0.617
0,-0.844,0.598
-0.016,-0.848,0.59
-0.027,-0.91,0.496
-0.016,-0.859,0.574
-0.004,-0.824,0.605
-0.008,-0.848,0.574
-0.016,-0.859,0.563
-0.012,-0.852,0.586
-0.027,-0.879,0.566
-0.008,-0.84,0.617
-0.004,-0.773,0.699
-0.008,-0.789,0.668
-0.012,-0.816,0.648
-0.031,-0.855,0.582
-0.035,-0.883,0.543
-0.02,-0.883,0.543
-0.02,-0.887,0.551
0,-0.867,0.559
-0.004,-0.848,0.574
0,-0.863,0.566
-0.012,-0.875,0.539
-0.008,-0.879,0.52
0.016,-0.848,0.547
0.023,-0.844,0.531
-0.004,-0.863,0.547
-0.035,-0.914,0.531
-0.023,-0.883,0.559
-0.008,-0.867,0.559
-0.031,-0.875,0.566
-0.039,-0.906,0.555
-0.023,-0.871,0.555
-0.016,-0.875,0.512
-0.035,-0.887,0.516
-0.035,-0.906,0.5
-0.043,-0.918,0.496
-0.027,-0.902,0.504
-0.016,-0.887,0.512
-0.004,-0.879,0.5
0.004,-0.867,0.531
-0.012,-0.895,0.527
-0.012,-0.895,0.527
-0.023,-0.898,0.508
-0.016,-0.891,0.504
-0.016,-0.898,0.5
-0.012,-0.887,0.5
-0.016,-0.891,0.504
-0.008,-0.875,0.531
0,-0.895,0.504
-0.02,-0.914,0.508
-0.016,-0.914,0.496
-0.023,-0.914,0.5
-0.012,-0.902,0.5
-0.016,-0.898,0.52
-0.016,-0.895,0.52
0,-0.867,0.547
0.016,-0.859,0.527
-0.004,-0.867,0.559
-0.027,-0.902,0.512
-0.004,-0.891,0.508
0.004,-0.871,0.508
0.008,-0.887,0.496
-0.016,-0.906,0.492
-0.027,-0.918,0.496
0,-0.895,0.512
-0.035,-0.926,0.496
-0.012,-0.887,0.516
-0.008,-0.867,0.547
0.008,-0.883,0.547
-0.016,-0.906,0.535
-0.027,-0.914,0.527
-0.027,-0.918,0.516
-0.012,-0.891,0.508
0.004,-0.859,0.523
0.004,-0.863,0.52
0.004,-0.867,0.512
-0.004,-0.875,0.516
-0.012,-0.895,0.523
-0.012,-0.891,0.531
-0.023,-0.91,0.516
-0.02,-0.898,0.523
-0.016,-0.898,0.523
-0.02,-0.898,0.516
-0.004,-0.887,0.504
0.02,-0.867,0.512
0.008,-0.879,0.488
0,-0.898,0.5
0,-0.898,0.504
0.008,-0.891,0.504
0,-0.895,0.508
-0.008,-0.887,0.516
-0.008,-0.887,0.527
-0.02,-0.879,0.523
-0.012,-0.875,0.535
-0.016,-0.883,0.512
-0.02,-0.918,0.465
-0.016,-0.922,0.441
-0.008,-0.914,0.461
-0.012,-0.938,0.426
-0.012,-0.918,0.457
0.004,-0.898,0.48
-0.008,-0.914,0.473
-0.012,-0.895,0.504
-0.016,-0.906,0.504
-0.016,-0.922,0.469
-0.008,-0.902,0.492
-0.016,-0.938,0.426
-0.012,-0.934,0.418
-0.008,-0.957,0.371
-0.016,-0.98,0.348
-0.016,-0.949,0.406
-0.008,-0.914,0.484
-0.012,-0.898,0.508
-0.008,-0.895,0.516
-0.012,-0.895,0.52
-0.008,-0.895,0.516
-0.008,-0.895,0.512
-0.008,-0.902,0.48
-0.012,-0.945,0.406
-0.008,-0.98,0.355
0.004,-1.016,0.328
-0.008,-0.961,0.383
-0.008,-0.945,0.375
-0.016,-0.93,0.434
-0.02,-0.91,0.449
-0.031,-0.914,0.457
-0.012,-0.934,0.484
-0.02,-0.926,0.484
-0.008,-0.887,0.52
-0.004,-0.906,0.488
0.004,-0.914,0.465
-0.004,-0.914,0.477
0,-0.918,0.48
0.004,-0.91,0.477
0.004,-0.918,0.461
0,-0.914,0.465
0,-0.918,0.477
0,-0.906,0.488
-0.008,-0.914,0.484
-0.02,-0.93,0.488
-0.016,-0.93,0.473
-0.043,-0.941,0.496
-0.051,-0.957,0.5
-0.035,-0.938,0.508
0.004,-0.906,0.535
-0.027,-0.902,0.586
-0.035,-0.93,0.586
0.016,-0.895,0.586
-0.004,-0.898,0.512
-0.027,-0.902,0.508
-0.008,-0.883,0.516
-0.008,-0.875,0.559
0.008,-0.871,0.531
-0.004,-0.902,0.539
-0.008,-0.898,0.547
-0.02,-0.902,0.535
-0.008,-0.887,0.535
0,-0.863,0.543
-0.004,-0.883,0.523
-0.02,-0.895,0.504
-0.023,-0.91,0.5
-0.012,-0.875,0.523
-0.016,-0.891,0.512
-0.016,-0.875,0.543
-0.004,-0.852,0.555
-0.004,-0.863,0.547
-0.008,-0.879,0.535
-0.023,-0.879,0.547
-0.02,-0.902,0.52
-0.023,-0.895,0.516
-0.027,-0.887,0.523
-0.027,-0.883,0.52
-0.012,-0.887,0.516
-0.016,-0.891,0.523
-0.023,-0.883,0.535
-0.012,-0.875,0.539
-0.02,-0.867,0.555
-0.023,-0.875,0.539
-0.023,-0.871,0.539
-0.027,-0.871,0.543
-0.031,-0.875,0.531
-0.027,-0.879,0.535
-0.027,-0.879,0.539
-0.016,-0.883,0.539
-0.016,-0.879,0.527
-0.016,-0.875,0.531
-0.02,-0.871,0.543
-0.023,-0.871,0.547
-0.023,-0.852,0.566
-0.023,-0.867,0.563
-0.016,-0.848,0.574
-0.012,-0.859,0.555
-0.02,-0.855,0.555
-0.031,-0.859,0.547
